N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.6372954741113708;51.45363685574026;10.841422787715182;0.02619099125498251;7.963220216686508e-11;0.009004573947234982;0.0056274484769834685;0.5335757422824987;-0.4155974731741049;7.667862101434871;0.5816099991512936;0.09631900066301836
1.5379504584936912;51.604558585336434;10.80507015730122;0.03590414680442626;8.672847832919147e-11;0.0070632649872127435;0.005607109037246276;0.4997169182725047;-0.2566750001395615;7.302365470339655;1.5172138847644374;0.08705809164215968
1.4173736275685154;52.64985706263363;8.759122751995;0.023054894187415565;3.359492370435873e-11;0.008913591538078048;0.004549742834873595;0.5031264097065762;-0.22792266191583618;7.3357990887567315;0.8963047849953695;0.08849453067718303
1.6660991707272474;46.72418242264761;11.560230322809296;0.010808947371508117;4.281735392202178e-10;0.008304065214656584;0.0054803336419845;0.43157126302371956;-0.43664915240989216;7.726600548223025;0.5004214549943912;0.09123730788342665
1.7557262929655038;45.58633048511806;11.062839345600684;0.04983459975524847;1.0964311841635896e-09;0.008809888537725746;0.004677476415125567;0.38788596297504124;-0.44235013637346215;7.197919863980411;0.15023627481827564;0.09421600564317227
1.6975912342690376;47.36343045158597;10.511020538919286;0.03728175417045924;1.5812008347693985e-10;0.007069894863538466;0.0048785718852925476;0.4446154571634044;-0.4181613860069449;7.605153104463035;1.5396155154278812;0.0993304486319756
1.4962839820220086;52.05547629338554;11.91123063021648;0.009173509969781425;9.50914066485596e-12;0.006935557718627781;0.004596062943431029;0.38909423430436857;-0.3295616137605147;7.291351585555361;0.4496376326483382;0.08869968249917451
1.6249979584456309;49.53557284142529;11.190526738607987;0.040494742360346316;1.4994854191237085e-10;0.00870435276533943;0.005281609281782425;0.5089701132155224;-0.28297315419548974;7.855485149318701;1.1095123520312058;0.09059752297540838
1.661049704280223;46.21797088999819;10.944241518369878;0.016572000168666494;3.829969436992197e-10;0.008938252116378725;0.005466004268718465;0.539632695579832;-0.4360498756781258;7.507164216021197;0.5534586713722374;0.0972819740088761
1.4354639558717863;52.30739045902432;10.309405373366385;0.017287941413239985;2.782765259918396e-11;0.006949825797271894;0.005761859476648299;0.412586319747701;-0.4927532519330765;7.368270583574534;0.7883576150952478;0.09252678350649594
1.5269784020263093;50.44449631237215;11.706838637423658;0.029093009901204125;1.1432239451968338e-10;0.0077598804904917195;0.00492996834884362;0.5180975511976598;-0.37713115093027666;7.702327562857629;1.4135490908874593;0.09858142374918238
1.6419838845657027;49.6742532447774;8.607276589317678;0.016036169785179313;1.254467757486348e-10;0.008011930384725582;0.00514703181980686;0.4811322643481493;-0.3927955815056788;7.4786156624051925;0.40465827573883206;0.09028499361354131
1.490443996159524;51.10734125136557;12.231847231586585;0.02284578198614029;2.6710380655301732e-11;0.006317195142181349;0.00471176372374299;0.47421362606524586;-0.522432983373503;7.177427748757456;1.6044455863133937;0.0893408968611067
1.4383723720929427;51.34289119413515;11.952695105803102;0.01632063962654947;1.1270263983335703e-10;0.006873673030782631;0.005877221692284805;0.3735920697242446;-0.32816976332964104;7.445080667532342;0.3326048541812029;0.08967405243813116
1.6715675564454169;49.50786152647975;11.534891089655229;0.00733763456836234;4.715401476691747e-12;0.007000081688054276;0.004048716235491144;0.46995265688377064;-0.30147689830770585;7.571359594292525;1.153960272628623;0.08794033507287494
1.5960434189809103;45.257991842323705;11.369774975971074;0.004641486723232755;3.5383683205809007e-10;0.0064392954874100804;0.005636120548996124;0.3691271462226592;-0.39391831311232595;7.231688832780533;1.0204037680112956;0.09162084658525996
1.5924813088245298;46.561758872388346;11.568088720648287;0.00626777419258152;2.4876946122580643e-10;0.00527062120232695;0.005626004214678441;0.4492953232799497;-0.3689316234622786;7.263728168075004;1.6270792751633032;0.09455746809830225
1.6171526143153367;44.64726292553217;8.568064489675834;0.06020387433618892;7.326618289206254e-11;0.00785987511259781;0.005878800509074151;0.37644708039472363;-0.4063280649245108;7.763226416710835;0.29033184059910716;0.09342683709574494
1.6808938115643421;47.96983918707994;12.291655060240291;0.007218439832907209;2.043200845621578e-10;0.00903824066770405;0.0038017731249976447;0.48335197981784184;-0.40905322737580374;7.793060927011703;1.4274163772190955;0.09813978615093875
1.5921675587919113;52.42725246943034;12.280056780212787;6.966281346096109e-05;1.3099987430548969e-11;0.008216531221165098;0.0056698566911365;0.32789792035727894;-0.41243762690477215;7.6592015375978875;0.9309044263881475;0.09776016384890387
1.541076488810285;46.65166658690302;11.724525759630339;0.024597034128764322;1.041926655960254e-10;0.005065041426545827;0.005100783370087778;0.4653124393767176;-0.33463342439906363;7.985161837723891;1.3451900289955492;0.09547457414601224
1.6305711000447114;51.469400404103745;11.303047649946999;0.03031500888894644;4.2291898503549436e-11;0.008033464688029422;0.005432111769082325;0.42826562154692605;-0.4186084905840858;7.548670924987733;1.2196791149041528;0.09621650578142056
1.7398886997753864;42.47907301076057;12.05764859513552;0.019330587521433174;2.830732318027645e-10;0.008772772749827936;0.005336037427224317;0.49435424169623166;-0.3116483931994749;7.934868787418434;0.6485304455312657;0.09406720054799549
1.6236333842268589;51.857359344672616;11.774785306945738;0.0023648266672864466;6.022289981267616e-11;0.007806565614462944;0.005780872880301844;0.5991053744062025;-0.3581864249478631;7.420839274369671;0.6788599444340473;0.09976556874260328
1.704194948708636;47.74976384954177;8.372998103122217;0.027146275043789955;4.215221075592614e-10;0.004998013837146049;0.0046195657223605585;0.4558813963702082;-0.2568183507026761;7.1370655041499775;0.24086566226198083;0.08774292937101257
1.6969623152335622;49.42631700441262;9.80679252731028;0.036857591460872426;2.561710519063736e-10;0.007848632509994919;0.00443194985885371;0.5518893147193705;-0.2848061854100755;7.90787950167328;0.1955555146971102;0.09880225241385904
1.7468659276919822;52.21559325892704;11.945000913200039;0.018742269905080225;6.232547770706363e-11;0.006276175548621484;0.005623203399209736;0.5727185682479679;-0.36635979903927235;7.609933367055388;0.8413944754665676;0.0924452521947672
1.5049599907075766;48.830698672004516;12.031740779565382;0.027989817516034923;2.5397397287525743e-10;0.006398833752796193;0.0036603438614279844;0.415129721041425;-0.5105168765286036;7.825621228314834;1.1956012131524587;0.09528808874612402
1.400852879808114;51.91038448116997;8.588035386724183;0.0295910718082004;8.458714597289358e-11;0.00809530821783442;0.00562338212694422;0.48624109577808783;-0.476116315576563;7.403863499402848;1.2840160179796496;0.09679034301748285
1.7226101289453393;51.300392734791494;12.012303006291372;0.013287120527580217;1.0569259798020234e-10;0.008244537006178429;0.00568781023922937;0.5721861917172942;-0.417353253300497;7.96283759201152;0.9874039718306954;0.09082821491946302
1.5032259410697462;51.49887358735275;10.826389765650513;0.038331242466414304;5.597599577555249e-11;0.008455279683108344;0.005129350601416712;0.4021054176630892;-0.5165527417339504;7.886286633948072;0.7158001585844035;0.09288139214861474
1.6598496275793704;41.83192880233485;11.18399322032786;0.049592218445738426;4.293833978722077e-08;0.011331505465485427;0.006772595077064314;-0.33191384043583505;-0.49624985229761065;4.203469250395746;8.108480428108154;0.07595942619435432
1.8206177008685855;69.79900688528375;14.134319010084852;0.045475843865632457;4.812153226198233e-13;0.00976997144140579;0.006224824287854619;-0.06610859401911118;0.2991248588898917;3.90017450404522;7.311341181062094;0.026948539665029317
2.0472570495326208;69.44309788881156;16.333015111210266;0.03325014871150983;2.6233928119708328e-14;0.004668176568691914;0.004190918914376857;0.45300594209472;-0.2755378333582995;3.244647452540164;1.4749518639724646;0.05838705973417247
