490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.07898255427291367;0.12679425462994473;0.15140438992733515;0.22344954283904597;0.4509545060499392;0.546690331913972;0.5433974056122003;0.5380373837595626;0.47037857276977896;0.27559070194909774
0.10162175645489402;0.15452490233605892;0.20943356274447908;0.26253114165998853;0.4572664531632898;0.5450630316250172;0.5377425377045328;0.5301399617786239;0.5079109128982336;0.3190629854590038
0.038706121930147296;0.07051575641355666;0.051587766860842724;0.13320325012206805;0.4094541178437211;0.5369957740531759;0.548910120812879;0.5518605321587452;0.35422456756057696;0.17306510665855354
0.1479909741668564;0.22557763572723083;0.3165487907643074;0.3693155238340256;0.5163247401384762;0.5683782460925487;0.5463218972951;0.5309767921888803;0.5764388184120194;0.40261729930716345
0.04655995419356724;0.0790019976912848;0.07311733368118474;0.14757882081996537;0.40044138125342793;0.5169850745362123;0.5273285478128268;0.5294016068136371;0.4188547600192526;0.22187808179091364
0.038259122905213015;0.06791704023298531;0.04556966505052452;0.12742709963197882;0.4071012461499421;0.5348222777200916;0.5478099251551353;0.5514452694826016;0.3837574252059355;0.18747425029328066
0.09339269250723047;0.14263110742641757;0.1896490616576174;0.2454102071159875;0.4580844326748163;0.5570200066748382;0.5505872969139659;0.5432884056845096;0.49611642052926685;0.30614175713139885
0.0847198861774333;0.13087754615471361;0.17028231823066503;0.2288713386920848;0.4429146908847936;0.5411498390070488;0.5376162955143895;0.5319278574197887;0.46944364555509444;0.2796858075956494
0.11010921827631508;0.16676796047200737;0.22837809866628506;0.2802184244416093;0.47143058402405824;0.5565065590530932;0.5457811864547432;0.5363128282548383;0.5255626785645066;0.33986218903969384
0.04224776462970438;0.07070544821574797;0.06285348907173577;0.1322491891430903;0.39367446864453154;0.5189879289300801;0.5305684351742636;0.5332342373510481;0.3525051672233587;0.17162814933649473
0.0647808731421536;0.09992334175835563;0.11986412222709862;0.1805024446611662;0.42031007545038257;0.5372963657717111;0.541228743058536;0.5394876782854766;0.48363148477897877;0.27965983576258524
0.045734702420355544;0.07584083739595819;0.07168752508177814;0.14140969606230427;0.39980016760446485;0.5239017489474362;0.5348580091637558;0.53713977238145;0.40236571468147714;0.20966006853850855
0.1355821263370966;0.20598141101858783;0.29068059676300845;0.3403345438354681;0.49347143239140756;0.5537255190973192;0.5366854033261591;0.5239254037366682;0.542784995410571;0.3661612263121541
0.04957361865368844;0.07841002936260155;0.08291916891980501;0.1447292944385632;0.4037843366525104;0.5351316137490352;0.5450735487828161;0.5465670766855473;0.40902019480310164;0.2176897491244101
0.03837765977461489;0.06379590383213514;0.05637563357045012;0.11838455537331126;0.3774358928407762;0.5075445740991306;0.5214828799665143;0.5254770387748332;0.3371676750848784;0.1631015573859954
0.05141490698016799;0.08213739509239401;0.08549837776394623;0.14977474245176198;0.40441905483669016;0.5284488495851491;0.5378844313571711;0.5392723107650559;0.43139307835002527;0.23288658489875985
0.06984429413031674;0.11112794832513544;0.13353513911388223;0.1984468538788156;0.43002028237880086;0.5365750853357187;0.5378211697481222;0.5347750966158037;0.4629088360907584;0.2685024592373455
0.06101634369618902;0.10479272764688362;0.10527497294767485;0.19037519772209188;0.44233931375551555;0.5470705554531081;0.5491731893320735;0.5467539871417957;0.41912030542984613;0.22803452976889368
0.07545278555889111;0.12138240018890833;0.14759093713558033;0.21587602846076742;0.4336399472076721;0.5271640315483415;0.5261110312002207;0.5219525942045816;0.4493445863453998;0.25993210064802863
0.05441038219229571;0.08744586793149434;0.09090123224438178;0.15887646629960844;0.41835839009231846;0.5421052272713798;0.5486718256430237;0.5484163817779241;0.40800568891418204;0.21551015805447538
0.02336272880727803;0.043212085754365435;0.011135157019360372;0.08302449265671459;0.3586804657318856;0.5034735902140353;0.5231527439468986;0.5314266190398337;0.2563421618635155;0.10623568117699154
0.025407840979835596;0.03955237045964604;0.017283485319968764;0.07303336391493916;0.367844483186019;0.5283429307144729;0.5495938839532275;0.5578901214017282;0.3044601106224531;0.13193181345264154
0.022757206867290956;0.030395878096077977;0.017516178773803966;0.05997756279334209;0.37629330479248185;0.5785078570496573;0.5905633822034823;0.5933624618728787;0.26682058594560965;0.11979068443303735
0.02263144954874765;0.03987135822188229;0.010882595673187152;0.07897899959070877;0.3610702315798151;0.513113713189526;0.5350207998526922;0.5442456188852851;0.29719132257155684;0.1345752440445635
0.10660036488011741;0.17053353651504005;0.23139176952784943;0.3032361461059377;0.4856630138506143;0.5575312614841553;0.5396155707607256;0.5261231822666741;0.5207628536166166;0.3468796021159139
0.03315713076731163;0.06178194474061086;0.044096712460937486;0.1205994913607025;0.3816704158583136;0.5082919821634403;0.5250685018823905;0.5307473505932763;0.3491123222858951;0.17363875234019635
0.03002966263728875;0.06241959006846872;0.021090341884602494;0.1261076360296444;0.44706450331109393;0.588721820779261;0.6112567620154817;0.6198629477150052;0.33332120054830566;0.14446534011957
0.022147523263640317;0.053819320279638205;0.00852486016936609;0.10217201159461721;0.3821144888940782;0.5133668478769619;0.515928134388945;0.5149875653895323;0.24399891176334437;0.10988644373405619
0.01872922494071438;0.036610169753684155;0.007934189705924967;0.0713685267847546;0.33756468652723415;0.48389986105104543;0.489349029359512;0.48975021453567075;0.2541891132563734;0.11848901382267059
0.03035424146631444;0.04775214279472129;0.02247749484316061;0.09305539612739734;0.4306756416016919;0.6147112686095806;0.6373998158056844;0.645711373142048;0.3046158510260815;0.12355426265670394
0.019262525737906076;0.04084832689988776;0.0072476015282297536;0.07851714795439489;0.3444435244821509;0.478064060950572;0.49333069568293314;0.49931934856366017;0.23885410296464327;0.10070677394364398
0.07367141148879391;0.1137901906116085;0.1464040413091928;0.2105290689046647;0.43295680967232936;0.54020541410424;0.5386554663172286;0.5337798145241419;0.5020586393891356;0.3035559602035541
0.03653213659910557;0.08905618938896989;0.016801032355065748;0.16232512774623145;0.4749633714879981;0.5824425378535403;0.5846977693059614;0.5836715132649617;0.2708433013694022;0.10246367695707582
0.03396424203890893;0.05876350258391457;0.027389902893968466;0.11113975020541962;0.41362164430941023;0.5547281461521687;0.5695364723533948;0.5742762221020441;0.3131279125922566;0.12848834089956265
0.023766765658743857;0.0450177254670786;0.017170503556964145;0.0926630605328386;0.38830561502622524;0.547370592605027;0.5685129607076189;0.5767919848760381;0.2802697701981556;0.12374941708361006
0.031130534503041374;0.05817058995854546;0.013516621499223828;0.10754338336766622;0.4267245580368378;0.5745255031618819;0.5899166350947093;0.5955648541436859;0.30730320014703033;0.12579968435889657
0.022866884402497678;0.0562969095452241;0.023986293533367283;0.11228509086309532;0.34732506444894407;0.44510394552041466;0.45598750357917756;0.4593969887241041;0.257168418880281;0.12174618518412736
0.02902673258197332;0.06347390404180876;0.015172684377761501;0.1159814380049468;0.4184525447203464;0.5550256375115652;0.5627915871064675;0.564405885390941;0.2646310920369779;0.11083622068994149
0.026456120324805606;0.042121535550074196;0.016487785905807715;0.07569322254479546;0.37215676955816457;0.5363336990439345;0.5567698676318169;0.5648526594761223;0.24110957295122007;0.09119312826249447
0.041024226095377314;0.08053378433826609;0.054852235942187764;0.15588175195233445;0.42106134449289756;0.5284535984799059;0.5376115852307968;0.5393182396836907;0.409955258400796;0.21405942845879503
0.0682058509735531;0.11826502145613212;0.13248645309012103;0.22238873517646396;0.4512926721733841;0.5427771515803673;0.5393957162024887;0.5337955721878025;0.4513481907667431;0.2665904823743561
0.02141445826166472;0.03741526703210705;0.010726568534697126;0.07508809319810325;0.3558045872391394;0.5120170158896402;0.5332571600537327;0.5421647028198899;0.2830615076812675;0.1278921707435628
0.03300916851683247;0.06656068082875542;0.012402878221722521;0.12389886936388476;0.44252314002067417;0.578642325527174;0.591372515635165;0.595797574392747;0.2861045513656749;0.11021078062137084
0.02261854380307995;0.04619474648983854;0.012199920752690881;0.08984827057368465;0.3653324034551911;0.5017757650882989;0.5212595633237918;0.5292673942230609;0.25295971775084347;0.10436936636709364
0.030100571392862055;0.06436409522281358;0.012606114656821682;0.12235277120857059;0.42576744310270587;0.5488672116281339;0.5621327922907214;0.5668652224175192;0.3298325863277298;0.14313565938500805
0.030778626280240185;0.06001852267363254;0.01869751544353689;0.10326789221164435;0.3997537688072513;0.538188252841878;0.5542090373293717;0.5602354530203909;0.3119545025122723;0.13754007473016644
0.037744296012931965;0.0933091989579447;0.01498589619653201;0.1735161221507391;0.48273334288436864;0.5740099593953145;0.5820003581411446;0.5845974349154808;0.3002102538078502;0.11655891063967345
0.024940409964539403;0.03598626827193011;0.01484978749350181;0.06743240693189366;0.37438860879399444;0.5523974233402383;0.5704090011807676;0.5770429164240608;0.27911205837248076;0.11762003696008246
0.028641689342795807;0.06838353896731598;0.01917381954830806;0.13401172597425415;0.4152078548117351;0.5229509619750544;0.5359866726774166;0.5405189201607864;0.2890671344337856;0.12241270831372898
0.01788690065665123;0.02526454665606741;0.011426990595869288;0.05344997378509611;0.32664853374008174;0.4992292847272889;0.5216118698784427;0.5309771222566159;0.28240323258385;0.13536127578407364
0.03753719094306978;0.0844771962872636;0.016531665141959737;0.15111068492993945;0.4751394901220551;0.598373485948525;0.6007119161008991;0.5993822299228238;0.26882982417131385;0.09710883001474487
0.012276150794958873;0.02880447505434865;0.00439832426951464;0.043039173708239016;0.2480334238038868;0.36043063766740946;0.35814780913326993;0.35504533282491746;0.15529786654022812;0.06668435947180396
0.03435519724111807;0.06014397153707812;0.03484661446533703;0.11060603935515084;0.38340042062083474;0.5064581876495582;0.5196587411402115;0.5236765142179108;0.29349694858448605;0.11991000443337609
0.0318716458404325;0.07264388758241681;0.015193795850382105;0.14111106367277515;0.4740427838743771;0.6204231207106629;0.6289811321318014;0.6309475035631099;0.3099678899714163;0.1392649178520904
0.1554738327806601;0.24628375712890088;0.33853370934310595;0.41024305596938143;0.5375728839145996;0.5643442598042034;0.5378074240371773;0.5204266202298596;0.5864243854768775;0.4140177416988289
0.02838228029680848;0.0637989387295182;0.012234426555730947;0.12187260384386857;0.4112195164613728;0.5319938527646072;0.5461575255862751;0.5517394128678736;0.26444178827923887;0.10571614085018406
0.036623659563811604;0.06281646720206062;0.041573571599938096;0.11674914616889025;0.3870977240008895;0.5145951239704585;0.5298823616097492;0.5348011905556099;0.3339460399959664;0.1503971712914213
0.04429167108224539;0.07058277796820771;0.09097085298702823;0.13836761729146713;0.34505261810252524;0.4619434002683468;0.46980326582912424;0.47037124369297895;0.39490633685418725;0.23447386381844532
0.0177047030369062;0.031051658255062124;0.009990404101004305;0.059762429536440696;0.3145800431769225;0.4617362746443441;0.4732829703427005;0.4770637275388552;0.22595117872788906;0.09743045619237921
0.02267460630040324;0.03423085974966273;0.012094668338170906;0.06388245524467803;0.36219357929542406;0.530863557533997;0.5504819861893994;0.5580562533677418;0.3003639223049548;0.13431023338837883
0.02905171070635108;0.064832442038854;0.01723854997214934;0.12872716767315073;0.42229549292509516;0.5388999851366365;0.5580159026662052;0.5654957413585469;0.306861010716532;0.1263664624084339
0.01870009021833818;0.0277987615398123;0.01149412381748411;0.05129351890664151;0.31940735873814574;0.48424139711257946;0.5004230833549295;0.5064681839905943;0.25928960249283517;0.11838547060388022
0.02685603657625376;0.05314828822573636;0.010720957641304903;0.09870579133815732;0.38870114330144334;0.5228478534809285;0.5365694567297163;0.5416767494687607;0.2543837754998466;0.09880246923518284
0.019919076415747167;0.03414879597134962;0.012923311773394345;0.06433753483584674;0.3091295919874191;0.43711499722344366;0.4554474778611859;0.4625765266986301;0.18315439532736136;0.06275674579791095
0.013251289135997725;0.025328714637455563;0.0076263379559432486;0.048975011748166306;0.28791894405709406;0.43355578037098064;0.44530768454488934;0.4493410142257606;0.18402154580740177;0.07987183158950847
0.03829782274625395;0.07217966714022461;0.018287903356395012;0.1315167155925716;0.4908054207767438;0.6663702043546003;0.6709678172311484;0.6698784212286716;0.3304819010648125;0.13936234839358652
0.024267066782874262;0.03579439233967922;0.01437241239435926;0.0722958711503468;0.3721587105862067;0.5495816216076247;0.5715198913686536;0.580433751929527;0.304488365884391;0.1382083297359655
0.04875463077524606;0.08826017679590545;0.07732577682704468;0.17002746369514954;0.4387509616866748;0.5556341879885434;0.5614791972199877;0.5609059678528594;0.4316973613000905;0.23744165703049264
0.02991105534421495;0.05817594540518181;0.010070300933320255;0.11138241189682567;0.4195899006234037;0.556691295862979;0.5729258186551932;0.5791769778047172;0.31245587276590814;0.13044583343846233
0.03447293749356606;0.062066739654513446;0.0278967461866699;0.11314056816695438;0.41701537141680595;0.5598222087462303;0.5758259407584722;0.5812776612825591;0.38209199120949244;0.18271564921825695
0.027261808866303992;0.050216013076050364;0.01800959530752145;0.09395063547545357;0.3701955246098962;0.4953068722025434;0.5099815644426541;0.5150570239017798;0.25931714416315266;0.09641124392828335
0.02624514586395349;0.04486750137029058;0.01319454410350155;0.07981937097837831;0.369707942608507;0.5189374993247158;0.5310075102479133;0.5347770883687691;0.22605909278677105;0.08145994757944908
0.0225982385153256;0.04974178571765101;0.013870588134534617;0.09654087899739439;0.36532389366486884;0.48739867838086;0.503285642638123;0.5093084468788323;0.2332947816616814;0.09165073074855681
0.02678533945994419;0.06133883569044073;0.011278251714816714;0.11956782641091133;0.4202493193215685;0.551723763342778;0.5630253519882283;0.566859997981366;0.2873655800111682;0.12640509549768278
0.01417729787469582;0.017959425574841866;0.009365018797218686;0.03070119721037744;0.2611755250317981;0.4131783228046799;0.42236264112678534;0.42479885203351203;0.20000295476715704;0.0863229886772591
0.02244835588849202;0.034697405429502094;0.0133737770908548;0.06828992551656723;0.3553084900110009;0.5239823984859902;0.543027701451327;0.5505378127286091;0.26439613484309743;0.11404766761381706
