0.0;0.0;0.0;0.0;0.012144029912560512;0.004114159478969387;0.007779415809571099;0.0;0.0;0.0;0.0;0.0;0.3991203136114952;0.0;0.013100750507597419;0.0;0.0;0.0;0.0;0.0;0.0;0.011813883420923042;0.005002846859414985;0.03342194089819667;0.0;0.0;0.0;0.0;0.00612697110391445;0.008839717023579968;0.07360983880252372;0.003714530948514539;0.0;0.05951508109872178;0.06863911671536845;0.0;0.0;0.07235361910743886;0.0;0.00877832318008905;0.0;0.08164145909778299;0.0;0.0070932957629010725;0.0;0.0;0.011040375024101653;0.004175555670196715;0.0;0.0;0.0;0.0;0.04869107687452134;0.04042512212557455;0.0;0.01885857696604269;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.02008176125383954;0.01080877265817873;0.012262590071339136;0.0;0.0;0.0;0.0;0.11691021990042909;0.38371670136383024;0.0;0.1114393864137345;0.021309044495539397;0.0;0.0;0.0;0.0;0.0;0.01946526422601554;0.0;0.06631575368968207;0.0;0.0;0.0;0.0;0.0018209224174437762;0.0176698663364885;0.0;0.006012979060137392;0.0;0.0;0.0;0.0;0.0;0.08533585661739305;0.0;0.0;0.0;0.0;0.0;0.012203421169847593;0.0;0.0;0.020925397493571047;0.05313514454431341;0.0;0.0;0.0;0.0;0.0;0.029107631002977998;0.0;0.01147928728523881;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.15772624481579572;0.00738161823065105;0.0;0.005876219146828643;0.0;0.0;0.0;0.0;0.0;0.27790455278490617;0.0;0.003031141239082192;0.010044069613862311;0.0;0.0;0.0;0.0;0.0;0.0017939854888028896;0.0030302869640398637;0.0;0.015985895160916294;0.0;0.0;0.0;0.00999463146863827;0.002857443749266417;0.0;0.03881972790460573;0.0;0.0;0.0;0.0;0.0;0.17445295481987252;0.0;0.041198683715711476;0.0;0.0;0.0;0.0049223374266227984;0.0;0.0;0.04174162810485022;0.0;0.07446290090287373;0.0;0.0;0.0;0.0;0.0053516097945078365;0.0;0.050199078988327296;0.0;0.0;0.0;0.07322498967983858
0.0;0.0;0.0;0.0;0.011964475813391872;0.07948948099191791;0.007685377455309255;0.0;0.0;0.0;0.0;0.0;0.22269509415114125;0.0;0.019082241131109432;0.017401470728818764;0.0;0.0;0.0;0.0;0.0;0.011770091603937561;0.0013856159603972942;0.03706367938827044;0.019240112425451202;0.0;0.0;0.0;0.0035992386248957986;0.01333208483799143;0.0;0.04740339657674185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0531032188083013;0.0;0.0;0.0;0.008188931167236653;0.0;0.0;0.052079212782378224;0.0;0.1918899204366852;0.0;0.0;0.0;0.0;0.008549722936088083;0.0;0.07593689915526937;0.0;0.0;0.0;0.118139735024667
0.0;0.0;0.0;0.4465249294590404;0.0011995314069107499;0.0005998374261550228;0.006009518375601428;0.0;0.0;0.04407082594988707;0.0;0.0;0.2087203311582618;0.0;0.0;0.024204259585754527;0.0;0.0;0.0;0.0;0.0;2.2232456095041624e-06;0.01019977179537313;0.0;0.016075800290259505;0.0;0.0;0.0;0.0014076134303692002;0.005276086154146696;0.040567294280210685;0.004483576074806583;0.0;0.0;0.0;0.0;0.0;0.003115960515983353;0.0;0.005468467185320296;0.0;0.04268105137913817;0.0;0.0;0.0;0.0;0.009025095497697446;0.018236140606666448;0.0;0.060732005918903;0.0;0.04326698136288381;0.0;0.0;0.0;0.008132698901021094;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.2574555974287664;0.0005568810867643733;0.00012081511188338908;0.009633724258049531;0.0;0.0;0.0;0.0;0.0;0.5208566305338611;0.024362185165255366;0.0005215896072393719;0.0005004019316158833;0.0;0.018884137794580366;0.0;0.0;0.018828205273241392;0.0;0.0005780727162865191;0.0013543599404427468;0.017602441063747105;0.0;0.019173260057904266;0.0;0.00035208808226767555;0.010072874033282843;0.0;0.0006356448508453486;0.0;0.0;0.0;0.0;0.0;0.00033003162387681425;0.012302960063237693;0.00044410943088077663;0.0;0.0;0.02167676972489997;0.01603847354567831;0.0;0.024543231365126532;1.563497086873342e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0006907495711228482;0.0;0.0001491447547681251;0.0;0.022319986013506456;0.0;0.0
0.0;0.0;0.07597988919454156;0.3782252422703028;0.029880270656619138;0.0016392938015740094;0.0031425863893023965;0.0;0.0;0.0;0.0;0.0;0.1402231008669;0.0;0.006832595756378851;0.004888554373761963;0.0;0.0;0.0;0.06387026402520006;0.0;0.004879533551381637;0.002213662742104787;0.0;0.0;0.0;0.0;0.0;0.04479342625609311;0.00042495159450125743;0.0;0.004544857827031357;0.0;0.0;0.0;0.0;0.0;0.010283142414765105;0.0;0.0023559986222203683;0.21733908258084317;0.0;0.0;0.0;0.0;0.0;0.0014956046596268891;0.0;0.0;0.0;0.0;0.0;0.0;0.006742377187606938;0.0;0.0002455652292445776;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.009369869851134638;0.010955697715869652;0.010654641136584103;0.0;0.0;0.0;0.0;0.0;0.5209332789952882;0.0;0.04360660421320654;0.012300298271931302;0.08126454305394636;0.0;0.0;0.0;0.0;0.002982710132918791;0.07659167937424613;0.04201228446469138;0.0;0.0;0.0;0.0;0.005108642957330908;0.0009543658140055873;0.0;0.01771402885533579;0.0;0.0;0.0;0.0;0.0;0.08765944827446917;0.0;0.012257447427471882;0.0;0.0;0.0;0.0017459925271147724;0.0;0.0;0.02275344101210256;0.014479567291084718;0.0;0.0;0.0;0.0;0.0;0.024476322613312212;0.0;0.002179136017955502;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.014455629358851951;0.012019935115055362;0.013403979742343424;0.0;0.0;0.0;0.0;0.2574482272455524;0.31996953153627405;0.0;0.0;0.022793556293891376;0.16770780797201262;0.0;0.0;0.0;0.0;0.014350200963841837;0.0;0.0;0.023633913010927498;0.0;0.0;0.0;0.019922849907197702;0.0055618697361336875;0.0;0.0004074071040559794;0.0;0.0;0.0;0.0;0.0;0.052855186052067425;0.0;0.012338901146160748;0.0;0.0;0.0;0.013592587099897385;0.0;0.0;0.006293899946564098;0.0;0.0;0.0;0.0;0.0;0.0;0.01826729202343467;0.0;0.02497722574573779;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.007986123794184575;0.055725340712860776;0.0025070472044290805;0.0;0.0;0.0;0.0;0.0;0.045233874355684094;0.0;0.01593005003874778;0.014998150407302947;0.0;0.0;0.0;0.0;0.0;0.014013353452858361;0.002384999986136333;0.0;0.030715423585467198;0.17607310202949875;0.0;0.0;0.014512972067722469;0.007638528294173981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20389611902997498;0.0;0.07415870878663684;0.0;0.0;0.0;0.003374435825011283;0.0;0.0;0.05532512427862137;0.0037853394983773945;0.1393280713022084;0.0;0.0;0.0;0.0;0.008384202614508751;0.0;0.0;0.0;0.0;0.0;0.12402903273559454
