490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.030202429133898367;0.06701255817600774;0.0190273869947586;0.13259018820094895;0.4371578944567549;0.5655727812831037;0.5813848264286426;0.5868380591824409;0.30525946423736167;0.13226893570107054
0.03441807192012857;0.07617240560343598;0.02396289723018116;0.1505226458400323;0.46614288632177464;0.591846479607846;0.6068940669692705;0.6115526507456279;0.3506657366621149;0.1610599143255815
0.03478238213664095;0.07902885016464867;0.02868427473188238;0.16327488444848307;0.4977313340860347;0.6279330308539649;0.6502383695859234;0.6579843590357133;0.3597946068637797;0.15836964872739195
0.033786437157889995;0.07492307633613063;0.023336254028701365;0.1487714606469771;0.4597729934026776;0.5810498872324076;0.5977138905022251;0.6031979620068249;0.38564434650911156;0.18352159965620748
0.040765324853039735;0.08663441237769652;0.04209869982641159;0.16868456622849654;0.47118632697143575;0.5837739802187794;0.5980265596480803;0.6016925548236682;0.3447434843250595;0.16160718149264644
0.0394002223774037;0.08008101070077792;0.03419338749560826;0.15432277867517227;0.4654879582341355;0.5924994975760083;0.6045124139833834;0.6072268803606189;0.35708945195811154;0.17115815870315887
0.030699493937097925;0.0681241554749651;0.01682532606778313;0.1341515961912257;0.43176652834615936;0.5520334890588778;0.5660928382917508;0.5707447585950304;0.34697180912069914;0.16178025844116095
0.03807834955211547;0.08184519661469573;0.0343578070289123;0.1652738115364903;0.48155461649637793;0.6027202142542549;0.619433012489812;0.6242286813574485;0.4201427402000806;0.21038204745232225
0.03678255068291505;0.080860438116846;0.02988928210807094;0.16856519825622368;0.5124588552601788;0.6422062208831951;0.6667855964422515;0.6754600015164279;0.3991560644419046;0.1766210583351401
0.0343154074500274;0.07796058014482668;0.028275886805882194;0.15817700221469802;0.4754906310602007;0.5984738741018385;0.6160925677838772;0.6215881667079275;0.3348447913082165;0.14964781704017496
0.03250615388667205;0.07395583675621682;0.02013615041270682;0.14595658766735517;0.44634905046015777;0.5610102079664673;0.5741045220943538;0.5781544374784733;0.33182686395099703;0.14945098096870357
0.03190119072204631;0.06840629751484262;0.01826481345167763;0.13314118448273035;0.4425107731441911;0.5738237377641837;0.5873957711582466;0.591682048708729;0.31843228693695674;0.1414820423364892
0.03630772368264094;0.0829324461422507;0.032701418395834854;0.1715346714838293;0.5055789529700783;0.6295008519597491;0.652431041708453;0.6602605293535154;0.35939264868522786;0.15554967429093
0.03282245292728585;0.07460136401146676;0.02461116239726447;0.15136935374280455;0.4597653253169371;0.5777717748635515;0.5954529274476056;0.6013092117415687;0.35955414452007894;0.16564624967595912
0.03513569580164341;0.08033403316407091;0.02932038456629676;0.1584720416211128;0.45819676994267694;0.5687404967302422;0.5825904945741835;0.5866079195884019;0.3256300221683797;0.1471518235532787
0.035180051465850355;0.08013838788836253;0.025378168088590426;0.16278833693121403;0.4891074506058975;0.6111042528194592;0.6302923515649732;0.6368165421016321;0.3570885161528916;0.1565675132627245
0.03499097124175746;0.08177138562642457;0.024481369174696226;0.1568087706367779;0.4473164362963717;0.5490948896667982;0.5593162715221931;0.5620220547554834;0.3208978439578333;0.14506294839802883
0.03447661226781823;0.07892778162166703;0.027404407389877174;0.16347052356059272;0.5002539774375298;0.6354642461488192;0.6564741991871514;0.6636996894471837;0.35918105234468134;0.16124882444544644
0.03649839663856299;0.08848399011486137;0.025063791877785995;0.17431666324029832;0.48896972710772935;0.5995552831013571;0.6109378677016075;0.6140598661856405;0.35199873696575057;0.1634019047776073
0.03508755473470593;0.0733005939183938;0.02696305534688795;0.1433051257645167;0.45284746206121623;0.5830077629092754;0.5964256430397986;0.6000773875572635;0.32357646613333707;0.14704780818099422
0.04103982391567536;0.09063870745173147;0.039534613673185476;0.1749572359058387;0.4744798765645572;0.5810830018848239;0.5918639271777383;0.5940795162900674;0.3496166865999329;0.16844356997299934
0.03004811027341234;0.06440189911684907;0.015328939892381767;0.1282785252936303;0.43367412374718634;0.5662266767485472;0.5809430781852335;0.5860124625494889;0.337177587481018;0.1556689993034877
0.03407643835127203;0.0739571061598879;0.02521653830907223;0.15315900145909753;0.4893820448330214;0.6269738692285222;0.6478123679736937;0.654925509294344;0.38305566674169966;0.17614590505000408
0.03743470348583101;0.08711562656887176;0.028547778017473907;0.1685664437228637;0.46388135937642705;0.5651181893819474;0.5750840203947347;0.5775130552518402;0.33944104605950154;0.15707129876776801
0.03532870550092915;0.07726339752691988;0.024599496939464657;0.14877529812143628;0.44641194811510326;0.5596710621528367;0.5717498428982589;0.5751417259432523;0.337579621954549;0.15477886418179604
0.029734270931797764;0.06509689796493053;0.017901293270727703;0.12711995710074112;0.4240314416157792;0.5509578591448756;0.5652214577854912;0.5699835613176453;0.3060828826069536;0.13613057664736566
0.03809001528588772;0.08563807958657522;0.03185673048043816;0.16298861146738722;0.44147263683934906;0.5365669892171221;0.5455042671881914;0.5474662709128227;0.32796452907138085;0.1537823306666062
0.03437395395490943;0.07190708883311482;0.026974723764706398;0.1433066747021854;0.44700868482356587;0.5696866905134049;0.5864959962045299;0.5917735476617602;0.3726519017580008;0.17686405378734146
0.03587937871727863;0.07787595501776566;0.029507140992230715;0.16242159292953842;0.5070015542720142;0.6436920438230905;0.6675697254306657;0.6758395116351033;0.3884708314386596;0.17343701926077382
0.03791009792233212;0.07909009856435228;0.03186978157635988;0.16515623106497562;0.5164166508313532;0.6592876387729572;0.6819334986522977;0.6892579463873697;0.4174196987089635;0.1945416899710855
0.034108118375940466;0.0723685364440575;0.026834507043418165;0.14986009252858812;0.4882160129676209;0.6320951599163017;0.654855608425909;0.6627805890060815;0.3691874669553228;0.16596922865132827
0.03968802999496269;0.09114960992800429;0.03925351675814034;0.18756317529796823;0.510831740792425;0.6233720891376875;0.642111376310827;0.6476490177702454;0.4221273082952465;0.20742494251939048
0.04283571330525336;0.08790770515834022;0.04515032295555503;0.17463922329333972;0.4897656600691998;0.6085531279366694;0.6264379589249816;0.6314490003477933;0.413522283542904;0.2041708108384675
0.03458311279682216;0.07753039170069374;0.030428560512548258;0.15877970811534955;0.47752344489402193;0.5998122150493781;0.6200503674866278;0.6267747096663467;0.352071603929986;0.15689969550541485
0.03094183461308683;0.07489772501250223;0.017993256393078725;0.14646391164288228;0.43457085928077177;0.5384028478174447;0.550182390215739;0.5539172198188258;0.30918423957286617;0.1367502343463362
0.035088073158609574;0.08630362918926633;0.026428761767792616;0.16851976109516195;0.4591717893965475;0.5588128688078821;0.568475126577249;0.5709322481977367;0.30628668981229823;0.1376730036384355
0.032569671437767116;0.07400603646909229;0.023423206944039262;0.14785713249156596;0.4586455137875834;0.5810064468602265;0.5986546899162069;0.6046218531252976;0.30535557857850176;0.12831808632071928
0.03396233146667166;0.07087086182343941;0.02637099423292458;0.13968520774151272;0.4409292650521256;0.5660282198446271;0.5802518537814996;0.5843753498417574;0.35486695402488316;0.16888765898206257
0.034235099366846766;0.07362285168131999;0.02268628094693974;0.14700468761671207;0.47380777711630534;0.6095814536466535;0.6265400192342099;0.6320922879793297;0.35380368723134065;0.15953294536496926
0.03409570476110081;0.08377689443592529;0.019523933694574044;0.16416348125773275;0.46496004745556974;0.566748831771327;0.577741812327077;0.5810557413421302;0.3437248030020668;0.15698531612344768
0.037359258776587884;0.08285089999420599;0.03320957255681212;0.16986599255404153;0.5004316799479571;0.6236014054741462;0.6446252498523904;0.6514432831322928;0.3704077346912023;0.1644366840923901
0.04066006245148671;0.08199086893093985;0.03390085274500128;0.16138160421008615;0.47596570853671427;0.5976359717143327;0.6122840724455793;0.6161478474586977;0.439243246962646;0.22233634348995449
0.030463743969105193;0.07372101818475754;0.020669278972172155;0.14739236558813837;0.4462809161921835;0.5592130396719893;0.575733548637599;0.5815918839703079;0.29921654956821103;0.1269584980269464
0.034036085067955864;0.08050291220756804;0.027283938158985614;0.1578911452215324;0.4539821127565919;0.5619197082465325;0.5755142842004279;0.5796475085038609;0.3038674942058678;0.1330675019313996
0.0350501736456849;0.08556610496806707;0.027043542078109398;0.16555955232644728;0.45050007467549336;0.5462503963184729;0.5569236717454198;0.5599342025861346;0.31142631945093424;0.14021702656305726
0.039150842805972814;0.08814033639620317;0.034167631305744246;0.17459500197258915;0.48526641534856824;0.5941652205326311;0.6087850596444673;0.6128339174641882;0.35818204728144104;0.1645088472704559
0.03356047221453906;0.07640512629044519;0.023318482545330727;0.15008673609562773;0.4544117809593376;0.5737163577150405;0.587275744552587;0.5914321509416868;0.35753526505683814;0.1703320084173608
0.03353922194288155;0.07172909429407168;0.021881402866077492;0.13998091464586068;0.4419851646007507;0.5640551662349067;0.5776314052007964;0.581741595456735;0.3688272265576356;0.17660682052348314
0.03703838560356484;0.08309769784889678;0.030203286967255334;0.16083066496925863;0.4584419297285708;0.5675752473785128;0.5785121391385774;0.5811779675030738;0.3587879349662501;0.17370420356406685
0.03858407321849225;0.0831940104979234;0.033782119549186744;0.1562479246922369;0.44178592536684574;0.5470876404725433;0.5561972264962101;0.5580458833871185;0.3093431508723459;0.14177471787320883
0.03370957556486013;0.07490184840980312;0.025737519469333583;0.15093839895216746;0.4734912752622171;0.6060082299920302;0.623009472312124;0.6284066847444173;0.3643896552946235;0.1713574831633726
0.03893849674040602;0.08754850368101816;0.03506471863160098;0.17010688534674248;0.46781816913050067;0.5720141422281801;0.583626763795197;0.5864061320485784;0.3486347980271387;0.16494447979280485
0.041141131145165516;0.08758376753660559;0.03703339285803226;0.17023838761477775;0.4822954689341505;0.6007609511786796;0.612570848023145;0.6151411554479794;0.38597952986452605;0.19126514323003407
0.032191066192376085;0.06882849092546844;0.022464874842768417;0.13778375456157946;0.4469761029352532;0.5770066223874099;0.5921592730113787;0.5967902308673783;0.3423591390541324;0.15879428214198507
0.035235700734147994;0.07474708705132851;0.03192231527828248;0.14635565174600193;0.4432982641344525;0.5672537838155443;0.57988997839521;0.5830940717151526;0.34745466224539723;0.17086303820085869
0.030267762523290533;0.06633597676751025;0.020543140510600254;0.12907333041506894;0.4182112430812974;0.5387156257663448;0.5524439952717772;0.5568126884460226;0.28130001526864146;0.12037231363970358
0.033820511351762866;0.08229332897909282;0.020773902195167546;0.1618464520749452;0.4634190648613311;0.567996951605641;0.5807585676306346;0.5848938047871644;0.3260897508879518;0.14253286995985015
0.03420475372057706;0.07071002506314039;0.01935227109320519;0.14055559298626233;0.45578220838166256;0.5801387204663173;0.5975494623283846;0.6034337093016783;0.38443654470896765;0.17473038097871066
0.03272843247741599;0.07726299393524821;0.018418468924382383;0.1495699916424336;0.451943029347154;0.5644516953845374;0.5775510706828002;0.5820078795925183;0.2908162453363038;0.11898683100318733
0.03249442492096743;0.07584833216033021;0.022518165449306286;0.15128221575256878;0.4604613131052925;0.5809138212479994;0.5960603995264808;0.6009513476207019;0.35438592581519385;0.16650411638266074
0.037445517569921066;0.08458339135837076;0.034981896727994385;0.1738145545538948;0.49613977759406175;0.6120036956146706;0.6334145362909167;0.6404403055741767;0.3779305446753595;0.17103917909186683
0.031206790047028272;0.0684114655308299;0.01725232180665766;0.134643675032127;0.43720086940741354;0.5605570599415497;0.5757526229311233;0.5809466578475531;0.33779036180060956;0.15296194491038417
0.031163534854471743;0.06710243068267592;0.015690401110399117;0.1316375866087585;0.4357103838303503;0.5610070166194538;0.5752621505926201;0.5801343401532884;0.3478524834625406;0.15909861566716857
0.038280264707483164;0.09083027413689147;0.032544695045174175;0.17784269200724892;0.4804658284965011;0.585951116522724;0.5962090224854477;0.5985280576269354;0.3514928413827866;0.1685628407366028
0.03456437220753859;0.0748319719217312;0.029159859457426763;0.14251423640422653;0.42698264447957973;0.5405597515926734;0.5520710159742481;0.5551611468919326;0.3219464008174774;0.15228490151929827
0.03708429027547108;0.0883576282149371;0.031834012049128814;0.17791078646164968;0.4912476361706872;0.5983009962808499;0.615103630240278;0.620361388824105;0.353877671468534;0.15877565277497774
0.03126211013501172;0.06812482409187008;0.022572808504037332;0.13452799570126314;0.4349205607072332;0.5631616376194638;0.5765436285543828;0.5805088934701242;0.3252097719097301;0.15199904847211632
0.03625717057425664;0.07979555082028447;0.030765731118321777;0.16674848366042805;0.5078650125957628;0.6380172910514654;0.6628061173894493;0.6714553907349021;0.41964861170250933;0.1939465828185975
0.040682899427375595;0.09033676522886011;0.03793199256251964;0.17190905370752285;0.4533295469318741;0.5462886265711342;0.5549314511651806;0.5564671591875617;0.32604690216547183;0.15267917502693865
0.03628037999408348;0.07608691573020818;0.0305479565921939;0.14792966308053895;0.4393439426410156;0.5519845117078784;0.5655376151503996;0.5693422339499551;0.3709181116512418;0.17981790654635416
0.03966725070793506;0.08829786721100272;0.038375820972088415;0.17371818658513338;0.48367665355202516;0.5966098439814029;0.6118857021801694;0.6161528611486076;0.3456444759122325;0.15864360852364107
0.032233466791798275;0.07161556444404284;0.020675026688029383;0.14121700726998562;0.4504539157304238;0.5740507120349652;0.5891039726803068;0.593941394605338;0.30729463111712796;0.13108450791127482
0.03453959397192236;0.07643536903697175;0.028361921183957323;0.15841606318316162;0.49018765952011145;0.6241364213607149;0.6455558365190267;0.6527946499393431;0.4007711616037959;0.1908175885415158
0.032712465656767026;0.07118268389413955;0.02025879112352236;0.13750992086974956;0.4340072863570646;0.5520972025021921;0.5655369924472609;0.5698406932850778;0.33785855159762807;0.153646146998171
0.03167760262741588;0.06977098526323088;0.020290746230205554;0.14273211940985361;0.46320654871048544;0.5990460999022471;0.6164595383165553;0.6223281193538792;0.3726074229193137;0.17824168836764023
0.04153341047971726;0.08581316682523416;0.04298749546487738;0.1713159208885371;0.49400230921281485;0.6188578695745326;0.6362207912417842;0.6409498165478034;0.3971830870724237;0.19269554557130722
0.0340502716975652;0.0886829342633792;0.024227730796319933;0.17622303889577737;0.4760593208254522;0.5749663856616405;0.5877391762387848;0.5919775021570451;0.3202673138148437;0.1413826900707716
0.030692883065135464;0.07078770969982828;0.022370114510802088;0.14433893700904057;0.4583065980186284;0.586230899681323;0.6055174606301571;0.6122888535732898;0.31417771986192333;0.13602730130235782
0.03324757343441345;0.07445208930324689;0.026141743050550153;0.1529986544958194;0.4825013610903695;0.6162678252244893;0.637788197185659;0.6453752525605462;0.3491622077065676;0.15412885351300293
0.037392895578423783;0.08770957890793965;0.030928928003453215;0.17586296477782126;0.49438384195475327;0.6055477158578593;0.621099673532406;0.6257283478653194;0.35771541311370114;0.162203716204574
0.03343256837827892;0.08208027002016281;0.02765055807703399;0.16912430619457464;0.48621785075623714;0.5988276447182969;0.619805809065061;0.6272745292495648;0.3347604925388916;0.14394074254273886
0.032117195733765265;0.0687775079478533;0.024755398896373664;0.13969717905302853;0.4503107365243376;0.5816540019688151;0.5993186637999879;0.6050009153252832;0.35586539088108504;0.16711781999593942
0.03676895960835088;0.07670504466595991;0.030982143493959932;0.14775211514916653;0.4399000246202968;0.556889715010417;0.5682586899342646;0.5710142185161239;0.3818803714261255;0.1936971343146522
