410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.022117471984515476;0.022002425462420358;0.021937838902232283;0.022026516989227207;0.02235213671337745;0.02277365716741813;0.0231878281490961;0.02392181592518186;0.025751694165707304;0.0302132313686765;0.037399568868159434;0.046345959601396654;0.053606049192671965;0.05855145975451447;0.06086378856844262;0.05960373883068266;0.05549017037892942;0.05096408047881988;0.047377008902375936;0.043737292870618116;0.039432054792556175;0.035223770331158255;0.03048714780789158;0.024606637933239927;0.018480587844797114;0.01370659805645703;0.014991081724629724;0.03114881945760725;0.07566419927528663;0.1426479674524368;0.21662514101118274;0.30496092836705674;0.3819587414919813;0.4413282826468778;0.48623407047404366;0.5152418393181303;0.5322674975011249;0.5415391736696942;0.546290204818551;0.5498717078770077;0.5520281851335624;0.5530720467698745;0.5539681923241165;0.5552358572338051;0.5563387622380196;0.5569835269306369;0.5572845019701611;0.5571135982115493;0.5565850131815828;0.5551595384657877;0.5509488692191971;0.5439350626700128;0.533092477847896;0.5206889995478964;0.5121055808803688;0.5088990147567558;0.5111445686750824;0.515093459651487;0.5177730481091127
0.022048231338910585;0.0219385642891084;0.02188767595155272;0.02200216466906269;0.02234892067782211;0.022782103433630383;0.023211889721111417;0.023980544338604925;0.025881785910976767;0.030528635824214296;0.0379842847390166;0.04700174011980229;0.05366323931358386;0.05750253312405773;0.05878799469413106;0.057025566457849675;0.05284524083499557;0.0484670411220087;0.04510929620582415;0.04178171959742139;0.03789793230213614;0.034141599269140094;0.02990667517047565;0.024600368855392494;0.019073117042995733;0.014812226653681804;0.016226785209495064;0.031780583211468025;0.07509529695440927;0.14188316273155635;0.2181570123329718;0.31319747407307713;0.39896064850062235;0.4670247933716097;0.5196266004101462;0.5542636847710555;0.5745948924970574;0.5851287754825631;0.5899308313330807;0.5932745000975326;0.595003235702736;0.5954466466582393;0.5957098539173985;0.5964174534229427;0.5970031590973531;0.5970803635977281;0.5968211487099466;0.5960759746976454;0.5949820706159581;0.5929628600760362;0.5878372294805606;0.5796381492724226;0.5676011651524381;0.554180278248699;0.545199044449778;0.5419601898349828;0.5444099830332926;0.5485602892871296;0.5513506065381213
0.02141284628175885;0.021304991532096768;0.021247999992144793;0.02137076886845254;0.021791920044886417;0.022339207375058203;0.022871714252067254;0.023740087823864532;0.02578746951297929;0.030575286345218913;0.03817304599451899;0.047900767689170676;0.0567707970843852;0.06405734666718636;0.06866481591175073;0.06875840166778335;0.06507785822988105;0.06059354974057818;0.05692273754088318;0.052950808982600094;0.04798459881345207;0.04296645458765934;0.03706667874072575;0.029447913190351876;0.021190610457228084;0.01443986640377031;0.015713499325702436;0.03588183233639183;0.08801395203040013;0.16163431900373948;0.23831895683169158;0.32534917158693916;0.39879043856499624;0.4540509193557157;0.4951121579202594;0.521209320125315;0.5363855278663163;0.5447306522676457;0.549123111705839;0.552469759047571;0.5544904728725492;0.5554633912300311;0.5563324180965876;0.5576465225457347;0.558861188477561;0.5596670559051051;0.5601473580313477;0.5601955904788398;0.5598904852370766;0.5586664618548677;0.5546552223682535;0.547836153943513;0.5370944017892404;0.5247354897476906;0.5162675987068183;0.5132929602207854;0.5158914086721501;0.5201899687022119;0.5230838489435188
0.022866350329827586;0.02278271132800384;0.02275648350884014;0.022886955341201796;0.023245204264599664;0.023698470276682444;0.024148180653988504;0.02492672776584487;0.026842091459277195;0.03148765729757187;0.03895043895654416;0.04820055192759781;0.055575062727491714;0.06039246536517343;0.062452213637351345;0.06101682840482829;0.05680822055836748;0.052203789105337364;0.04852333027247431;0.04471547361190368;0.040151119444250705;0.03564424927664111;0.0305211142594586;0.02412319961114861;0.017424888256770518;0.012144801370926373;0.013331863983780003;0.03036652438646088;0.0771071647401753;0.14654291573002098;0.22214365715430898;0.3112801535042489;0.38840563856055066;0.44757761507187355;0.492163930472423;0.5208372868827779;0.5375562796118392;0.5465485153721366;0.5510343263251596;0.5543422736632873;0.5562683078543313;0.5571486849453148;0.557884063103024;0.558947885719506;0.5598615586034841;0.5603611286038715;0.5605644800271938;0.5603319012443817;0.5598051009772185;0.5585300593709628;0.5548841644594273;0.5489047748494585;0.5400895266668313;0.5303137279787137;0.5239838035344223;0.5220130790986479;0.5243508031825044;0.5278941316189596;0.5301905150703126
0.02212784508951564;0.022017853855536004;0.02195885011050917;0.022060603329339894;0.022413657176961428;0.02286531789888719;0.023301830589879193;0.024051870634708677;0.025893156524946916;0.03032404227472605;0.037450058035055175;0.04649209392660666;0.05431203013612199;0.06021555146008159;0.06350344420276677;0.06282491324221713;0.05888931763403608;0.0543402425524626;0.05064753935924812;0.04677478597111416;0.042071565761628744;0.03739056465847293;0.03203082762334685;0.02530349940058579;0.018189973610016823;0.012499299351232932;0.013662016643886356;0.03136624943945103;0.079116744628815;0.1491071987254709;0.22441581067085284;0.31211844375351305;0.38723254310197586;0.44432357046028265;0.4870188275371284;0.5142851520707982;0.530143059391706;0.5387629788136972;0.5431848419050495;0.5464996774167242;0.5484455509517429;0.5493141461808316;0.5500612311673851;0.5512167293661971;0.5522531191603854;0.5528604387591022;0.553135849029644;0.5529666483296889;0.5524344925361928;0.5509783431687204;0.54664624744568;0.5394156668146948;0.528194588122581;0.515332865322768;0.5064083353475298;0.5030563591147952;0.5053655892172739;0.5094540310502521;0.5122287438608575
0.0227220975951337;0.02262446102475675;0.022586314824969842;0.02269398089139699;0.022988945530663447;0.02335142274126251;0.02371414635065617;0.02439207779316154;0.026122500641593226;0.030446289373357065;0.03745584822966973;0.04588586378443763;0.0517781647639466;0.05462407350971938;0.05493089327535802;0.05264444861984092;0.04838656135531371;0.04406575874255069;0.04074926555790294;0.0374968085519794;0.03375632101609928;0.030165580347096238;0.026196082873288756;0.0213433214256453;0.016413779800162814;0.012709621707079188;0.01399383660016096;0.028046050756990244;0.06859498214662879;0.13240763599990052;0.20605457192116414;0.2980647408726269;0.3810320850695006;0.44683203034594154;0.4976947075363503;0.5312443490029762;0.5510981342592582;0.5616237963315335;0.5666636490865071;0.5703061972955252;0.5723752431801317;0.5732448831207261;0.5739366989704618;0.5749743340075502;0.5758192377257376;0.5761613689030463;0.5761632095663297;0.5756538553937216;0.5748160250361602;0.5731449152982091;0.5687422461472751;0.5616602503954938;0.5513938361502227;0.5400757027162894;0.5326922255722489;0.5302196755144151;0.5325742171980801;0.5363090704699955;0.5387619965809698
0.021534369338024086;0.02139416779062862;0.021303387283097042;0.021343399517815605;0.021563610603184815;0.021851416606968366;0.022140727752280476;0.022716486903006212;0.024242596228460794;0.02813435298246623;0.03451013459850684;0.04223881123624115;0.047741530868036196;0.0505614200212339;0.05106635999291427;0.04900626072464738;0.04496458793881554;0.04083588271475401;0.03768202809859608;0.0346486173352169;0.03122089765191565;0.027975062999288567;0.024449269199702396;0.02020357750493598;0.015962074740348612;0.012867354608197037;0.014185480438376905;0.026936969652102218;0.06432150892735514;0.12428357495115303;0.1945720005915804;0.28329646138484993;0.36366166555486124;0.42756701838052613;0.4770799086603212;0.5098635398101202;0.5294402482449961;0.5400543319782238;0.5453979721611245;0.5494208887395687;0.551889761686794;0.5531676070510643;0.554281367971062;0.5557555190994719;0.55700437317125;0.5577288332811987;0.5580731986211361;0.5578791945941921;0.5573156486988199;0.555831880008822;0.5514961443588198;0.544322890314285;0.5334374237978762;0.5211298190137261;0.512782934957767;0.5097821781958839;0.5121399831586675;0.5161191563897056;0.5187989986221581
0.022962665454204514;0.022891071279341493;0.022880008898454395;0.02305374786936092;0.02350561231964139;0.024064565294197107;0.024609004111365327;0.025519130203782048;0.027688665161757282;0.032829177718347625;0.040974906314677206;0.05102291259568818;0.059152620630012594;0.064714600013473;0.06740166796344385;0.06622530106322673;0.061945416331045965;0.05719496564682795;0.05341811030811356;0.04950271961014942;0.044773201260016125;0.04008608670275286;0.03469242318391033;0.027850242401569237;0.02057277039811008;0.014751079874234562;0.016070054645486657;0.03461556202533317;0.08430890958465025;0.15727049452043346;0.2364375938159763;0.33015873091236486;0.4117341104740164;0.4746597942544149;0.5222612135815708;0.5529506906993927;0.5707556536115842;0.5801188429545562;0.5845740868421491;0.5877460321351775;0.5894354837540194;0.5899529949849376;0.5903241473563541;0.5911298995142225;0.5918384137519507;0.5920963815760419;0.5920358754143762;0.5915337649404357;0.5906902888007713;0.5889540438500871;0.584292072582927;0.5767207653524149;0.5654283309290318;0.5527521502466999;0.5442460303977831;0.5412352742628334;0.5437036124445067;0.5478101412249202;0.5505512299152668
0.021193202326036966;0.02105386399474106;0.02096566035990042;0.021018691297466873;0.02127264363062516;0.021603446926515474;0.021932487438951733;0.022553013727837013;0.024150398989450532;0.02814425284568422;0.034650762571281586;0.04266064980206505;0.04879661405007455;0.05257798842320791;0.054062853272213364;0.05260159597683228;0.04876480170666805;0.04467199167337578;0.041500008897046414;0.03834339114710392;0.03465427661622924;0.031082845923883006;0.027084856998971812;0.022127680592950467;0.01700643741349902;0.013086289113314484;0.014391200527787085;0.028792738013428958;0.0693002713416238;0.1320296286833395;0.2036247563638483;0.2923483049731229;0.3719495232018372;0.4348285414565162;0.48329662191198075;0.5152132815232837;0.5341090837924918;0.544184086589416;0.549085119953367;0.5526747224648926;0.5547518390569983;0.555649480709184;0.5563860026537991;0.557510767492523;0.5584656753109568;0.5589249571127403;0.5590341387858672;0.5586433014145955;0.5578972631058395;0.5562438568855295;0.5516927985893669;0.5442581814126675;0.5330821931119529;0.5204788721155301;0.5119192826752624;0.5087911573128576;0.5110998966220472;0.5150640155581296;0.5177428667969814
