490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.030008528934714396;0.06025482963382126;0.013997361927090033;0.10652962709068552;0.4048446622644759;0.5385160318630953;0.5518850915236119;0.5567384955229653;0.24383940044507896;0.08997526086049663
0.030331342286790953;0.05786732547299881;0.015035217846939501;0.10452353750698545;0.42427101383188726;0.5821264148867831;0.5938347260555997;0.5972607218034198;0.28924526553657004;0.12196400346463514
0.030238146818407797;0.06885080598857406;0.014905051455086677;0.125135190170889;0.4206907443126639;0.5419198576891154;0.5545668361969683;0.5592916897595421;0.25030301259575705;0.09826502260865026
0.03126273483075042;0.061749492974143005;0.0124959090739714;0.10984658173189146;0.41134357440444025;0.5436913629065341;0.5559552512533406;0.5601972677235837;0.29649472228238255;0.12011500902063527
0.03008677319412204;0.063237967293764;0.012887546615080965;0.11267654406569087;0.40962970001704185;0.5359458140074912;0.5482352486951102;0.5526345976982846;0.2342644846204256;0.08390604834714399
0.030316106213008207;0.053709458463330105;0.012903355736059717;0.09605870102953787;0.4055153942032601;0.5584442058096704;0.5717360218772157;0.5761456954289277;0.29782002761505755;0.1226881440326609
0.02805618939661859;0.04996593704360527;0.013001627170581726;0.0893408016749711;0.3873665898115573;0.5366746921665009;0.5518470453963294;0.5574508227349069;0.2560361506673457;0.09900820681149856
0.03251549683908353;0.06684988170080118;0.015128423194321441;0.11906453782521835;0.43596253920179207;0.5773066668556001;0.5886049012228242;0.5921276173785965;0.2838704399273059;0.11468741448700814
0.02802044297891107;0.05331065158844199;0.013293104285842612;0.09684763194192268;0.39545999305733454;0.5410922713336529;0.5542877975603795;0.5588255307177883;0.25733052310837706;0.1016594522275791
0.029282669532996797;0.056856308795398526;0.014898172194896434;0.10156592989459587;0.40379773109535727;0.5475365174920075;0.5610367602612747;0.5657413697900662;0.23969419554201155;0.08890925447836283
0.030562824034872555;0.0646118772721489;0.013160211706520502;0.1168886597990344;0.41577689668339457;0.5422217925713831;0.5543727812778912;0.5586965866306209;0.27111931171205483;0.10678942036421993
0.03014575528321183;0.056751795636259636;0.013699599529123639;0.10023045424458246;0.40158221494286406;0.5426781524820482;0.5569651124599684;0.562197884269681;0.2729954551674115;0.10662643238940268
0.028788656635418384;0.05283466741872046;0.015098707854527812;0.09544554904091473;0.4070104267915213;0.5663658902121302;0.5797203818792683;0.5840632555610847;0.27385794388047346;0.11321145736706241
0.029745577595989038;0.05522330572840422;0.014971163702678593;0.10098156987263479;0.41660525234236734;0.5748062177642144;0.5886513017231273;0.5933115767932057;0.32225460780099435;0.14510067175398425
0.03212069664440927;0.07244848737492891;0.014575928310743343;0.1288316963104568;0.43045157261787237;0.5500194316587121;0.5596024538319663;0.5625598461886019;0.24570942878132027;0.09158812375515916
0.02893960155758197;0.0558935464708818;0.013845443335692445;0.09928613493383842;0.399115548982793;0.5403970960513993;0.5528979710549341;0.5570760160765926;0.24155239148349278;0.08972919575060216
0.033769928587218515;0.07451528086203732;0.015310199455667955;0.13224825816173352;0.44864751520410884;0.5790118252137951;0.58645723975644;0.587942191872866;0.26598819097189275;0.10250198322667615
0.029817395738846682;0.05718317207383731;0.01446268866562037;0.10508365457689926;0.4200380817464565;0.5747557437461122;0.5866616066273497;0.5902656367024748;0.30694122797331347;0.13435064168584093
0.02892570690408044;0.05309537581319169;0.015252130160334986;0.0960563193302915;0.41059987634176576;0.572309058442884;0.5859813573483542;0.590474904192105;0.2769611045527198;0.11569497334039486
0.03129022825373067;0.06305762979588113;0.014018281325662336;0.11062629464169488;0.41904184923327203;0.5581370578278345;0.5679526533316918;0.5706324623243905;0.2597276379504981;0.09948998486279248
0.027557879128122013;0.05042907932268548;0.012710424151510427;0.08974217085912442;0.378390969302982;0.5181412279862618;0.5332817094166954;0.5390333571412403;0.23516887110142012;0.08540815689936118
0.028791186949155865;0.055734474562660015;0.014277191969883201;0.09934597748862233;0.4008552743713619;0.5447422088540952;0.5588968836064151;0.5640206362717907;0.26439118317971616;0.10620776020525124
0.030016213342608216;0.05332923490743404;0.012543315911961997;0.09340765174190965;0.3965601277479;0.5424222402162767;0.5565946758744866;0.5616650465325509;0.2703964355754297;0.10324381375000917
0.030072374244815434;0.057831674140539385;0.01451790173917861;0.10552410476520377;0.4178964370132916;0.5683261983965129;0.5818891512095183;0.586542368013872;0.3043522410574118;0.13121460799029067
0.028338670273969677;0.050091741644750526;0.01396487494611035;0.09149698482352632;0.4013272339646753;0.560201486167308;0.5768965049361302;0.5832053898046803;0.2719066160116081;0.11004987883927672
0.029494621552531866;0.05418013166722734;0.013402126153457412;0.09562267439567662;0.40271330530144933;0.5536939703482654;0.5673790458483944;0.5720828464336826;0.23994323086382122;0.08765331377883558
0.0317736366539279;0.06175940268938949;0.015158712254412128;0.10869339715373458;0.42270339361805914;0.5694669413803096;0.5811738400529154;0.5847889922831522;0.2766653147092593;0.1094302667947676
0.03370322445037997;0.06805114957132266;0.04649982362589452;0.1283583585922548;0.3598282331274373;0.45296218592309795;0.45479239774881774;0.4528838727011604;0.28073591891028976;0.13819130184055461
0.053267593571260576;0.09559587094002847;0.08016841569918494;0.17043637432708797;0.3876977095766597;0.4532490475086065;0.44360268974935396;0.43628355753874243;0.34907706690185925;0.1802235261668554
0.03778953128901734;0.075551014011046;0.043052997513917717;0.1321587900122032;0.3696558164997276;0.4506556743977338;0.4514850185033772;0.4494847978385188;0.2604890763119209;0.11329534847554217
0.02427237769474994;0.04954492857525833;0.008697138994186941;0.09432023128703194;0.3698318375233431;0.4927012593422433;0.5065549478251172;0.5118601456430857;0.3060412800195856;0.13713401415337498
0.02673643187866896;0.0550007427713687;0.01740879106218771;0.10259748046096301;0.38553242777910857;0.5144114753970934;0.5261914579747364;0.5294926324611412;0.22526423121897382;0.0854802388139124
0.05708604284225211;0.10245041063086749;0.10363517090768279;0.17858737979631842;0.36096748451360516;0.42360517284962584;0.41604365277605276;0.4097267769899768;0.3615216793821169;0.21316498083338045
0.035440802970643275;0.09837558374623914;0.029914566733755404;0.19433851117501766;0.49183601935025006;0.5809220621857938;0.5849248554259405;0.5853109462754155;0.26920327134710015;0.10616501447800794
0.060324119190382795;0.0999816579191188;0.10550211189053135;0.1773850767388209;0.36746576867614755;0.4258605783969357;0.4124067035670389;0.40311225164427383;0.3693575089898069;0.20198865631087368
0.06447490243145673;0.1070680267562467;0.11504647183846231;0.18470237711932522;0.3621107865899294;0.41064179843216253;0.39507566908032316;0.38483598892096094;0.3280994468597611;0.16808228585342813
0.030094444647847156;0.06545670252207923;0.019412080723831947;0.12641839472875063;0.4130201109836387;0.5219616083685903;0.5351882802171649;0.5394263166178832;0.31364879126400746;0.13148058385358039
0.022453222059802887;0.053788742772557435;0.006970103069318653;0.10192784572663006;0.36981677650137385;0.48317381676981935;0.4957095471465252;0.5006857588091798;0.26002204900239184;0.11359982568713063
0.036612559341399536;0.07081261979484563;0.02507527785332222;0.12214024354512003;0.41405773940130247;0.531187468064763;0.5384010572554628;0.5396038740502881;0.3499385865517242;0.15872478482877714
0.022096611424531173;0.05082209404293436;0.00926354775296641;0.09672872574884855;0.35486945969165384;0.4704268633445406;0.4837089081639536;0.48906976708997985;0.2555923654497907;0.11139653405867647
0.01433639034951687;0.029856661222260817;0.0115990631102342;0.051632771816785675;0.25891922739238477;0.3702081641123107;0.3797278128885436;0.3827583872499534;0.2227473084166615;0.10755005289882201
0.016154949677355375;0.030611994758106897;0.00905954505818102;0.052188171226386346;0.27433260781450713;0.3907153149700894;0.4037113242829849;0.40859023373212916;0.18192500618156343;0.07023050498783746
0.019781327149431423;0.03836562052278959;0.007797898078394599;0.07218104363269648;0.33937871885344234;0.4770847258038393;0.49113208306677064;0.49645649760641675;0.27931130167734236;0.1298902718766729
0.03171649025697727;0.04936061698687985;0.027082901662758924;0.10012618611135374;0.44690442974446604;0.6322230378755891;0.655497476710024;0.663258983679472;0.34991786516432793;0.15054174217195923
0.025606604305842287;0.050801962385599725;0.015991985279430077;0.09134987086413275;0.3630499938788783;0.4961739443091676;0.5128800217669416;0.5196618080426892;0.2613373582463235;0.11176142968643109
0.024431750693705845;0.03357889665069179;0.01207206476166378;0.06525006895965096;0.36104789797086495;0.5237551656736271;0.543383479652309;0.550928479717459;0.2960443136421567;0.12554703819240687
0.11819523535617471;0.19781915799604013;0.27947415885092924;0.3512158126925225;0.40949199706458894;0.38337442118012965;0.3431349785449185;0.3200356921373772;0.4475630952998416;0.31865662031076747
