0.1180514595581623;0.178360003374737;0.0;0.0;0.0;0.0;0.0;0.0;0.0012977909834641715;0.000477617463588104;0.0009880695318349377;2.0705235541197565e-05;0.0;0.0005419933747638106;0.0;0.0;0.0;0.0005803028579933217;0.0006052706885583242;0.0005650871993990164;0.0016056710057310336;0.0;0.0;0.0;0.0;0.01651466255678265;0.0;0.0;0.0;0.10740208272849482;0.0;0.0;0.00035368284206688553;0.1424271023133262;0.00016822243258476327;0.0;0.0;0.0;0.0;0.00018484614350747095;0.0;0.00030191095338921384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007089219883780625;0.0;0.0;0.0;0.0;0.0001434303878183403;0.0;0.001021092275626359;0.00018381315350361556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13419086730150975;0.0;0.0;0.0003230160626842624;0.0;0.0;0.14674177912134248;0.0;0.0;0.0;0.0009298497725000257;0.0;0.0;0.0;0.13606112110160315;0.0;0.0003524480793444141;0.0;0.0;0.0;0.000991116180199137;0.0;0.001788489130824428;0.0;0.0;0.0;0.0;0.0;0.0016475983507697662;0.0014110168265057364;0.0;0.0;0.0;0.0;0.0;0.0013874639443699315;0.0006501191171966712;0.0;0.0;0.0;0.0010213759618984887
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007214490697632163;5.194211998948232e-05;0.0015869040404735606;0.0020775272836321703;0.0;0.0012923619364511064;0.24509698087627838;0.0;0.0;0.0;0.0014676699548688105;0.0010645474638541921;0.000645330198827686;0.0;0.0;0.0;0.0;0.01896204067608575;0.0;0.0;0.0;0.0;0.0;0.0;0.0014414905214118155;0.0;0.0016548309527407885;0.0;0.0;0.0;0.0;0.00020354242501549255;0.0;0.0006525914732200837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010476975824334728;0.0;0.0;0.21141975441172187;0.0;0.0;0.00018401445102361877;0.0;0.0;0.0;0.0;0.00031821025104931884;0.14614421712654124;0.0;0.000692064057484441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001956156734692169;0.0;0.0;0.0015591243848649462;0.13224935951367922;0.0;0.0;0.00038275287826043935;0.0;0.21513601321307171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000490377593722509;0.0;0.0027599637466894896;0.0;0.0;0.0;0.0;0.0;0.0012015289600486737;0.0010871529371980486;0.0;0.0;0.0018130918778846185;0.0;0.0;0.0012788764437056644;0.0006709845027687225;0.0;0.0;0.0;0.002689450340547152
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009935221188331494;0.0007029700174014748;0.0002675688119167393;0.0002634993415990007;0.0;0.0;0.0;0.0;0.0;0.00034600506361735447;7.356416472101541e-05;0.0009062520142857555;0.00027769579112898443;0.0;0.0;0.0;0.0;0.6957287643480946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.990933839150458e-05;0.0;0.0;0.0;0.07912529778901957;0.000178991504036107;0.0;0.07150177231202819;0.0;0.0;0.0;0.0;0.0;0.07914845869692327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005400761939809577;0.0;0.0;0.0;0.0;0.0;0.0008747112766589895;0.0;0.0;0.0;0.0;0.0006502301126010974;0.0;0.0;0.00023923848746909587;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0008539780598800703;0.0;0.0;0.0;0.0;0.0;0.0009412059780529965;0.0006319077456155412;0.0;0.0016925588953481153;0.0006189167447716784;0.0;0.0;0.0;0.0;0.0;0.00024011030998980632;0.0;0.0;0.0;0.0;0.0;0.0011883643215940473;0.0;0.0;0.0;0.0;0.0;0.0004644474122629873;0.05779824692409606;0.0;0.0;0.0010551319204943725;0.0;0.0;0.0006833546147504163;0.0005586841143064362;0.0;0.0;0.0;0.0014045655761307332
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002040025179504336;0.0007026959818315145;0.0020531119848089282;0.004438037093879983;0.0;0.20089888864083463;0.0;0.0;0.0;0.0029096014927557003;0.002595315427426629;0.002625679808922538;0.0018517462297433414;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.123810688354716e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.169792663980161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011454099711438795;0.0;0.0;0.0;0.0;0.0;0.0021280741404762294;0.0;0.0;0.0;0.0;0.0028325941510888393;0.0;0.004312152612797093;0.0008213073364490564;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004531475049267938;0.0;0.19599042466009817;0.0;0.0;0.0;0.00010880551546670568;0.0;0.0;0.0;0.001562473614957837;0.0;0.0;0.0;0.0;0.0;0.002905273129794239;0.0;0.0;0.0;0.16999575363452082;0.0;0.003953162709738898;0.0;0.0;0.0;0.0;0.0;0.00012635127767651072;0.21633438729366272;0.0;0.0;0.0007560363808082779;0.0;0.0;0.0022510119378465277;0.0003734358096281307;0.0015731550896297799;0.0;0.0;0.0023980393025372503
0.0;0.0;0.02997861457433715;0.02030178163899288;0.0;0.0;0.0;0.0;0.0;0.022422768148863695;0.024760836569777477;0.0;0.0;8.200179948257192e-05;0.0;0.0;0.0;0.0;0.0401079263616097;0.0;0.0;0.0;0.0;0.02373901317945113;0.03471015602293874;0.0018431857672167131;0.02642330261367007;0.025671045635575068;0.026779478481534752;0.0;0.0;0.023247317017704088;0.00028707244533243866;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017946918477306298;0.00020161421207958097;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02168314288931046;0.019744828555584588;0.028201517189728596;0.0;0.0;0.0;3.834853636535086e-05;0.0;0.02360483783978061;0.0;0.0;0.018438353368466588;0.02228622405895127;0.0;0.0;0.0;0.0;0.0;0.0;0.028700488240411777;0.0;0.0;0.03431763068910391;0.0;0.0;0.0;0.0;0.027822346742689658;0.031730572015371515;0.03591532926386944;0.030713947296390737;0.0;0.02990139742982824;0.0;0.0;8.662984751794607e-06;0.0;0.0;0.00016292338267994314;0.0;0.0;5.4324000571918554e-05;0.0;0.0;0.034122872036604295;0.0;0.0;0.0;0.0;0.0;0.0;0.03720606504853555;0.0;0.0;0.033529365833713826;0.00013516478270867994;0.0;0.0;0.02458350855698147;0.0;0.0;0.0;0.027761378259979447;0.02837872845192705;7.469667641094054e-05;0.02738586712086135;0.023574816566936444;0.00017344907937403268;0.026600485165586163;0.0;0.0;0.0;0.0;0.03858453155948916;0.02606116343116277;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015773656493698036;0.00020216956635056972;0.00031953359035612807;0.002118756510161318;0.0;0.10765832772809376;0.0;0.0;0.0;0.0001858339210376098;0.00211615091306697;0.00032972091010972763;0.00130788045688398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16758075150281287;0.0;0.0012393815569991674;0.0;0.0;0.0;0.12656978776678257;0.0026782689209239826;0.0;0.12028482938672458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001121850165781066;0.0;0.0;0.0;0.0;0.0;0.0018852370090063364;0.0;0.0;0.0;0.0;0.0019105280891087005;0.0;0.0;0.0004368309151804124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15183763556638039;0.14570922837182435;0.001153010552092815;0.0;0.0;0.0;0.0;0.0;0.0016651281115991443;0.0;0.0;0.0009862913351783116;0.0009747387488772053;0.0;0.0;0.0;0.0;0.0;0.0004864403695012146;0.0;0.0;0.0;0.0;0.0;0.0039012305174144428;0.0;0.0;0.0;0.0;0.0;0.0008079165121161028;0.14797896714832295;0.0;0.0;0.0020579463564385334;0.0;0.0;0.0013180938187317079;0.000790171593090391;0.0008099964396828077;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005208433673031399;0.00032666525627228537;0.0005873878213753692;0.0;0.0;0.0;0.0;0.0;0.0;0.0006875827238400743;0.0007317702684742727;0.0005966288177871663;0.0003776918156832315;0.0;0.0;0.0;0.0;0.7037277988053808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005083431388794329;0.0;0.0;0.0;0.0;0.00032211141466175766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.043226397833410785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006819043982335477;0.0;0.0;0.0;0.0;0.0;4.599239729369238e-05;0.0;0.0;0.0;0.0;0.0002492787966789084;0.0;0.0;0.0008443863676324752;0.0;0.0;0.0;0.0;0.0;0.05284940684162012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07035914939062864;0.0005209251187490785;0.0;0.07379363943981235;0.0;0.0;0.0;0.00029532052011285644;0.0;0.0;0.0007473238435732383;0.000873934523316636;0.0;0.0;0.0;0.0;0.0;0.0005825455175577083;0.0;0.0;0.0;0.0419646899921447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0002654803956607464;0.0;0.0;0.0;0.0009645560545897486;0.0;0.0;0.00035932885418064425;0.0004462078300165829;0.0014382215005516062;0.0;0.0;0.0011044869545783602
0.0;0.0;0.0;0.005499931836050928;0.0;0.005902448628399682;0.0;0.007800138570962449;0.007334136564511805;0.0;0.007061317154484225;0.0;0.0;4.9097326706926365e-05;0.0;0.0;0.0;0.0;0.0;0.008528540741315644;0.005466011415420688;0.006686628867183896;0.0;0.006224413614351001;0.0;0.0;0.0;0.006959461536708248;0.0;0.0;0.008573319184905646;0.0;2.7219209200859884e-05;0.0;0.006260171613605676;0.0;0.0;0.0;0.0;0.0;0.008040490540511565;5.4087151738275874e-05;0.7512002215271454;0.0;0.0;0.0;0.006459907580479502;0.0;0.0;0.0;0.0;0.0;0.008005705867415084;0.004954090340073272;0.0;0.0;0.009378872022272403;4.995491562616156e-05;0.0;0.0;0.0;0.0;0.005254777350761753;0.0;0.0;0.0;0.0;0.0;0.007044133622379765;0.0;0.0;0.0;0.0;0.008308195506123049;0.0;0.0;0.0;0.0;0.0;0.0;0.005231722252806268;0.009116672600624414;0.0;0.002915578527886939;0.0;0.0;3.234387311297747e-05;0.00534830859770219;0.0;8.268636520852796e-05;0.00575792939963675;0.0;0.0;2.044790945101349e-05;0.0;0.008426562013182412;0.0;0.004798084033877662;0.0;0.005878659658949201;0.0;0.0;0.006645189267641374;0.0;0.0;0.0;5.246164797526668e-05;0.0;0.0070449368573099426;0.00888749301771192;0.0;0.0;0.0;0.0;0.004530726522342817;7.53864540188887e-05;0.0;0.0;6.105376563380542e-05;0.0;0.0;0.0063976834805604295;0.006177213939910976;0.006653637844780946;0.0;0.008410630259583546;0.006331319021757749
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017773594870768505;0.0017989470869719832;5.246318440767425e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.003722801572187471;0.0016624597698885837;0.0016192248046549111;0.002964757280120398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1624002591988654;0.0;0.0031176417871202284;0.0;0.0;0.0;0.22314209745466432;0.0016411024288315243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019790720613070967;0.0;0.0;0.0;0.0;0.0;0.0009872239179760651;0.0;0.16363025755228802;0.0;0.0;0.002857165921435814;0.0;0.0;0.0006849126394344847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17386850741096987;0.0;0.00022548596344330665;0.0;0.0;0.23207239405423724;0.0;0.0;0.002008797938733011;0.0;0.0;0.0;0.00013779644897183343;0.0;0.0;0.0;0.0;0.0;0.0012645000798445494;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009284085682154593;0.0;0.0;0.0;0.002924495433927634;0.0;0.0;0.0026841979051709748;0.003047128275059583;0.0019584744509509896;0.0;0.0;0.004889284189211891
0.0;0.0;0.0;0.005576069169826921;0.0;0.0;0.0;0.0;0.0;0.004726765807037589;0.004350709191071466;0.005059151618726303;0.0;2.0802435013895818e-05;0.0;0.0;0.003576737135075121;0.002775783588086089;0.0;0.0;0.0030265402252882003;0.0;0.004963737439310861;0.003537435622294474;0.0;0.0006472420108081991;0.0;0.004134739357298329;0.002874974412430192;0.0;0.007091211254359156;0.00452799943549771;4.995541334412077e-05;0.0;0.0;0.0;0.0;0.0053933223976916226;0.0;0.004071752786274207;0.0;5.616853087376226e-05;0.7934174175507054;0.0047563904913811884;0.0;0.0;0.004453107807307202;0.0;0.0;0.0;0.0;0.0;0.004296582068916854;0.005371857231793378;0.0;0.0;0.0;1.1297659914346915e-05;0.0;0.004782867485347324;0.0;0.0;0.0;0.0057794257219372725;0.004840260809911621;0.0;0.0;0.0;0.0037245128283210577;0.0;0.004487203487676757;0.0033893176555846974;0.0;0.003760828675502747;0.0;0.004308214749176617;0.0;0.0;0.0;0.004219818891061225;0.0;0.004846109758270364;0.0;0.0033055483926499353;0.0;0.0;4.94317425542813e-05;0.0;0.0;4.5318785576135144e-05;0.0038668228331915295;0.0;3.7126643851529515e-05;0.0;0.005188762550276126;0.0;0.005503414899127948;0.0;0.0;0.0;0.0;0.0;0.0038501551806802157;0.005844858502399173;0.0056875335575559075;0.0;4.664489522704887e-05;0.0;0.0;0.0;0.0053374161568776465;0.0;0.0;0.0065777678802872875;0.005445644496002567;2.4977778977511088e-05;0.003081797249514528;0.0;1.2216470642277032e-05;0.005080208085090704;0.0;0.0;0.00448671240804034;0.0;0.004725748938963783;0.005678384576702437;0.003217197272694787
