N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.4466592463396837;54.743930581549364;10.102273345552849;0.015498055345978264;1.1417651683544086e-11;0.009692552729300311;0.005332362471290109;-0.05876378695691973;0.04650427851451056;3.0153982314935353;4.28552648699456;0.025484164456794092
1.374871059796765;53.26954489371397;8.906781471956208;0.015468310387462863;1.0747452436948474e-11;0.009875443525587408;0.004665484222055158;-0.03561762965700728;0.14748209861332556;2.6064532822084496;5.001246181982762;0.027217073094330902
1.3716688662358603;55.309797918813246;9.874732429414568;0.019212334598398988;3.2299041121998047e-13;0.010558992850015056;0.005332411942820622;0.17340793171118338;0.01873712844527123;2.624466841859779;5.726461944842311;0.0112851107844505
1.432840730848322;52.759364222152115;10.471932733000731;0.0037872829416871483;4.638837353659191e-11;0.009961080364883185;0.0051452757862834745;0.15073165932145588;0.17545622079124945;1.7670701548513057;5.4855396993869485;0.01744275807773532
1.3738752876728584;53.213952269972715;11.032005784906183;0.01890406878416267;5.6466047691354964e-11;0.0075507789395185465;0.00507444718191256;0.0638833211645605;0.0017298503975288482;2.4978119049041974;4.000435540121391;0.012874515402720813
1.4337918088562729;55.3355163104772;10.39761109476776;0.009819152409303901;1.4505941427348528e-11;0.007025116634995716;0.004853380239099236;0.2312478709303447;0.04998747977403073;3.0807306443502878;4.1947182659268405;0.0266450256732253
1.3320380222233368;49.36011233547798;10.400338731733308;0.032211848176666676;2.0075862894736796e-10;0.009814746653989966;0.00510740277621874;0.1604292569228321;0.0630503483407589;2.263540583927523;4.651423733057133;0.02016482471539084
1.4229002212219146;46.33690440241831;10.110280953155986;0.033225220371702044;4.6380237369347983e-10;0.008074879430748078;0.004725448530321387;0.17790894981319288;0.06509493373628095;1.9193523115240199;5.5236037824204;0.014347750649705004
1.243481167021041;40.33606895741552;8.373144476560757;0.000886652901539502;2.8607222099380154e-09;0.007911245311662388;0.0037634500516634055;-0.058986780224715596;0.07612691353781798;1.8272045842394267;5.352322510016135;0.022056844119890655
1.4632232747259726;46.29631686531059;10.456159052803756;0.0032497331957726033;1.3623030673184971e-10;0.008971520248702916;0.0034489337215226797;0.11425170435990048;0.18875888970898533;3.1546268390041634;4.0983918275782365;0.02420798264933917
1.421692532465082;49.517061630455665;8.969389686994464;0.011358808043009434;1.8079752152709099e-10;0.0046368177830800154;0.003391269827857593;-0.12542852950042563;0.07420884469558453;2.0764743277091338;3.8683186238243104;0.02290905554751573
1.3063281598741971;45.501119919327735;8.909728963549618;0.012156782433678784;1.0968920222552432e-09;0.006150095388448226;0.002645838930169934;0.0178263567427428;0.1615029819540769;2.3747995970655182;4.580682486900368;0.016261591593810097
1.4435497982524075;47.27031592567583;10.161113600992287;0.008756005697283204;2.3557158273131083e-10;0.0064464397480466186;0.004328300305911089;0.0041146383520118054;-0.038695262836223106;2.849372932832769;4.838462251767455;0.020979864828855138
1.3461196036455234;48.26462842778713;10.833325997273823;0.017021072550135262;3.5993411800453127e-10;0.010362128038643595;0.004182004869758589;0.044546179646167486;0.08458878384760161;2.1615095004454625;5.114663202250254;0.018627840459987846
1.2644113397567758;50.55143609304785;8.993538180332344;0.03237125645985967;7.736311812526364e-11;0.007652318857075659;0.0026912569111003154;0.08562189026358628;0.05648816935409766;1.6358382656237362;5.179179542766939;0.01555286136114201
