N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.5216176671345052;38.363621108895714;10.503911745277689;0.03386486767542684;8.758060593959114e-09;0.00970228745339066;0.004179548167294773;0.23629962168166;0.20576685178453044;3.251740958913209;1.080884804838799;0.052786343672276866
1.5167952234110182;35.930588864536865;7.5508625626143395;0.07231400622353465;3.725882886277195e-08;0.008524392816257359;0.0035348308424364965;0.32789956426219874;0.1640395650491806;2.777212244129198;0.9392829158302046;0.06421926859337196
1.5054918155035806;34.82514054837519;6.826362527039141;0.12187898002684747;4.490022985984636e-09;0.009925314996957077;0.004004378849249864;0.2567867040646247;0.13044497484596396;3.3065638361586913;0.24296796465950096;0.05585969464204755
1.6278670588185307;37.12480511525902;6.8335330221341986;0.05161648495869269;2.5935411411066872e-08;0.00536442526085266;0.004791287576319579;0.24773452334909374;0.12906270697487882;2.902581030384013;0.7217730901348235;0.05801953995630155
1.4631913576362623;35.837820439057424;9.172357209850984;0.03417989523475664;4.1374079346309155e-08;0.011145223974319858;0.00455437156635992;0.23379219482424096;0.15804044455220106;2.0154445906927876;0.5118400177421426;0.061419321374796984
1.3825518805848034;37.89300495225732;7.833582383408084;0.07455873987507533;7.479676614662343e-09;0.009568087051669751;0.002764842115299174;0.36185109625907486;0.15149862850004284;2.1133717962571485;1.052230548870487;0.06930356463248734
1.3718309224290737;34.80676119199023;6.935931510023462;0.06705332352885722;5.683419494872308e-09;0.0056406910472741574;0.0042156342670155965;0.17810855414129495;0.16464489437347712;3.074779564683695;1.2270118507432264;0.057690140163714536
1.4842750456727853;34.902390072672794;8.697998414445712;0.01086929964320576;1.0986049766893027e-08;0.005500583205197101;0.0036452332359862764;0.18616053902515126;0.178261061964223;2.302261407781378;0.46719351879279336;0.06619867320239894
1.465312880504397;36.593117746666536;8.904074367048855;0.04807252561106045;2.0628800216394473e-08;0.0076122299963200845;0.005098692300925349;0.40507676951269567;0.17540064373574657;3.569611913593883;0.21569404245415102;0.06380916858298404
1.2816133693798266;32.11731348421879;7.812756662352085;0.0014792940007373676;2.3263563156570951e-07;0.010699583476510297;0.0031209532099693233;0.13619449390121482;0.09633720632328141;2.6425099792993185;0.45475584157311777;0.07012735869284292
1.3842759545934689;33.21580682072422;9.813297063940924;0.11382503906426673;5.125329304999948e-08;0.007687265407917657;0.00431327460005408;0.2677382492068544;0.09955402731120797;2.8162052407209917;1.14385034198071;0.05726125193095257
1.4085980019911242;37.88476637687856;8.06397041331834;0.03372913291496414;2.2954505527464632e-08;0.009119985330229138;0.0032977610079381182;0.3313765848758139;0.08529387950608727;2.990678770125621;1.563230076309509;0.05660911823229525
1.5773939346683579;35.64070549603774;9.423027280222687;0.11636974906780115;3.514899050415926e-08;0.011120483899335417;0.004826354045276463;0.3093890689821559;0.19688979202110612;2.926832490025365;0.20952923751548297;0.06504800323092133
1.426030604860805;34.00248997570776;8.485435916036982;0.11531163132629815;5.46796902836927e-08;0.007039342390300611;0.004548048912862589;0.14170363303168293;0.16930807272057863;2.8397576037341477;0.5584349033807593;0.06865572134461218
1.487012641534933;33.25445220053354;9.87863937063583;0.13067548474864013;2.5721525294220174e-09;0.010121079140561703;0.004518518163442986;0.19755729839063504;0.1360211366469035;2.4127647989616294;0.8041866841300132;0.06963960212248259
1.3898058877695156;32.91712552178659;7.994661225652098;0.06420010376951096;4.582477588025863e-08;0.008749938001255939;0.004230980203737346;0.3590355710005995;0.20021625014469696;3.20988551623804;0.5256845216244987;0.06682316081005153
1.50222050102007;31.620013317045835;7.469083754272532;0.027825260134580147;7.397290700632664e-08;0.008642481155365637;0.005010611731248632;0.2660007553760658;-0.008090013732328982;2.4646187444431567;1.4337847128221382;0.06235586404588429
1.469028715739922;32.690924889976884;8.201886011770835;0.09403460306410613;7.806233511599248e-08;0.009925816285146905;0.00269366477770745;0.2776174878974799;0.29143929559457576;3.3933949217911;0.38983199928401213;0.05583075357155956
1.6031514944251979;28.41336837577997;7.985889467259007;0.1505898480423705;1.9845424712732452e-07;0.008821404540201437;0.0030881473022927094;0.4050269387217116;0.1528214539622423;2.819825906997438;1.2368709430645262;0.06759106616271073
1.2746852978768404;36.77797926147806;8.984137627176427;0.01760712405077796;1.7714420362014444e-08;0.010638113791447554;0.002536202584708582;0.2882221965761192;0.20870120409635012;2.386416845199158;1.1122419605218192;0.0690488358684553
1.4527027007877642;31.243703764755743;7.684935651424529;0.033322425849723884;9.806363225569115e-08;0.010062137142283756;0.003654829262091464;0.24330634626475123;0.12767616496095635;2.0312454642014344;0.84876732370261;0.07033534592499724
1.314797124101069;35.40543639080272;8.64646535841565;0.1136104063354008;6.776711295939402e-08;0.006462642598594731;0.003170735814805415;0.24748476599189526;0.3400286057246611;3.54090455774225;1.5215796535306962;0.054768642515518204
1.4486535626578136;36.78033532165111;8.559704602008;0.05608475996543967;2.1839472113752263e-08;0.0075954935072844254;0.0034539283818608773;0.28437618640416973;0.06557122477760538;3.418836762016052;0.43238038548086377;0.05972322326646832
1.5160726344290518;29.762278851278012;8.491374115872798;0.14981486530604723;1.8180678493811063e-07;0.008470071958141328;0.004428875806702784;0.3631869471218139;0.18295213292580767;2.3449105797724874;1.2977637078974744;0.056685595475983314
1.3741916139640247;34.52881917157334;6.680261122970522;0.07290421297849266;7.252911922370812e-08;0.007914924531993626;0.004361265565259217;0.3116192189429664;0.16955677493512158;2.438838217700428;1.262956878649767;0.06780883395449913
1.471192126188411;38.48545575845145;9.033296667235312;0.04322905685186447;6.381535832101272e-10;0.008846426578024036;0.003971080313770248;0.18507443341109112;0.21294828302334992;2.995638406378222;1.5320964262558585;0.058636960658737004
1.327506744157179;29.24453686175908;7.106121111194238;0.13502320225920802;1.7206480159335983e-07;0.007990413361706625;0.00503627319090013;0.24253569008856593;0.24545429957904882;2.1246675314115473;1.488804335088179;0.060609735729396444
1.3075661323639416;37.55208518693164;7.751790256019874;0.024321347769190982;5.392646799974618e-09;0.006092651647829723;0.004366134449447584;0.17372095036637272;0.25558550224513554;2.4663668280595843;0.6518298643674553;0.06739974440581628
