492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.049904730620860906;0.07227123149116521;0.05735418982459646;0.3773280107360102;0.7077990233005622
0.0415120138981773;0.05905836369400629;0.038221351127050336;0.31370719968960054;0.5987971501106366
0.04521245761034259;0.06197728949304861;0.04571730063084719;0.3441833439161336;0.6559113277614671
0.049551775689626855;0.07424763362657275;0.0589030158736716;0.37849638775060285;0.706354786917118
0.05269216736650748;0.0797505652931367;0.06768940593053327;0.4073140518766786;0.7542090367175154
0.04295013994143249;0.06471764198009765;0.04267068716987303;0.33017579511261774;0.6267338025848114
0.04782897263799226;0.06602947758291947;0.053957225470589364;0.3708746366756494;0.6998577813820193
0.04501049136267402;0.06585667280851647;0.04687109055555834;0.3427169356949884;0.6497462084953151
0.051050306962166433;0.07738956082972148;0.060515427876248244;0.3840452045736604;0.7144074974413096
0.04478703738335586;0.0622271272096819;0.04588858534343788;0.33981964856208124;0.6438503125055793
0.04348471421558856;0.062037623316212924;0.04162738904116822;0.33076581682102585;0.6316666539093071
0.05088291364033781;0.07420308193003998;0.06002640871672467;0.3867208913703472;0.7229516523339599
0.04150749638196257;0.05822259346392664;0.037137270295792196;0.3180672257973919;0.6096427802106389
0.04820192548296186;0.0671370132667258;0.05526325716350072;0.3673964634828082;0.6891631199594367
0.04474881540459176;0.06478060578381459;0.046037321858953206;0.3476426205848968;0.6615410226521641
0.04341965830203015;0.06567156909826909;0.04559326722364567;0.33183858711378955;0.6235175572061614
0.04175229762762336;0.06264854526843551;0.03926836604062471;0.31524573606017997;0.5968125382470487
0.05097426715291277;0.07710434431463112;0.06272046395923503;0.3865506901778106;0.7166325987197367
0.04424471529316936;0.06551573927049872;0.04525950584463805;0.3456136437240149;0.6591714742076558
0.04301286947490058;0.06092115452913979;0.04540091636949551;0.33523153504441316;0.6367490488248865
0.044064828639386565;0.06455787221839376;0.04275505281564966;0.33355754812757954;0.6335586623331511
0.04286970444069701;0.061853004193345;0.0430859405260351;0.330129557286306;0.6280129817065029
0.05045298909910563;0.07916973741031848;0.061007186022918915;0.3819439040829998;0.7090864747098641
0.04983308771867918;0.0720045382352275;0.055620247316839816;0.3724483501024423;0.69820617904948
0.05260626108251255;0.07732374108604204;0.06356195224984988;0.4002968932502701;0.7440732596197778
0.05579587586883762;0.08117268291391715;0.06956645720412742;0.4245548991316966;0.7913809154708679
0.048364318561275516;0.07040187432388327;0.05243919329337271;0.36420512029150487;0.6854809598025653
0.044310244868073376;0.06234278691538438;0.043823651448323064;0.34639592024059096;0.663126907106389
0.04268025812404888;0.059585303904942905;0.039526575942869964;0.3197949824569456;0.6105924187827402
0.04716109341158795;0.06931167300877718;0.050492568903477204;0.35599282491543743;0.672493477318569
0.04636536187428914;0.06502992024761417;0.05027920645623185;0.35744072656552;0.6778454911298757
0.02636803793634318;0.04437340848531765;0.025886772973856807;0.2261345784954973;0.42630422810080854
0.027843029866266765;0.03669599595745283;0.024008708349127886;0.2341024934974275;0.4530168841712336
0.03743543688570135;0.049900068142459134;0.03302054008787446;0.29073566602176887;0.5573520576269514
0.03308113708033377;0.053321184347777155;0.05991175951423927;0.20561695697326218;0.3617758046988525
0.024625116724197527;0.03572220327562015;0.020770890295276102;0.22707639788028733;0.44040589328561636
0.029666028308115936;0.04187369527604468;0.02637911493584397;0.26092274986688574;0.50346126981059
