492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.02740787938165703;0.03211703601667255;0.02381557708178296;0.23967480203469657;0.4778987959190324
0.026212003942855677;0.03229564673641818;0.021664859092761272;0.21914939869900407;0.4323919056196873
0.025602200419914043;0.03450918220299611;0.02275406242128809;0.2178101750770834;0.4260613045738945
0.026923658378964484;0.03047272455220772;0.02127042595558019;0.22079398954148263;0.4387759781251815
0.02563556729248783;0.0315787933029279;0.021154540688427155;0.21281701125340535;0.4207587323987234
0.026690867223419353;0.03259201295886442;0.022598046444305613;0.2269964356828239;0.4481806475923744
0.02744042942786134;0.033507048810963266;0.02250835073862596;0.22655821129240078;0.44636996096978493
0.025163230631274187;0.03208206519975239;0.021541278931286142;0.21635021368691687;0.42640686175372783
0.0283935613800435;0.03620968086632976;0.024461234940910372;0.23150865979755664;0.4547971814528323
0.02804052116827159;0.03171646287776596;0.02255841506071505;0.2301194982622485;0.4577633210401866
0.026079021848044885;0.0330352831235622;0.022663615371548058;0.22553264496023748;0.44553802702371165
0.024194007821546293;0.026248867151911916;0.019423169288514217;0.2167557080112108;0.4358145116356661
0.02709347586193219;0.03689968522928534;0.02375345221186952;0.22233681656741702;0.4325084630769223
0.02530616788416512;0.02920106193776106;0.021546588108919122;0.2247894863191577;0.4489951240225359
0.02752698422949373;0.033419660150808335;0.023177656691504477;0.2296445969870791;0.453123097683026
0.026856855292102983;0.03049922434698725;0.021390729379932027;0.2193787697361992;0.436254077822383
0.027427040802860504;0.03450901955330041;0.023334042203920057;0.22977804148436787;0.4528677584673256
0.027611892716244018;0.03243022008723284;0.02203730110754552;0.22106263851674635;0.43724893946348065
0.02585090773519897;0.03381904941083615;0.021671952758598345;0.21637248452262847;0.4244534920006108
0.028480576113318567;0.037266938337424345;0.025003732257203825;0.23222644273889964;0.45434962168311005
0.026027592999051993;0.03118964385628822;0.02108733856896878;0.21770861775429895;0.4316357576462406
0.026196045668962175;0.034492262782015316;0.02232652588223369;0.21559851554785256;0.4223701552451022
0.028238620372388012;0.03549985382102158;0.025171623947458217;0.24075793375179902;0.4750469362122727
0.02783198813064783;0.037120861990296225;0.02484044079995228;0.23292627732541085;0.4558522404584795
0.02777359140973291;0.033758616647733365;0.023954096972312808;0.23273116929071874;0.46148798652986855
0.02723641144946532;0.03341973808359685;0.02388000754984141;0.23541884393030033;0.46431484228598147
0.027725969135663178;0.03474570397168766;0.02448214155008;0.23209518348387506;0.4577383105435431
0.028289415096365036;0.03519523180286169;0.024928407682261847;0.23772325171029393;0.46869873417757774
0.025737185674450484;0.03290739634593508;0.021721586114094353;0.21625566196584584;0.4252005626723617
0.02689303505471817;0.031808421103036;0.022606957661361383;0.2264417818673285;0.4493301312595543
0.028163828600759395;0.03594450375367889;0.023742336975370582;0.22613814122177983;0.4431569040119516
0.026897132780068698;0.030555133113919896;0.021942069627857743;0.22684337823535275;0.45030743052156624
0.028465194734813293;0.034644886608109896;0.024467661497497527;0.2407767031465005;0.4765039629894863
0.026302367940364644;0.035212095246901165;0.024053575140581204;0.23029870925962184;0.45261783323747123
0.02678195817431268;0.03241353033695899;0.022572661499458933;0.22349763641729864;0.4421089889651665
0.025024925341829873;0.028926993543226927;0.019821525501627895;0.20949186567280687;0.41705529270136066
0.027143805456558187;0.03590271383750573;0.02437419988820349;0.23043336739116282;0.45330406687706065
0.02651677507584237;0.033083054027023565;0.022775046806415022;0.2264173679465361;0.4475504642414997
0.027313351723035638;0.0341894001932549;0.023717094205160744;0.23429108882396565;0.4624594564992348
0.024873929912474745;0.032410812932539695;0.021517418177468745;0.21440120926840997;0.42235757217402864
0.02727935156333356;0.034224921705103224;0.023887213915537532;0.22856802217786007;0.4509192352273569
0.026679650975508732;0.03334515347816438;0.022650159395406187;0.22502169860131613;0.44572045729870124
0.027903030682178802;0.03696120918670628;0.025171920709691088;0.23477146098343757;0.46026066555018047
0.026788082998547957;0.0351622848158587;0.023281207581543156;0.22529577352199803;0.44191256161704645
0.026163875038171303;0.03368292996962369;0.022934838191170752;0.2212888983808666;0.4354741235017735
0.028754225806517306;0.03910039951783678;0.02625934264135259;0.236154972421843;0.4603531590875061
0.02824867061931691;0.03555151685403177;0.024014394125068464;0.23404919734367968;0.46013741306924366
0.02572479981400254;0.03397960093672276;0.02269727340163087;0.2164231986798032;0.42531046870814837
0.028090293222106315;0.03627243723402581;0.024059025548159092;0.22639437813545535;0.4435192110321291
0.028839854097767736;0.03632056935390123;0.024509006696800617;0.23662157257933614;0.4645607800559599
0.027106987138880344;0.035396712122319395;0.023818715592998804;0.22439278317451392;0.439187485832735
0.025933145269524848;0.03235517587876488;0.02202627051474653;0.22044982348314218;0.4345214247379396
0.02801272518918517;0.03424949516954708;0.02399561942544556;0.2311803618221809;0.45590368160356304
0.024805036357668186;0.027563288177111577;0.01929265224569514;0.2132938887967357;0.4262449523652008
0.027709463877987655;0.034901494655400433;0.02507361606114233;0.23673830204613774;0.4673223412972042
0.025637489074495763;0.033834622242134266;0.022704322254646178;0.22218580270958055;0.43699737903228597
