410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.05271503918780984;0.05453994042419102;0.05704135936358224;0.06011194723919478;0.06290916299993708;0.06507046899350766;0.06701466089978393;0.06964712399771959;0.07387012567584667;0.0808201808019889;0.08989310777678451;0.10035989654463903;0.10937288120375654;0.11681977582666235;0.12342909652062628;0.1294579349921432;0.134400312332686;0.13884215046584245;0.14290159444880302;0.14591476448966406;0.14763879358793947;0.1488571748998833;0.1497253902683031;0.15003165467203358;0.15049718534391276;0.15211015728888536;0.15668143868205484;0.16951146927333416;0.20167522992286793;0.2515931379703205;0.30801711747773414;0.3754497312215187;0.43364301233864133;0.478044606601628;0.5110606269067844;0.5314970121314377;0.5425772443755841;0.5476379177062379;0.5489399325176137;0.5490119790826354;0.5478837122741633;0.5457839052743519;0.5433066246889099;0.540872881819189;0.538678391339325;0.5365509366690826;0.5346192264838789;0.5331229150567451;0.5318353755754062;0.5307969076462539;0.5293843991594721;0.5274180317607632;0.5248070670727392;0.5220892578072789;0.5207748675511686;0.5209672281460745;0.522732895629995;0.5248609183586186;0.5261598180469857
0.06742381075198202;0.07012729405377824;0.07380466952290092;0.0782209189862431;0.08208287574523608;0.08495855116820272;0.08752242845073345;0.09092849417521792;0.09612780498672224;0.1041104687392287;0.11397951283140631;0.12498817992668727;0.13433141779057114;0.14214082444114967;0.14980155719083185;0.15834680972762905;0.16678663378071795;0.17477074150463653;0.18183490510477135;0.1875511397129846;0.19185632404484937;0.1954597627836744;0.19893289004946116;0.2022638886544499;0.2059509369758884;0.21053182733337028;0.2160710672877153;0.22546774712429413;0.24811661811836094;0.28611940724920887;0.33216311014536304;0.3902251912941467;0.44193146471136396;0.48226189320116347;0.5125978801366;0.5313872873198612;0.5413286638666058;0.5453815367980356;0.545721141295794;0.544841831513679;0.5428951781636854;0.5400874441261772;0.5369250034341913;0.5337819219151936;0.5309852266305398;0.5284256252993295;0.5262158063004735;0.5245887448530484;0.5232770687149553;0.5224329733933095;0.5216066390044497;0.5205455858651432;0.5191858653533995;0.5178292280790964;0.5174643331669672;0.5181128248097705;0.5199337726156325;0.5220383825306028;0.5233435255797063
0.02717007797874663;0.027538631118258012;0.02808616886590352;0.0288803215221366;0.02981240547897285;0.030679252260610756;0.03147950048323422;0.03262682401579576;0.0348292050739559;0.03931498632875506;0.04600109606165977;0.05415412368265928;0.06104015156522486;0.06628256337773206;0.06983024381258403;0.07097217969006796;0.06995113638283532;0.06854925102241881;0.06767537256736189;0.06650063762153426;0.06459703691133478;0.06264399862191276;0.0602595800273723;0.05702228813652988;0.053746201352652;0.05170117841336291;0.054218064068026435;0.06840619889499579;0.10697492186060313;0.16675625072394615;0.23445956251870517;0.31642048794430727;0.3882527861569365;0.44401880237408875;0.486551321185031;0.5142866770968507;0.5308871367832202;0.5402618509886474;0.5451546009229723;0.5487219287622924;0.5506665053071427;0.5513293822927535;0.5515508290961166;0.5517816729091962;0.551797508926389;0.5514071610722112;0.550798711283767;0.5500426882430285;0.5491862371136771;0.5479982270444732;0.5454255668575212;0.541412325421933;0.5354950587510364;0.5288831721507437;0.5245709905585229;0.5232296650998108;0.5248542003593086;0.5273045219408622;0.528906715651759
0.09636089552298963;0.10076571988423767;0.1067117083254336;0.11377584894346904;0.11987050757249249;0.1243643956778588;0.1283470816099531;0.13350841849189476;0.14107404126684045;0.15194027102808538;0.16465268724560886;0.17881862195899312;0.19200299897933593;0.2044061353058956;0.21737172121118933;0.23215887733855706;0.24708566579013702;0.26100967595492186;0.2728857701100642;0.2824314323160455;0.28971036778080494;0.295676248683253;0.3012809844724899;0.30650637786915225;0.31184170905638714;0.3179828269504468;0.325017319277544;0.3354143335207135;0.3560093004687884;0.3876536888815374;0.42397960365597986;0.46767769362044187;0.5050362188409354;0.53289921159541;0.5525732895086398;0.5631090111557712;0.5668905813700867;0.5663409436031102;0.563061317107385;0.5587391097377004;0.5538167428964202;0.5483423763669029;0.5426488023773931;0.5371248597183608;0.5324201473848446;0.5284092271767576;0.5251189619957307;0.5228607539725594;0.5211632725875974;0.5203540498439392;0.5201046873447137;0.5200515930317825;0.5202388083611458;0.520630140378274;0.5216687329180747;0.5232112073487005;0.5255300813244206;0.5280251328969229;0.529592811109306
0.03215505574681705;0.03287143371466029;0.0338676650436148;0.035165510512647005;0.036493342451161516;0.037635568782489616;0.03868463074496873;0.040124146059368794;0.04265995450336865;0.047420961605833235;0.054217482612540564;0.06233246181603878;0.06907411846084617;0.07413893033554558;0.077823606594079;0.07988724889849223;0.08035265722669872;0.08051004669138385;0.08096655898049612;0.08096027501753196;0.0801583258250157;0.07922199253172493;0.07793444144595595;0.07597887973115511;0.07411589962790056;0.07341554760452067;0.07641700802423199;0.08927114924039385;0.12401098741553218;0.17846072391488907;0.240466167069036;0.31548770689165073;0.38111124512839717;0.4320534922384307;0.47093696254259776;0.49625964572924014;0.5114116825797651;0.5199965384987955;0.5244490368308592;0.5276452952412859;0.5293088807466313;0.5297716077190172;0.529761703429435;0.5296840463120471;0.5294346159693681;0.528875485899946;0.5281860833369696;0.527476168815375;0.5267515637826989;0.5258695139277233;0.5241361018836476;0.5215058661145118;0.5178640408529426;0.5140273244508653;0.5118810022069031;0.511549353620443;0.5129758155978063;0.5147992220269809;0.5159157267680211
0.027037968780643077;0.02735922366633494;0.027838322957777974;0.02854213509601469;0.02938656988529028;0.030193230082318598;0.030947952981203543;0.03204729107269211;0.03422658213073622;0.038803111712605955;0.04570438550693679;0.054027409353662945;0.0606482871937765;0.06514252982780816;0.06770833942594828;0.06799721268904393;0.06633507419541901;0.06442218862380301;0.06313592820066846;0.06160689828762113;0.05939222923267359;0.057172241737682546;0.05455742505552631;0.051136720478638605;0.047753451818381705;0.04565194628303271;0.048013221798560574;0.06197375882909899;0.10086360407086262;0.16158503056880613;0.2303606470740703;0.3132967788988383;0.3857025667913024;0.44173000445766286;0.4843636831649488;0.5121042847506717;0.528723387358589;0.5381999163340763;0.5432654268300062;0.5470344825027325;0.549199063380105;0.5501245251763971;0.550619046946464;0.5510966489864715;0.5513242048715352;0.5511410048550439;0.5507329040950173;0.5501077657493427;0.5493759574834503;0.5483265384867575;0.5460359466155956;0.5424966841053291;0.5375461498182105;0.5322372052288727;0.5290732292070591;0.5283468701184487;0.5299679840973766;0.5321473244353239;0.5335029608314512
0.062135034767440936;0.06451806769690482;0.0677721119694005;0.07170651908482158;0.07517549892500919;0.07776974679097601;0.08008844588442568;0.0832019968713633;0.08802839926985798;0.09562101691754425;0.10519802267233744;0.11592109704548172;0.12478937258519575;0.13187893031218306;0.13858186726503238;0.1459133784459719;0.15305399706205086;0.1598547102519266;0.1659751451751325;0.17092919028819165;0.17461178501314065;0.17769695598577914;0.18064928436725097;0.18343698920393062;0.1865869945572179;0.19066946416171487;0.19595492102334386;0.2057007434393012;0.2299740123122522;0.27089828111935405;0.3207504382282923;0.3842022430754412;0.4412059406203282;0.4860085136964877;0.5199619974827372;0.5412533638746219;0.5527166496403335;0.5575646679484189;0.5582733635770181;0.5576599810924585;0.5558676720248149;0.5531195738722297;0.549992491497537;0.5468970885074419;0.5441163519549256;0.5414979308553733;0.5391769419130262;0.537395172406745;0.5359021005541369;0.5348237488221701;0.5335909645245989;0.5319700802505392;0.5298920363702623;0.5277562383572929;0.5268431081856424;0.527235533460932;0.5290588014097414;0.5312291015658335;0.532579285565314
0.05683688195386047;0.05892977566756136;0.061787516398565126;0.06525505589259843;0.06833872808102817;0.07066062031608247;0.07273103621742995;0.07550800711077661;0.07983651936592212;0.08669785340809666;0.09542481234799208;0.10531766114389511;0.11370702151875281;0.12062210695056372;0.12713993054087835;0.13389366481286083;0.14015580463530702;0.14602780283987488;0.15134068373050302;0.15558308944374594;0.15861094683315524;0.16109638226165685;0.16340825171794865;0.16547948792394235;0.16786132489208483;0.17119473536135993;0.17613544706515952;0.18639003823258998;0.21217909249336375;0.25478441973327204;0.30571411129308956;0.369467097300873;0.42614966774765234;0.4704326199809899;0.5039649459072457;0.5251212175853204;0.5367874462621686;0.542133585918243;0.5434847464456163;0.5435416269534455;0.5423593038882671;0.5401864465057344;0.5376057133102314;0.5350067295235543;0.5326276558111075;0.5303258139617287;0.5282415498101588;0.5266267787615649;0.525243348569726;0.5241719218520622;0.5228191186222295;0.5209685452168326;0.5184792075340227;0.5158399541937784;0.5144510599071567;0.5144876101056991;0.5160723369471494;0.5180705923604223;0.5193199008716145
0.07253409451326705;0.07554410125790494;0.07963457101390232;0.08453659096177348;0.08880531769138206;0.09197204709942125;0.09479586351900318;0.09854006433665391;0.10421989297254165;0.11286061728130634;0.12345883984277914;0.13522086531878183;0.14516794939041996;0.15344470448706427;0.16160760990603462;0.1709432930162949;0.18036332117442372;0.18931200936877707;0.19718374057369797;0.20356884161466227;0.20843470777880732;0.21251741487434572;0.2164649945981967;0.22028751893062734;0.22447888342168343;0.22955473183755273;0.23538135644868166;0.24461585730565696;0.266449324683483;0.30331488555444935;0.34830320509267915;0.4053592606796791;0.4562869277419485;0.49598403763425986;0.5256928772113946;0.5438151655439719;0.5530292970992494;0.5563082295139916;0.5558770618190495;0.5542218809664309;0.5515691260462866;0.5480883426033517;0.5442846454457603;0.5405625796062637;0.5373020755318536;0.5343724608909717;0.5318749837532772;0.530057402555791;0.5286104859138806;0.527714183483797;0.5268921310504717;0.5258705281279159;0.524600204123046;0.5233601548178358;0.5231632950524895;0.5240017587920425;0.526049086807441;0.5283791560146085;0.5298279259874654
