490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.027160788066758413;0.06443542291982365;0.015303309982795905;0.12343867875681785;0.4038899004631893;0.5191089174483675;0.5319689306722837;0.5364993817064168;0.22554730768212905;0.0858563106216338
0.027052677418790926;0.06647219856654216;0.014066518376961773;0.1280343441924443;0.40760292094533407;0.5196674229604139;0.5323368860304459;0.536964519379661;0.23549483670584892;0.092807785787073
0.029359407991971214;0.07400679418706872;0.01985206774835587;0.14357591232708275;0.41300323205975725;0.5090584519998811;0.5193949980555057;0.5226197354225289;0.25536156042825303;0.10749950604590097
0.025222359993855237;0.05559914006200382;0.01217176857665671;0.10904174258128815;0.39337256004486715;0.5221302381525729;0.5362009100227096;0.5412337367438809;0.26887791621713875;0.11604914678202422
0.02527291731832352;0.06173917321863761;0.014219758746223849;0.1187448699378577;0.3869203990590079;0.4977110505476319;0.5107500209516961;0.5155208689480738;0.23779928391876284;0.09742670192469695
0.025491374311244548;0.06143240729463833;0.012112072714916579;0.11787642969700676;0.3873635087678135;0.49742855947166703;0.5101622359978105;0.5149139113932244;0.24796259494880415;0.10199620655488582
0.02478988063372711;0.053414505010358396;0.012276976681639703;0.103849919731737;0.37985297371003723;0.5061932463495971;0.5211614427437267;0.5267689510144702;0.2530200639502384;0.10475429238321413
0.027901864924364993;0.06747101099437372;0.015677858731601914;0.13043690148974801;0.3997527969501973;0.501232114976082;0.5129597255181785;0.5169865254705415;0.26211268136377314;0.10914423562346111
0.02672333461595388;0.058944522874304454;0.01511879017395331;0.11393849801134247;0.39283982268221196;0.5134844387661596;0.5268977064402645;0.531514616109369;0.26849523173707013;0.11428053380670763
0.025506610060892207;0.0604030829669458;0.015177868486449593;0.11495732993409162;0.3796248921877698;0.4888253627105045;0.5011495488100588;0.5053876692485042;0.22506192722994087;0.08930635765331339
0.027851159541682227;0.060493848271643835;0.017997573718723608;0.11806360975647098;0.40733602295107973;0.5371192081550755;0.5504737878579948;0.5547618511918038;0.29224077471989124;0.1333770368681955
0.024990336009520067;0.06060338650287432;0.015581584017286187;0.11957936918487362;0.3911552962804363;0.5072207003724567;0.5201043145153913;0.5245544337830599;0.2679453115845461;0.12066015837878633
0.027077688353007157;0.058513737992082406;0.019777609978657924;0.11458108598527848;0.3868464668992257;0.5092713996380651;0.5222534039981664;0.5263708015298798;0.28607663484561996;0.133632588844154
0.0265423613943301;0.05890719605697435;0.01476792303196003;0.11328424058771762;0.3947439964234107;0.5174579648322608;0.5310216872647219;0.5357436905151436;0.23884290020606422;0.0942230300285107
0.02604318262654535;0.060136153475283095;0.013598004174909861;0.11498162357559304;0.3902336874160013;0.5074240890190465;0.520967179096659;0.5259507967968838;0.25156545670013597;0.10357944256877628
0.02633458782020275;0.057351409777457736;0.0138659786106986;0.11170893609793284;0.39745150158050996;0.5249768302682427;0.5391655941926643;0.5442332754541164;0.2640827583812445;0.11053562111349449
0.02740789502184601;0.0643201233379564;0.015399202497872112;0.12316493072732963;0.40193714845879086;0.5162385576046876;0.5291318590917319;0.5336572784738159;0.23188811283515995;0.08984802748971998
0.028770992720841354;0.06261609003527677;0.020800046490072905;0.12062577398441662;0.4019065284897562;0.5252052282840909;0.537928886195816;0.5418794498295132;0.27211327123566753;0.12132478314310087
0.02520776402967908;0.05901679322862279;0.013691702214283591;0.11292297841566494;0.3783728009990494;0.4892155049674734;0.5025586600004506;0.5074387483522538;0.24532521858086537;0.10107425682738594
0.025444117490150676;0.05790444048943937;0.012224324945678355;0.11296371520985389;0.39498104329518463;0.5183370064200248;0.5319809012900218;0.5369313167635403;0.2655052533500597;0.11335468813291896
0.028956833852169933;0.06404433975417104;0.02090959264361613;0.12239455525605412;0.3904563404160141;0.49988584278128934;0.5121353081837534;0.5161025098959938;0.2713225114489142;0.11861505775798696
0.026384054970782687;0.06064907613294423;0.015045422969365459;0.11733239075939818;0.39664697173504815;0.5165152684381714;0.5298587045599018;0.5344969949740166;0.2692342686593657;0.1168805479441923
0.024874225947863832;0.057079342403602365;0.015057809875441641;0.11009723783652887;0.3731505208663104;0.48531527220071313;0.49821442801425087;0.5026797308165162;0.23777582630215366;0.09824624053932608
0.025276351322346097;0.05855661986846516;0.01377445509067664;0.11328594634513092;0.3921951362455792;0.5135416755857447;0.5268989561657208;0.5315791192625688;0.22080406006192563;0.08480935434836828
0.028696571813139993;0.07127458243217838;0.018219027439736257;0.13843259169521452;0.40983364798595656;0.5091344131850835;0.5195770722679687;0.5228254489274058;0.2677305502964749;0.11546111267095516
0.030720470914629174;0.07083636848849618;0.021647630574825546;0.1384800282796139;0.4225749947326676;0.5360740475876244;0.5473230076299233;0.5506301292778444;0.3051291302059887;0.14159670570486807
0.027206517445785502;0.06075307231914025;0.017147144238401402;0.11734279822451195;0.3828165592381798;0.4922897736205548;0.5052546802477057;0.50970448027371;0.2647601140875104;0.11345892034807672
0.02751436489543326;0.060264047212757486;0.013869323312057634;0.11530720165871379;0.4007584755261579;0.5245012452696964;0.5384502113377472;0.5435391694292195;0.2679207832321148;0.11096947848428758
0.025272278199070644;0.05907932318051518;0.014265451299108634;0.11414678325743799;0.3882096396390953;0.5049392493375293;0.5180478718421825;0.5226472466296331;0.23524132230560355;0.09462700873874999
0.02595867406243054;0.06435305300909441;0.015965719367372785;0.12503887473184497;0.3954186396929602;0.503723037731078;0.5157029138367777;0.5197393992419623;0.23704255107468356;0.09770873305904433
0.024839268322644558;0.0559921350558659;0.013289248214608583;0.10884162582481997;0.38560293438636367;0.5091495067259593;0.5227061846210422;0.5274603626192321;0.264168442866564;0.11482453667696979
0.026686066430544;0.06218037306247518;0.013482862024584026;0.11915334374648386;0.393312387677991;0.5050980467980599;0.5178164683101861;0.5223769843514882;0.2598187196947705;0.10741301494111422
0.028088943840575087;0.07102819231999663;0.019251937792166683;0.1374825974342102;0.3922687607205852;0.4813158180401963;0.4912319980882935;0.49432767424666246;0.24321312489312472;0.1021350812043679
0.025155875832490612;0.05712679132865344;0.014661816669811551;0.10895908775165888;0.3791408536632895;0.49704708590839325;0.5109139498059175;0.5159030404284265;0.23681104165791544;0.09618279893042528
0.028226898367403087;0.0611757207929895;0.02209647144379775;0.11887429906011844;0.39083363832603285;0.5107547241364347;0.5232144120577371;0.5270338643982571;0.29571811902885736;0.141007043941301
0.028502598580808974;0.06342913320774937;0.01697349935040678;0.12231846680802629;0.4032342562767915;0.5202269069118209;0.5329593988699142;0.5372020089673176;0.27623450525621085;0.11818513667603386
