N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.5234279946023752;35.85429327518306;9.243669011873683;0.0029920213710823923;7.679058942190643e-09;0.014180273544142072;0.005038004100349756;0.06528112927226493;-0.12167020383225352;3.4604184135118605;6.835191263426854;0.02416528851139313
1.411979650596311;31.322693973725222;7.226271794986239;0.10441689014870195;2.914770549738721e-07;0.012086160239771096;0.004594340871586851;0.026030804926187617;-0.036765018630089547;3.861949698890891;7.596045153179648;0.035565469410432704
1.470620470384443;28.040399223985133;8.623803477227423;0.14002686289974242;6.905442368482673e-07;0.011264277882090027;0.005112994603449905;-0.015223083653383498;-0.044722902331767886;2.7739478374558435;6.749764604092106;0.03132530218972319
1.2732398932277058;37.0256319976166;8.328723514415772;0.035068759090652345;2.8763340007809465e-08;0.0088158035923874;0.003765849541039829;-0.05631055836157001;-0.2266829632228236;3.651915996976361;7.325161955080384;0.024822472750875527
1.5518138276760058;34.288751213743176;8.305164026377373;0.012574566588196109;4.0126410070891387e-08;0.011130924750191309;0.005216281313028518;-0.1091211223414898;0.02731110650884941;3.5586905988496267;7.145512576976046;0.025608432225901742
1.3697053840337425;32.69195994614546;6.8571327104897675;0.001334903089030159;1.8126781936976814e-07;0.009107424639106536;0.005381464750283605;-0.07070224375145787;-0.007104220257465349;4.007784607760728;7.219132155221988;0.03119377868721185
1.2655339026440273;38.86452394556103;8.818461680415862;0.06975904662570144;1.2025917285615246e-08;0.00927795533522684;0.004597204707165838;-0.030756275393631655;0.08146032536966127;3.7000061640576565;7.022899361389767;0.02888385546013195
1.3811603592441104;31.10493667429583;7.81109564250782;0.12934793515347798;3.815427275862232e-07;0.009218219892049013;0.005649321325771532;0.02275123954419181;-0.003734743925411038;3.0323344572632758;7.218264520872246;0.023648994357432427
1.4220534174629162;39.17080160478841;9.355885566427212;0.03201558560047097;2.356662366088366e-09;0.009436475502492936;0.004920762503877782;0.00897639586348331;-0.1415371193991024;3.077046427642285;6.401329084823035;0.025382924066448972
1.4960018258687482;36.60140716271722;7.629555288548317;0.07915335015171421;3.92604897768343e-08;0.012787536235467134;0.005802761489120045;-0.12565364728886247;-0.11180670144829831;3.1270884574175177;5.738449503237878;0.029998985378421116
1.501186001126165;39.653702395035815;9.465739192659049;0.014389541184390344;2.0035154901669115e-09;0.00941449334009589;0.003313908935665941;-0.01974319699826882;-0.21220991270844514;2.836722960658735;7.066508909957092;0.03183963007690775
1.5271982670321615;33.54442617892319;10.385065876313657;0.018980542840354594;1.6609048866036938e-08;0.009140526812729397;0.003969601194988674;-0.1980135340262762;-0.007890300166807793;3.2142913890049196;6.3094319356285835;0.021909208491673892
1.3398371500976038;37.921304282240726;9.177867147553265;0.0054248605649969755;1.6240157929126996e-08;0.008612953098423895;0.0037400157998273786;-0.1824275992959748;-0.00048142216356010514;2.6442050910179176;5.65601993129273;0.02747331797395223
1.3899950000131212;39.156376565783376;9.597467804430561;0.02720534609786095;6.735967112515072e-09;0.012439800157335049;0.004771715583654596;0.043584959320789166;-0.13763804712725003;3.2469152521850555;5.868924613657516;0.03089792285415817
1.5012378885048059;37.07147752471899;6.794870738182663;0.08921852413810547;3.573334379572402e-08;0.009954103925978128;0.005329850828655378;-0.010232698415258978;-0.027172537699240384;3.723474235995853;6.796161520626894;0.029697032624884975
1.3908248560108618;39.64307798410544;10.832197729148392;0.010567554388334541;1.0804685804500354e-08;0.009908501303694516;0.0044243743679561204;0.05915307869397199;-0.08358560840374377;3.486981411853305;6.237353489124964;0.037656087724512635
