410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.030155837284726796;0.03016903459675883;0.03021750639272748;0.030449766940638345;0.031003595059964986;0.03169519232255825;0.03234279959418211;0.033291743173848524;0.03550024584816773;0.040849328759672614;0.049505284549687244;0.0602019503999018;0.06851758338949718;0.07374798879096973;0.07603829564157916;0.07479815596343814;0.0708335878633096;0.06688555238503716;0.06437385355168643;0.06189972743158295;0.05855778564500625;0.055211431505325086;0.05114037884261466;0.04555569855408814;0.039430059763159504;0.03465422587695901;0.036977150728258704;0.057465553420162394;0.11439722471706949;0.20160508608576055;0.2987771764724037;0.4142544243303877;0.5140673236193734;0.5910654461907523;0.650233003411995;0.6889458545653399;0.7122127762279301;0.726095533503494;0.7345934853462911;0.7418640912464588;0.7466393986208136;0.7482226783384031;0.7487989389789633;0.7500759381300764;0.7515553678612645;0.7527373264242208;0.753461001141808;0.7557818388680422;0.7577127761652387;0.7576092390442878;0.7550696027745423;0.7502643399679924;0.7377333209050781;0.7206188495923311;0.7065829692762892;0.6999269403987426;0.701191232615034;0.7053608965834242;0.7086770165049967
0.025097836082275973;0.025060789380779176;0.02508655511761349;0.02528576219868594;0.025716592332632834;0.026228906230013175;0.026728169482919145;0.027564778161041244;0.02958031199163446;0.0344834730877625;0.04234556572623349;0.0517672030233764;0.05838507307158644;0.061647707900049406;0.06215429763468706;0.05992650306157391;0.05564427545499921;0.05137072475066541;0.048226754301337424;0.045118547841005024;0.04138990612055363;0.037746622610093275;0.03356773164314922;0.028244703708700282;0.022667701475441754;0.01837046874980519;0.01990028851447038;0.036239459642414124;0.08236346410195665;0.1537886357821886;0.23506817007990316;0.335271313002022;0.4248334846001109;0.4955303336393809;0.5501707161793322;0.5861249306312688;0.6073685944571913;0.6187974682013582;0.6244953972126801;0.6287519583314166;0.6311689740648804;0.631886936289394;0.6322510275288271;0.6330982610659309;0.6338832920487424;0.6342053398650918;0.6341685792633834;0.6340937477541392;0.6336834646760348;0.6321595181352999;0.6278265689177234;0.6207980830398676;0.609639557144604;0.5967945125657371;0.5880407767403392;0.5848785589016839;0.5872766150397369;0.5913312467673077;0.5940782702540595
0.027565021312856767;0.027548960850415433;0.027583396948448313;0.027791506526766485;0.028251346063442387;0.02879715359292622;0.029311138730864498;0.03013123118901262;0.03209934942025547;0.036940141683612475;0.04476814357713357;0.05413384571274446;0.060548635648375794;0.06349032521815445;0.0637509735644429;0.06148688115330674;0.0573737753391162;0.05347395431554697;0.05088184094633022;0.04844433856597773;0.04543455926042515;0.04251786008667671;0.039124333970797294;0.03466643444372611;0.02995499373776194;0.026417408729004638;0.028357207277148053;0.044692503274082536;0.09177049681842213;0.16670643144746242;0.253774882021397;0.3623061641619804;0.4596898935919408;0.5369681557149396;0.5972997092450647;0.6374292338151486;0.6616089457880847;0.6753489732359529;0.683005750696823;0.689214314416371;0.6931351028259047;0.694545169667435;0.6952884299835297;0.696646475749347;0.6980187242132152;0.6989303006102497;0.6993730981155377;0.7004859104208456;0.7011835713126693;0.7002075888458461;0.696259769568331;0.6894826005755236;0.6763718847268032;0.6599842165754576;0.6476252637610561;0.6423255166053877;0.644334019437664;0.6488070016516184;0.652095025070448
0.02960290262197304;0.02960679088603559;0.02964515228679637;0.02987614611776961;0.03045169265280973;0.03117918281650574;0.031861954362775086;0.03284279512485763;0.03508610922033551;0.040443244221212774;0.04909058675770984;0.05997298574937789;0.06903602969787462;0.07552405570201066;0.07912697933011742;0.07871983568439213;0.07508662257554094;0.0712373544130354;0.0687298484381906;0.06610581437124202;0.06242126189816718;0.058637770914434506;0.053926766265691435;0.04738687277369168;0.04009823800685557;0.034244263996299026;0.03652816588529663;0.05912482819598666;0.12013388974011463;0.21087144812041214;0.30935719878813667;0.42377804794436047;0.5212315258836;0.5955720133927775;0.6522565069621099;0.6890763853098393;0.7111016329726386;0.7242980148009373;0.7324547375420026;0.7394574385424465;0.7440383135874706;0.745474866726279;0.7459282771126038;0.747122708652262;0.7485713818130745;0.7497640421059355;0.7505229317231056;0.7529196066826465;0.7549428942333307;0.7549451671366016;0.7525760865757621;0.7480139367257261;0.7358183687201789;0.7190894986764763;0.7054186573180812;0.699044401341979;0.7004913551482738;0.7047730451496215;0.70814105580698
0.03128023469243057;0.03128741633569336;0.031312326718703515;0.03153485730089345;0.03215175367455053;0.03295559406170075;0.03370641936809017;0.034737216997832825;0.03705498057292448;0.042568211708269736;0.051493489112403354;0.062880552380435;0.07276040863157317;0.08031005453588144;0.08493666654981173;0.0851615603970866;0.08181828835254248;0.07823948594039827;0.07611597599141573;0.07385365575759209;0.0704000385778656;0.06678709424945521;0.06211803876769618;0.05539307732614525;0.04775298673686423;0.04159318910443328;0.0442820092981151;0.06905952372394127;0.13536726009602684;0.2333401661278623;0.3386216242877912;0.45900478824059265;0.5600542197620725;0.6363793272660302;0.6944873058909983;0.7322465064862314;0.7551933490959133;0.76977219138535;0.7796258174882943;0.7884773596792044;0.7946142996651238;0.7969700003351856;0.7980929008927459;0.800095785708014;0.8024413309162579;0.8045897771463005;0.8062244836088299;0.810171727210003;0.8136996206422784;0.8147462162685021;0.8136030645223135;0.8104823567395033;0.7980987074984921;0.7798908505848697;0.7643361974990481;0.7569012347972315;0.7583536398892683;0.7631221034838844;0.7669925182553707
0.02505831386681629;0.025035213613135116;0.02507838745805432;0.025325083074065058;0.025860405310898445;0.026502305398897426;0.027126281922683345;0.028120591153682765;0.030421772314580625;0.03585730393839309;0.04446169226880004;0.05488127191958998;0.06275433733235494;0.06750156226963036;0.06936584118202392;0.06785116659599238;0.06366194975078995;0.05926519220152375;0.055982553337607766;0.05259306359462086;0.048366162045080256;0.04413729728299605;0.03912629964511028;0.03256159136148904;0.02547981420991209;0.019809582019377353;0.021395115596790738;0.04081538570054379;0.09332007043474651;0.1715505646569172;0.25785047524432203;0.3618516983072691;0.453657157124243;0.5254789259727185;0.5806032786333609;0.6165631234182718;0.6375188643858195;0.6485330143721231;0.6537847991016149;0.6575711804351348;0.6595015254582414;0.6596452271181292;0.6594272853501467;0.6598029928770953;0.6602313861993315;0.660235810787954;0.6599146051608287;0.659667480892445;0.6590985885544982;0.6573649863263868;0.6526505277830014;0.6450844598333519;0.6331138926490809;0.6193478920005812;0.6100250947972545;0.6067077684776147;0.6093372101437942;0.613719463350049;0.6166892985327319
0.029204305128313922;0.029176364669904913;0.029180065860261742;0.02934750049897712;0.029790871578170577;0.030354795517926816;0.030888858770239017;0.03168729915715499;0.03358688390517886;0.03831613818783548;0.04608322778268165;0.05561182550601304;0.0626055998605189;0.06645956858980777;0.06770078488974815;0.06615938797065393;0.06251479197375943;0.05908911843027862;0.057069673905227505;0.055160009738000414;0.05252915553718985;0.049908714258011314;0.04666881665171579;0.042131462648393535;0.03718340066763229;0.0334534939927068;0.03581058935055991;0.05422205872707711;0.10663164482400739;0.1889831440003864;0.28291408991242417;0.3970798104304792;0.49744326685221274;0.5760167645541906;0.6371284370231699;0.6776772326389954;0.7023846139896726;0.7172319105372289;0.726382227063815;0.7342523193599132;0.7395564201538743;0.7416679657229821;0.7428025672326639;0.7446536459892732;0.7466436530192366;0.748285837010256;0.7494280352113747;0.7520605355801565;0.7542924342326717;0.7544749976267227;0.7522505505638936;0.7478275117687606;0.7359479330030226;0.7197176793972946;0.706663778392952;0.7008065212166444;0.7026040176685293;0.7070920089518549;0.7105467314972518
0.026818142265151505;0.02680843886857402;0.026855790420872265;0.0270953476515111;0.027620732901821727;0.028250491670304755;0.028848979637606017;0.029787341702841648;0.03198510504328486;0.03725142754000507;0.04566974676693419;0.055899936681932966;0.06356914731651321;0.06808292729772093;0.06975239349337012;0.06816499580093882;0.06404468607577343;0.05984969345856656;0.05688587029142826;0.05391690403827065;0.050172748514075854;0.046452980206448634;0.04204716602971;0.03622035318772858;0.02992394460158632;0.024953783889812196;0.02678798756991314;0.04568169308683864;0.09763375180308174;0.17664835722829184;0.265141078779543;0.37248694587925607;0.46730922374335854;0.5415905899276566;0.5988773961945377;0.6364550547271997;0.6586449378818213;0.6708023366134954;0.6771385221625109;0.6820399137608627;0.6848525936474176;0.6854121732143194;0.685388229190164;0.6859592355756837;0.6866049055182409;0.6868403586378534;0.6866959325898442;0.6870846036330855;0.6871146426252411;0.685691074343727;0.6813467344873163;0.6742062815816154;0.6614174138879677;0.6458310191171323;0.6343083690108637;0.6294267947748784;0.6313521696963192;0.6355385576888112;0.6385757248045506
0.030428017183423795;0.03045907579762682;0.030526224205886476;0.03079721605735916;0.03143404196665636;0.03222878161850116;0.03297114291669096;0.034028671170152874;0.03642345507016815;0.04208181695787053;0.051158892475845444;0.06258178209582253;0.07217831003230353;0.0791267753368792;0.08300595495625819;0.08262163397393693;0.07882434767327204;0.07475616113812986;0.07204917412535719;0.06918879448678476;0.06518993256694705;0.06107517214526789;0.05597067976869162;0.04892930309788461;0.041083925467664026;0.034740912998550075;0.03700286223683174;0.06061082430009076;0.12403447057327838;0.2175899844347209;0.3181764525306212;0.43376897783312146;0.5313490227216912;0.6052276996269291;0.661254992666038;0.6974387112061204;0.7190332230811071;0.7320834621352057;0.7402749116448247;0.7473511167137996;0.7520005628602023;0.7534734518460463;0.7539549744173812;0.7551913297126545;0.7566976159871862;0.7579612078878849;0.7587849336614322;0.7613050372228487;0.7634415806689667;0.7635136208439935;0.761194956616281;0.7566610337017436;0.7443103157736477;0.7272981531764987;0.713342936739458;0.7068092793662998;0.7082500975723914;0.7125953477312317;0.7160174973998186
