410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.019311053240563307;0.019229163066727343;0.019185743825106776;0.01931515152955055;0.019753675985691582;0.020312336068503897;0.020825419807041064;0.02160407058457485;0.023396180359108742;0.02750358924215077;0.033978687450181816;0.04244816569559682;0.05077009895102274;0.05832965786902742;0.063739593842581;0.06475870697219195;0.061947959473669476;0.05821411197084755;0.05514209341970436;0.05169353220143725;0.04720783482650116;0.04259333697989293;0.037022515104331834;0.02966026226275643;0.021554252876373633;0.014855721020216648;0.016179734673289495;0.036234848186323346;0.08713952791678307;0.1581700969061096;0.23145740982566423;0.3139708855947683;0.3832816061310085;0.4353535986220118;0.47413019146126933;0.4989873812527269;0.513726884675588;0.5221136432357661;0.5267149536283112;0.5302463318287921;0.5323682476903067;0.5333593706602793;0.5341438065755293;0.5352354421853904;0.5361547172372171;0.5366226199410814;0.5367630641607082;0.5364682393968042;0.5358497388825079;0.5344017684038321;0.5303026040399748;0.5235051523386511;0.5128733519908332;0.5005956916404349;0.49197561221438657;0.4886681574865138;0.4907811845095725;0.49462014119808384;0.4972603341432433
0.018974389620323117;0.018891455021873865;0.018847615232394498;0.018986414895290498;0.019451332555053314;0.020043130440610794;0.020587668191539947;0.021401914686825632;0.02324879198879815;0.02743156577434997;0.033997798960857195;0.04265672411439255;0.05139349497571229;0.05955915610585025;0.0655634858032437;0.06694259318969022;0.06425285001369184;0.0605204346069674;0.05739365608173761;0.05379476649557891;0.049035357600668156;0.044082839904700334;0.0380342448598495;0.02998074285000741;0.02103498485297719;0.013535757800426039;0.014755173265624501;0.03614075598121339;0.0896096321392129;0.16278665462781575;0.23687077837849507;0.31896228812942906;0.3872817446914818;0.4382766908352242;0.47607948740942785;0.5002136617417531;0.5144692127435241;0.5225601499871497;0.5270032508401301;0.5304177255552512;0.5324723419975599;0.5334486920920946;0.5342781859997854;0.5354894130858789;0.5365706319505826;0.537221947999844;0.5375453059572305;0.5374474208156627;0.5370221594945075;0.5357383040051874;0.5317699700300558;0.5250963793228731;0.5146611765004799;0.5026805356662644;0.4945104852074644;0.4916688866384343;0.4942128645448678;0.4983831217519749;0.5011917252247255
0.01987424143511595;0.019911703005422877;0.02000206272667392;0.020301875713603267;0.020957671679116264;0.021737073874202796;0.02244397672643704;0.023422220423289578;0.025483654859262787;0.029901642715547305;0.03665682978059507;0.045664805918335286;0.05531454765991976;0.06492136350097351;0.07244996346582673;0.07495548824925745;0.07293868968672289;0.0696322577183377;0.06678246966785063;0.06324949501574503;0.058314246314875966;0.053061197876892806;0.046494937390507154;0.037613372932188006;0.027655869330998603;0.01925385733479852;0.020570660678266368;0.04411608028310222;0.10163199724426301;0.17802770849185454;0.2524719698528111;0.3311749486184055;0.3941619803727785;0.4395964335709487;0.4723857907644381;0.49279810295627746;0.5047384646979182;0.5116850090004187;0.5156100320850849;0.5185862253712377;0.5202781241683249;0.5209326720664453;0.5213391667003335;0.5219489064321089;0.5224152986209886;0.5224955271420926;0.5223136661594987;0.521785519058498;0.5210049119329507;0.5196012701615021;0.5161102171750543;0.5105033788203128;0.5020242214867117;0.49236199824354715;0.4856876619876033;0.4831756863304108;0.484864834876116;0.4878599688478927;0.4898995258576806
0.018363392958366077;0.018258008891578283;0.018188060417631463;0.018279518107181293;0.01864461021433951;0.0191113667323756;0.01954305342112741;0.020215914866837034;0.021788372430981206;0.025475284181764476;0.03134736539174179;0.03888029304489322;0.045775107763266654;0.05153059046752741;0.05535163784920318;0.05562814549260756;0.05280674674317257;0.04932020576275402;0.04650544463892575;0.04341545276492072;0.03946998678803521;0.03544573527765514;0.030611153294346855;0.024274181056691792;0.017398239629994976;0.011807862485636094;0.013045421145788293;0.030597273965556546;0.0766963497569801;0.14338428215670837;0.2149236419204127;0.2989306417957226;0.371831610090676;0.4281399241026787;0.47100310213025803;0.499089418600526;0.5159360846841202;0.5253729144133865;0.5303833125837131;0.5341894035913283;0.5364872584161571;0.5376118887061591;0.5385405726002552;0.539792954176873;0.5408460069626637;0.5414063186101992;0.5416186326393143;0.5413648650612006;0.5408057658007884;0.5394620033141808;0.5356193209779392;0.5293060162632023;0.5198203290255711;0.5091737537311493;0.5022264414120329;0.5000561451103773;0.5026028102297934;0.5064696876220643;0.5090284300362536
0.01773005079190583;0.017640654364313484;0.017586733891877707;0.01770155011153641;0.018125570717686047;0.018675121517192937;0.019183450262955568;0.01994510369774868;0.02167785043585;0.02562046548139668;0.03181300915946105;0.03993122579030479;0.04801545324897164;0.055494131576015036;0.060959762356870006;0.0621340088945103;0.059530328567242635;0.05598679241524912;0.05304686234632784;0.04971435104147752;0.0453682080550861;0.040892492086768595;0.03547031301292972;0.028281476745765106;0.0203481546093508;0.013775240348132396;0.01502932785847113;0.03449272587195993;0.08364785597542512;0.1519031247022715;0.2220698063130675;0.30095074228349245;0.3672343537526001;0.41709278197844046;0.45428843867247315;0.47822442509225543;0.49249749295950196;0.5006708733756177;0.5052011013462886;0.5087128805549093;0.5108848288906974;0.5119967478272824;0.5129170991618783;0.5141243972179564;0.5151511125156232;0.5157474468529201;0.5160314865676896;0.5159019660294147;0.5154845961969334;0.5143262562064809;0.5108429324701063;0.5050096340849848;0.4958976546676484;0.4854271519934543;0.4782735106050795;0.4757806648811673;0.4779981637523722;0.4816356365721098;0.48409806154460056
0.018081459931117892;0.0179831836213586;0.01792131235047528;0.018026714726618976;0.01843233269978252;0.01896053904947495;0.019451854674789475;0.020196086243223645;0.021904312415349705;0.025819498455831674;0.03199848894615805;0.04010742507665154;0.0481287123718767;0.05546082165393728;0.060736195947668006;0.061757735257936854;0.0590428881250912;0.05539080100413861;0.052334769949997376;0.048865631860387976;0.04435118988934033;0.03969047849707757;0.03405410841344933;0.026619445074145084;0.018434248752608347;0.011628914593938451;0.012761367855106023;0.03239687940034148;0.08221007214730855;0.15127255225273367;0.222029219235186;0.3012530541246361;0.3676302606915133;0.41742822872545005;0.45447860859960304;0.47822355082521817;0.4922931762234597;0.5002792491997675;0.5046635276954117;0.5080480071457426;0.5101289615484327;0.5111962410923221;0.5121230055654811;0.5133920407559323;0.5145149912134308;0.5152267809839802;0.5156289567061636;0.5156273649728818;0.5153373270093633;0.5142904047724784;0.5109074835309201;0.50519530257628;0.49636190776151234;0.48632239918118886;0.4797082513225318;0.4776757986705525;0.48021828394508426;0.48405634007551174;0.4865937468635759
0.018333316419380113;0.018220265182701943;0.018142201552580527;0.0182137305540304;0.01854005038379354;0.018962834158675643;0.019353885300537207;0.019978297555978946;0.021469575883670947;0.02500976599556199;0.030674570376980986;0.037924260465449194;0.044468256632970604;0.04982233856598872;0.05328056042185659;0.05336463402779386;0.050521952053015975;0.04707638330105929;0.04431013009721717;0.04132340901333353;0.037562453134058475;0.0337609349774429;0.0292470881106765;0.023376935609023052;0.017051073383200773;0.011959913092421543;0.013205177838316;0.029680921160341583;0.07334495814047702;0.13715956125246492;0.20622057486601228;0.28782847538535206;0.3588732168313246;0.41387641278372145;0.4558367014180708;0.4834180010413755;0.500071478495369;0.5095258737774436;0.5146663571029106;0.5186447095961961;0.5211470786654994;0.5225146091606279;0.5236834308429611;0.5251311121465756;0.5263395853363335;0.5270524421957821;0.5274101305831498;0.5272823288969495;0.5268463380976486;0.5256402877849482;0.5220311729922159;0.5160298588086802;0.5068757968678084;0.49651367564286164;0.48963035241643393;0.4873866587915899;0.4897664882325324;0.49347677322682126;0.4959503918795175
0.01943325223579447;0.019411261204885902;0.01943208506568735;0.019638670728768008;0.020171465875280917;0.02082727882142712;0.021427107039395113;0.022286467838359515;0.024169398432517142;0.02833586968975577;0.03479571485320911;0.043311882409218114;0.05202078863743691;0.06026949470071594;0.06642795248469371;0.06804491539930461;0.06562851433873332;0.062130223140289625;0.05916105459446526;0.055641708137608076;0.05089652144751672;0.04592074107724885;0.03981042603323704;0.031670890731157184;0.022660825693882603;0.015142049113910514;0.016366801901154037;0.03784094416156604;0.09154763498975733;0.16454863889600851;0.2373938798197606;0.3162812319271798;0.3805654837281224;0.42765914027494456;0.46207350009630405;0.48377162354170616;0.4965825940874591;0.504033010934506;0.508253357971767;0.5115027413471209;0.5134530821599103;0.5143828677021144;0.5150844051141538;0.5159860066988968;0.5167082773806193;0.5170260360019333;0.5170623838587634;0.5167140582892353;0.5161102642261879;0.5148857635608404;0.5116548191824057;0.5064163245086974;0.4985543660671765;0.48967772250031627;0.48372462436937264;0.4816816054674162;0.48354056143018137;0.48654536290297623;0.48854739363804833
0.019248152506853185;0.019190331537504737;0.019172788312550978;0.019320710604531548;0.019747956099449654;0.02027752224828923;0.020764941938140734;0.02150004164620471;0.023175158989298134;0.027029428628861527;0.03310783525708508;0.04091551871702312;0.048185013219911116;0.05438019727485608;0.05857445823721673;0.05905575414313415;0.0562988742077676;0.05282156473850227;0.050003459801298396;0.0468784085293913;0.04285669019074049;0.03875089102150492;0.03382689453927483;0.02738062100225892;0.020401387535457963;0.014760333789443312;0.0160849471496845;0.03400822890754955;0.08085872789055541;0.14814361774493656;0.21945583445260847;0.30172405157461624;0.37200447570271816;0.425553543975914;0.4658925185012584;0.49206912081223536;0.5077413738691482;0.5166588833200679;0.521506808425468;0.5252093773166885;0.5274507448372793;0.5285470039587074;0.5293812272348248;0.5304122667108995;0.5312093330605566;0.5315318951364939;0.5315354715914735;0.5310951547959226;0.5303803918132701;0.5290013398446112;0.5254585986913152;0.5197582586101215;0.5112661965456712;0.501708900165742;0.4952923203725946;0.4930416781675215;0.4949340308532884;0.49804749597156217;0.5001383385867296
