N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.6983653898757998;61.98833592246241;12.816683984916367;0.013644661148989937;2.423735733643045e-13;0.00828578058854038;0.005811622756655591;0.1280794299631593;-0.46962443266472315;0.7173523698451001;8.644166998136384;0.019205444189163225
1.6916983736778122;72.99658138732184;14.903317519781844;0.005034921011317426;1.8824017693780903e-14;0.00772472142113392;0.0063559095033844295;-0.016478176503114214;-0.26318025725072647;0.5045838731560115;7.948522434347861;0.01735650184969398
1.7307491663083745;58.492538013668046;12.85159273744871;0.0026417945827038043;6.43111784273988e-13;0.009712169354237393;0.005362004271522051;0.0840343605060192;-0.4788979880567217;1.6799832359880784;8.444270794997156;0.026041385908952115
1.619168598967438;59.65199626466537;12.429959681139485;0.006334861479202851;1.8311015043518168e-12;0.009033593170438795;0.0056859699607066175;0.09437544002662626;-0.32684470017344136;0.1996028266032196;9.604722401920874;0.02014182954679294
1.5524811294302376;61.74733754107028;12.850972843863563;0.0060355310691772475;1.4964784721504844e-12;0.00470761254338746;0.006767569406021882;-0.0034874628976171995;-0.291017318743404;1.384888685302287;8.53300061257012;0.018392629691420193
1.7048987005630525;60.33531572685977;12.859154609109446;0.003346046393400229;9.026091902715369e-13;0.0061485318438584385;0.006269807544254543;0.2324579052938818;-0.3825709190854216;1.7295143803450141;9.514507718070142;0.015257714993292627
1.7492853710874425;71.9062528422;15.1612507848041;0.0005345559899595937;1.668524711579229e-14;0.009179614318366223;0.004773318282541319;0.05710695420480083;-0.44299729789582165;0.5659987347761493;8.190033524167482;0.012069818616264735
1.5001191652289563;69.71113634706606;14.634741194399059;0.002884044964956943;7.738155022396761e-14;0.009357219656105588;0.005785498941108141;-0.01056406107602087;-0.4084908294001598;0.6581566747868208;8.735792907121567;0.02334791986505548
1.7648496861836829;71.87082544933922;13.402085112482325;0.0013289177059605116;1.9421036493929343e-14;0.00793507519135311;0.005452211578688948;0.02379285036913062;-0.490019253935415;0.4360576677459135;9.274551842539225;0.02453729600018533
1.3679328090202714;63.937518929512805;12.615726236192769;0.009256852385082278;5.254489379044358e-13;0.009834636154785494;0.006277269098588138;0.08228860937168625;-0.4030032746566975;1.4941012356218395;9.395739173476466;0.016520996208608127
1.5773504281625157;72.78731542020353;12.749388146240483;0.0036364866699569788;1.0661815577164911e-14;0.0043267588689753595;0.00558516675379931;-0.014579957387645032;-0.457817138330302;0.9501327968612652;7.852688331682488;0.022443620265173214
