0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.057087171405400886;0.0;0.0088812797054176;0.0;0.0;0.004238821798377244;0.0;0.0;0.15210515164240354;0.0;0.012673313578186244;0.0;0.0;0.0008100776894126419;0.12926748080843126;0.22705297273290853;0.0;0.0;0.0;0.0;0.0;0.01262788193949669;0.017188878306771304;0.0;0.0;0.0;0.0;0.0;0.00018414590536198596;0.0;0.0;0.001700636142495707;0.0016402382811662823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006726855630776248;0.0;0.002294810174779148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09763880977404332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16541118238384034;0.037885116611177744;0.0;0.0;0.036863648932122836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011359506833611744;0.0;0.0;0.0;0.0;0.0;0.0044770427920878975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021513806667139056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005947264148421343;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016084723127890856;0.0;0.006209990478397816;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10090978982744024;0.0;0.0;0.027814397805829606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13734014822225765;0.0;0.0;0.0;0.0;0.0;0.0071950606961816545;0.0;0.0;0.013306445644065554;0.007575037090771597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15247094129501923;0.0;0.018389659589095823;0.0;0.07806274988227817;0.0;0.0;0.0;0.0;0.04710791073933545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05265354635593083;0.0;0.0;0.0;0.0;0.0;0.12237476869642469;0.0;0.0;0.0;0.0;0.0;0.0;0.015961675756246317;0.0;0.0;0.0;0.0;0.0;0.026042165168709646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13535196875259442;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019623471826427905;0.0;0.0;0.0;0.0;0.01552554904510269;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03495802087551111;0.0;0.003736429015619322;0.0;0.0;0.0009205990106638688;0.0;0.834477808725201;0.0;0.0;0.0026127257237095938;0.0;0.0;0.0011404123767273962;0.0;0.09658968669847473;0.0;0.0;0.0;0.0;0.0;0.0;0.0017184532670668291;0.0;0.0;0.0;0.0;0.0;0.0003269903277145302;0.0;0.0;0.0004194074771781121;0.00042916546309976374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003703712805461245;0.0;2.5223883144522914e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0014864550441573813;0.0;0.0011318959802984398;0.0006921738086456596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01266640469778012;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000899142204107956;0.0;0.0;0.0;0.0;0.0020879941102682196;0.0
0.046586615295031344;0.0;0.0;0.0;0.0;0.0;0.0;0.007441407782483152;0.0;0.06510304375069023;0.0;0.0;0.03998904463231494;0.0;0.0;0.0;0.0;0.026505724854207945;0.0;0.0;0.029830828096666394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02938535304726506;0.12785662391465466;0.0;0.0;0.0;0.0;0.0;0.013375057319658344;0.0;0.0;0.0021881064637201573;0.00838622582049175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0116421346508624;0.0;0.020354786417305242;0.0;0.07082576689227678;0.0;0.0;0.0;0.0;0.08339183837604058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03466231371273007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003289412095394758;0.0;0.015860781254514903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.146588521874396;0.0;0.0;0.0;0.0;0.0;0.05274033419588435;0.0;0.0;0.0;0.0;0.08106455205864578;0.0;0.0;0.0;0.07149504618064906;0.011436481314116129;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.18403633045012924;0.0;0.0;0.016778413942481023;0.008827848834074796;0.0006789574040053192;0.017395975266985025;0.0;0.0;0.015417535801139031;0.0;0.0;0.0;0.0;0.0;0.02445841328496613;0.0;0.0;0.006275113539347719;0.0;0.0;0.0;0.031127046882052582;0.0;0.0;0.0;0.0;0.0;0.0;0.011356301927272208;0.0;0.0;0.0;0.005162907672467279;0.0;0.0;0.0074201534586809436;0.0;0.013017883371319443;0.0;0.0;0.0;0.0;0.1372667152853831;0.0;0.002995508452266986;0.0;0.0;0.013021475520824503;0.0;0.0;0.10285089836742521;0.016373573654182655;0.0;0.0;0.0;0.0;0.019981486752946087;0.0;0.0;0.0;0.017808747738306048;0.014406662683631409;0.011072046571292663;0.0;0.019346228962127756;0.0;0.0;0.00013312433199660995;0.054642174674210106;0.0;0.008062010760277323;0.0;0.0;0.0;0.007357550389986024;0.0;0.0;0.0;0.0;0.01922025256038639;0.0;0.0;0.0055805853057780104;0.0;0.03659659395167243;0.0;0.0;0.0;0.009715273417623871;0.0;0.0;0.0;0.0;0.0;0.013812457615892846;0.0;0.017669636604881887;0.0;0.04734677456540003;0.01634552492361486;0.010520778270739809;0.02440894184553576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014568871495031005;0.0;0.00947245444082379;0.0;0.0;0.0;0.0;0.007470769022842209;0.0
0.08879303622187834;0.0;0.0;0.0;0.0;0.0;0.0;0.006601634527818163;0.0;0.07739272019179083;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11899540758408993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.090382329490367;0.020643485486000545;0.0;0.0;0.0;0.0;0.0;0.011560428028600994;0.0;0.0;0.0019738717822215457;0.0161254979965218;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20114896293015164;0.0;0.00019199835883214935;0.0;0.0;0.0;0.0;0.0;0.0;0.0931574053868577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.034715107609035775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002090519269456848;0.01544617226330562;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08405790330043722;0.0;0.0;0.0027479424635054525;0.0;0.0;0.0;0.0;0.0;0.06734305047426917;0.0;0.0;0.0;0.045199410686103024;0.0;0.0;0.0;0.0;0.0;0.004909711308333344;0.0;0.0;0.0;0.0;0.016523404640422946;0.0
0.0;0.029696944841019965;0.0;0.0;0.0;0.0;0.0;0.0024019248659542555;0.0;0.01398439821650163;0.1265591680898814;0.0;0.0;0.0;0.0;0.0;0.0;0.018125238652363925;0.0;0.0;0.002187440138879255;0.0;0.0;0.0;0.0;0.0;0.027388484688772124;0.0;0.017054310782191547;0.025692654244936147;0.03560658659623675;0.0;0.0;0.0;0.0;0.0027747378778753555;0.0;0.0;0.005473015274296102;0.0022867243514029397;0.0;0.0;0.14213162549011432;0.0;0.0;0.0;0.0;0.0;0.0;0.004071825187696996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032014030956422516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005049647174114682;0.0;0.0;0.03232781560420506;0.20698152189747776;0.0;0.03285084938511949;0.0;0.0;0.03580465125010249;0.0;0.0;0.0;0.008414099223977936;0.0;0.005169144933026802;0.019376569980536145;0.0;0.0;0.02286786501685037;0.0;0.014330999158158867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025674193071897652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014682061947719373;0.0;0.0;0.025656090969622045;0.0;0.0;0.0010020761061160504;0.0;0.0;0.0;0.0;0.00019235943924617718;0.06671562704398708
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009212928271741382;0.0;0.037366608160200265;0.0;0.0;0.022324024121880778;0.0;0.0;0.0;0.0;0.07855662951185231;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016934795293555363;0.0;0.0;0.0039001783622049464;0.004156436384399601;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09011559818039597;0.0;0.0052792572809851855;0.0;0.06085789087609238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01901670049410242;0.0;0.06445166332703356;0.0;0.0;0.0;0.0;0.0;0.21083785418799658;0.0;0.0;0.0;0.0;0.0;0.0;0.0009297967146600772;0.0;0.0;0.0;0.0;0.0;0.03946697553031645;0.0;0.0;0.0;0.0;0.0;0.0;0.07706526660240504;0.0;0.0;0.08386461189842917;0.0;0.0;0.0;0.0;0.0;0.0506019599870626;0.0;0.0;0.0;0.03558712259015324;0.0;0.0;0.0;0.0;0.06345910055402211;0.02285809796245209;0.0;0.0;0.0;0.0;0.003156503708058462;0.0
0.06552584833837478;0.0;0.0;0.0;0.0;0.0;0.0;0.014087840715830063;0.0;0.03350369367690279;0.0;0.0;0.026529334352306935;0.0;0.0;0.0;0.0;0.08435771870944293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06912564538777374;0.0;0.0;0.0;0.0;0.0;0.0;0.009338472993428408;0.0;0.0;0.008257052052658273;0.014428042247716023;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11550692098917867;0.0;0.014890586586307725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.017213658074415068;0.0;0.05969287024405588;0.0;0.0;0.0;0.0;0.0;0.18835025928035912;0.0;0.0;0.0;0.0;0.0009637445012571151;0.0;0.016741358243752353;0.012637576065711677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08842608726823269;0.0;0.0;0.0;0.0;0.0;0.0742335878239341;0.0;0.0;0.0;0.0;0.052789769091809664;0.0;0.0;0.0;0.0;0.01592893858133547;0.0;0.0;0.0;0.0;0.017470994775216516;0.0
0.08178697385381538;0.0;0.0;0.0;0.0;0.0;0.0;0.012356135464312433;0.0;0.01797197394224355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011845885835698044;0.0;0.0;0.008429064302016082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049247938211312466;0.0;0.0;0.0;0.0;0.0;0.0;0.0013397058421968666;0.0;0.0;0.021935170300988814;0.009141433058054382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07138663565408186;0.0;0.015004688463140589;0.0;0.05721805189378765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005244781865947952;0.0;0.0;0.17648674363579117;0.0;0.0;0.0;0.0;0.25084300270785725;0.0;0.0;0.0;0.0;0.030497741289220063;0.0;0.012312246927934778;0.002575911427834727;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07772350835964771;0.0;0.0;0.003806664384293743;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05416927379494499;0.0;0.0;0.0;0.0;0.008947630466411371;0.0;0.0;0.0;0.0;0.019728838318468063;0.0
