N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.4926152637342476;67.79882477683388;12.382922057457547;0.005928068239335521;6.502224035814796e-14;0.015684581786031618;0.006470912490045399;-0.24603146206579368;-0.06665786312838051;7.711748437886344;2.223181419134101;0.03436900517271148
1.241352863038931;60.97828138339429;13.01625359783876;0.012219463061272856;9.004822274286002e-13;0.016545841126524692;0.007960760940862874;-0.26261606154796363;0.07225286945875514;7.0985448453564315;3.590098279762782;0.026090396561996368
1.4843838038733639;56.596834200099096;11.760510895278905;0.011630658217806605;7.499511210639366e-12;0.01409403535544149;0.008275832127135094;-0.33404789879627705;0.19482817992823756;7.232551406880764;3.3913069345809292;0.02074689479900194
1.3090404656418193;72.63272150503921;12.677740830758804;0.0016823911690282732;2.3823740972640598e-14;0.014793982415397469;0.008684411970021198;-0.18833142385118778;0.002333606361137941;7.4981448207999915;3.706633761010199;0.023758195206685796
1.3231350594119689;63.19297770608239;11.392019340662094;0.007118437015034705;7.013747227128189e-14;0.015492432616853385;0.008893486469230305;-0.3067986056626386;0.1878996844081358;7.737310093348642;3.0285672601251648;0.03169631362888142
1.3454430161125335;62.956586363030894;11.384013219774824;0.008241569547372948;9.352717135742773e-13;0.014646689056523776;0.007073268900586956;-0.24618289531308837;0.23990235302847726;6.929118576583579;2.5703202968394514;0.022198766267911032
1.2216460664609208;61.87963103323083;11.839659461037822;0.0037788591188103165;8.915819074888441e-14;0.014907022094789696;0.007887440070017734;-0.20280782422936014;-0.06325954706721074;7.021769655894762;2.010644288869924;0.03677832314648595
1.4271594629333282;61.15371290511105;13.0025216649279;0.010361757017130236;5.592751815414423e-13;0.014197535714215049;0.008308146036610342;-0.34723628521051497;0.020934430100165824;7.280609490433112;2.2902754840217936;0.029924325690082916
1.458682826616991;62.09958197841248;11.439894427562558;0.004093517017748948;1.1784469324019398e-12;0.015295058252603437;0.008689694258913375;-0.15284849322142607;-0.006844314099267612;7.863796270784952;3.3230182171692504;0.02405504028090369
1.3338361967351229;72.44004446663604;11.88515605286786;0.003441172529161874;7.170964020752951e-15;0.016217863482623898;0.007922561811666212;-0.13313591567410732;0.07391109295498766;7.522268554306535;2.9684381289747575;0.03724264449647404
1.3890567165026684;59.52865469198099;11.96374816671706;0.014673552563089977;3.910738651591702e-12;0.015080337920299995;0.007361537938096328;-0.3214722751370469;0.032490658058402205;7.461378017684816;2.1909594283330462;0.033648639214758025
1.359226118627501;73.8944148401973;12.659189752025206;0.00532071818115095;4.476825861874026e-15;0.014077953777414418;0.006910930739493358;-0.38512080250378633;0.06681280006326126;7.408609668392408;3.3632719202968846;0.03803889377846353
1.481071245469471;57.42898286342924;11.125166220500255;0.013916370713424235;6.168720101899533e-12;0.015369347092769683;0.008834286538557461;-0.23094310453539468;0.05810295001674698;6.930671249973827;3.851301046693284;0.03652219744877429
1.5139335309865916;70.61685627033049;13.352734973394865;0.006464226370718152;2.9157798124067156e-14;0.01530451281407157;0.006826452323580203;-0.33378544484693967;0.13768777558270895;7.436058019946166;3.642325724876587;0.02507566201348818
1.5051287947305805;68.61894499042519;10.609470266837905;0.003458941081577154;2.948361004831485e-14;0.014031985398380296;0.007826644756723213;-0.18413677370011672;0.18096701020268102;7.131128579958239;3.2015516587841075;0.022553629249202047
1.3490145867694745;73.34377693390816;10.58625296378712;0.0006976212556442642;1.406825432028953e-14;0.014320241435488785;0.00880440062985361;-0.20927866381249566;0.21914486294708402;7.768465025263837;2.6540220697192867;0.03096077214804508
1.3964598305903955;61.923197264354386;10.738914080348316;0.00512914478744339;1.6428443900157151e-12;0.01476918460484546;0.007933498932052281;-0.23271802949535564;-0.10048982110624494;7.4816973742192285;2.2735132333579853;0.03806144380605693
1.2169733953837987;66.41207515326694;11.747853834297931;0.004650276069432775;1.2767799102350074e-13;0.0158741472786946;0.008907697202723676;-0.1624118177790135;0.09591617672150995;7.609998444778551;2.3875306963479264;0.03020013088303424
1.3375487040721952;58.11180918450697;10.553474172863304;0.00826610875354802;7.35105939727606e-12;0.014235415139922176;0.008579124488368658;-0.3106765064562702;-0.04794282894367355;7.202027448160728;3.4838337568541626;0.03167829166327421
1.5325312900410881;61.076999060691996;11.428098090108191;0.00984572705097036;1.1331963016694405e-12;0.014040803735755262;0.008750546258816584;-0.1542046258687995;0.11854449110439272;7.820435910852627;3.776271859664973;0.03755602810077838
1.29107270307802;64.91006404307491;11.848482744539636;0.004989393395863957;2.7339328911784763e-13;0.014445893804266913;0.008568244555958742;-0.2847845490505869;-0.06251160043448681;7.680341153104671;2.826397745665182;0.03274542549013241
