492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.03641623409333019;0.05553185705196293;0.033356262623036245;0.27702203563994887;0.5254008147366426
0.037190572065008885;0.05492251585061086;0.03397581772475572;0.29424718883330836;0.5648144541584429
0.036684471164755886;0.061010014834190385;0.037775743339547405;0.2832264769355914;0.5294958569611454
0.03756604627865577;0.05705823455704688;0.03287669878188706;0.280087154264076;0.5298903527342271
0.036534074784558494;0.05725287793827118;0.033802384236540965;0.27692189092685876;0.5228547183961632
0.03696076985700316;0.052003389817249654;0.03054289845090617;0.28254828133901333;0.5430487550525729
0.03475393744256079;0.04845334665193907;0.029187451996196042;0.27170428279934405;0.5232321016288215
0.03901833711019243;0.06121614773767941;0.03693265414042165;0.2967185728690357;0.5614382055575007
0.03476445145336956;0.05053425893835425;0.03094363475998279;0.274544602815963;0.5266215527327398
0.03594560432972117;0.05330351015403818;0.033071104478377224;0.2791462882720322;0.5333661201854023
0.03704382767911614;0.05847404051716444;0.03479292789381037;0.28100672525770826;0.5289385467481748
0.036578807056830843;0.053572696111722294;0.03183338110308646;0.2777375299090692;0.5293837530055263
0.035649224427594446;0.05101761826503594;0.032106697519415486;0.2853870263536337;0.5502591843252044
0.03659915583889909;0.053098856652989655;0.03304782517332829;0.2913502380610348;0.5590177248550688
0.03833865396152546;0.06396844722199387;0.03840178069379028;0.2866383371659743;0.535591459364675
0.035522995192320495;0.05241327735156093;0.03181460444834188;0.2749619448451719;0.5259142206205706
0.04008717631464099;0.06632083545642732;0.0398431004767936;0.29924282520169154;0.5616316439236544
0.03668529968750577;0.05423628251815923;0.03356640090422838;0.2911995123893848;0.55800383469768
0.035846647024154986;0.05133469017522505;0.03237901784601013;0.28829847884088444;0.5560835126453412
0.03765035451389331;0.05799685993511991;0.03441745799405091;0.28501339845440377;0.5418069413618314
0.03411125289376175;0.04821595558590329;0.028939463587249598;0.26373387818208466;0.5059197800033803
0.03539184259406523;0.052439758136471205;0.03212214076798065;0.2779496500705952;0.5310463525546175
0.03651057298399632;0.051346576189125914;0.029658319480692932;0.2755375056420614;0.5285692326614303
0.036879126573972125;0.05465682659943845;0.0336043528960445;0.2896733017815364;0.5532087812759257
0.03539323142063018;0.049061140957888584;0.030356816644475246;0.28323690206045526;0.546441964611451
0.03622537688148889;0.05176835714806645;0.0309398899928863;0.2801203635763617;0.538809467962806
0.03823709530378491;0.05767874846884747;0.03484009527493299;0.2905287073792899;0.5534708102541844
0.038957085689102715;0.061803602468268194;0.06122036508098772;0.24422092499916936;0.438057512128748
0.05614648683156316;0.08799999726714676;0.09439416287635405;0.25852359748980297;0.43393817769398496
0.04214168125016307;0.06774677197664956;0.059352892412438144;0.24521282938717182;0.4363161784299724
0.030831398759755813;0.046057725241278505;0.026536126485725817;0.25326063752622685;0.4816887840345258
0.03321462597359554;0.05078221537611207;0.034687278518240945;0.26383019237211736;0.5011770426036347
0.05931885249261927;0.09425530863996535;0.11388248573321004;0.25221111616420433;0.4067805962902578
0.04258686967873193;0.08224064100507666;0.06301003215797199;0.3158898351486091;0.565396643689953
0.06260089466391158;0.0941084901127977;0.11459236808296407;0.2509865526336712;0.4055038887701907
0.06628524711161937;0.1000341403369431;0.12359230875778406;0.2471849546752948;0.39022832023657705
0.03677412077516901;0.05876196114321388;0.040411675149409756;0.276369575591593;0.5116036313221547
0.028911628281730366;0.04772905200443531;0.02709113365017064;0.24978128367970504;0.47231504543140335
0.04142825536584842;0.06526867576531735;0.044174307634192174;0.27886371766117735;0.5160172714750755
0.028331484861721587;0.045762880811985214;0.027652739838342606;0.2430232842774564;0.46009867012814176
0.018665332544386862;0.029006715714870436;0.02024208143942857;0.1852399970475587;0.3595641340580575
