0.0;0.0;0.0;0.3287919260637582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6555158818776643;0.003952805902285676;0.0;0.0;0.0;0.0;0.0;0.011739386156291855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.05427758854851857;0.0;0.17241766472006756;0.0;0.0;0.1682895457589354;0.0;0.023596841281807324;0.025586501233378803;0.0401135443840052;0.0;0.0;0.0;0.0;0.042193245950965415;0.0;0.03932137951064399;0.0;0.0;0.0;0.0;0.0;0.09843071063109674;0.046676094247193774;0.0;0.031243124490512284;0.0;0.0;0.0;0.12363715025459267;0.07660623341090068;0.022098866316078238;0.035511509261303476;0.0;0.0
0.0;0.0;0.05179135799854257;0.0;0.16133950692969906;0.0;0.0;0.1589241603972938;0.0;0.03238387926366416;0.0;0.03766821995032625;0.04296523934869322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.037196833044025775;0.03296282237751131;0.0;0.03893696504168581;0.0;0.0;0.0;0.17131400929920226;0.0;0.17111265229581488;0.0;0.0257278673107393;0.03767648674280165;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3742414406209095;0.008031322905982683;0.0;0.0;0.0;0.0;0.0;0.004475125079043179;0.4989201820402956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11433192935376901
0.0;0.032556515405406695;0.0433360759088739;0.0;0.11169653490191492;0.04022209379221165;0.0;0.0;0.0;0.043685163708215076;0.02532861763445469;0.0;0.0;0.0;0.045054790505520435;0.0;0.038038795141946226;0.17455915677311418;0.0;0.0;0.026580557823616312;0.0;0.05432223589313729;0.03520686705525668;0.0;0.0;0.03439907015623872;0.0;0.0;0.1668107386345895;0.0;0.0;0.06070423053323077;0.025110042747318366;0.04238851338495468;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.06285006402405746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0026108606344437697;0.0;0.0;0.0;0.0;0.35139875186351077;0.0012338665270338965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09719725324717216;0.0;0.0;0.0;0.0;0.0;0.0;0.484709203703782;0.0
0.0;0.0;0.0;0.20202203203182176;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.38428256325476384;0.01127920572716853;0.1118554465430931;0.0;0.0;0.0;0.0;0.0021070627058461986;0.28845368973730656;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11571978088850757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009648127733607901;0.0;0.0;0.0;0.0;0.0;0.004603098368007237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16288911501208633;0.0;0.0;0.0;0.0;0.707139877997791;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09055775578407824;0.2682644039246255;0.0;0.0;0.0;0.0;0.040460388516950996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16732207894364853;0.0;0.0;0.4333953728306967
0.0;0.0;0.0;0.1326585584291637;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.26137008776376197;0.01647348547761964;0.15253615220250394;0.0;0.0;0.0;0.0;0.015168964431405486;0.4217927516955455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.03753168164579702;0.0;0.0;0.08993648442490396;0.0;0.30033617750044;0.0528892946037215;0.0;0.0;0.0;0.0;0.0;0.06916626404393238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1165346878548178;0.0;0.17873135452459357;0.04866900222068751;0.049654624177231765;0.05655042900387444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.44591666231856275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06149243710567738;0.3285743644119473;0.0;0.0;0.0;0.0;0.004162410344208025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15985412581960454
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12102419830782696;0.7067241086265936;0.0;0.0;0.0;0.0;0.029472751147939017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14277894191764043;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0913963435001912;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01474399573108807;0.0;0.0;0.0;0.0;0.37600555400596775;0.0006590768987269316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11666962479025561;0.0;0.0;0.0;0.0;0.0;0.0;0.40052540507377044;0.0
0.0;0.033311410997675435;0.0;0.0;0.0;0.0;0.0;0.0;0.05528168764207217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.16034477276225154;0.04771292771025418;0.0;0.044088108937150254;0.0;0.0;0.04138195211590027;0.0;0.05789652177678304;0.0;0.0;0.0;0.17709776772122976;0.0;0.22128373058504458;0.12742777847741227;0.0;0.03417334127422654;0.0;0.0
0.0;0.0;0.0;0.1619206607960161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7180084217786118;0.01146216803563561;0.0;0.0;0.0;0.0;0.0;0.010273457867855275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014342682863793702;0.0;0.0;0.08399260865808758
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018994356237539325;0.0;0.0;0.0;0.0;0.0;0.011884794068393698;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1493031943225395;0.0;0.0;0.03529812228783688;0.0;0.7845195330836907;0.0
0.0;0.0;0.029390882902743384;0.0;0.0;0.050927126911350075;0.0;0.21843739627937808;0.0;0.035286357424871406;0.04573213962426316;0.0;0.0;0.0;0.08018671389758489;0.0;0.0;0.15082772851979045;0.06537936571495136;0.0;0.026732934550879835;0.0;0.0;0.0;0.1122305553032146;0.0;0.0;0.0;0.0;0.0;0.0;0.18486879887097268;0.0;0.0;0.0;0.0;0.0
0.10806664594375924;0.0;0.0;0.0;0.0;0.0;0.14570180396780968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013991994786563895;0.0;0.0;0.0;0.0;0.6987879852423082;0.010615690936408474;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02283587912315066;0.0;0.0;0.0
0.0;0.02314986787274529;0.017679095716712105;0.0;0.1662677373994502;0.04987934780954574;0.0;0.17376450105148453;0.0;0.02166458256746927;0.023804832894229;0.0;0.03413219634198321;0.0;0.0;0.0;0.0;0.0;0.019503490794298157;0.0;0.019455553791933457;0.0;0.048812117534686214;0.03646945080999077;0.09537830200322184;0.0;0.04005198674847034;0.034668681674972904;0.0;0.0;0.0;0.13718476511419692;0.05813348987461014;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.21250366291016812;0.06981233296799808;0.0;0.0;0.04022909035761285;0.0;0.0;0.0;0.04518300114568172;0.0;0.0;0.0;0.05205730510011259;0.0;0.05355603654502556;0.0;0.0;0.0;0.07648249098118687;0.0;0.0;0.05310363287251731;0.07693518615301344;0.04483100242045707;0.0;0.2073529188391534;0.0;0.0;0.0;0.023118192292564954;0.044835147414508066;0.0;0.0
0.0;0.038594108997466174;0.0;0.0;0.14566615235831665;0.0;0.0;0.14301515086597988;0.024576814636948864;0.028894671870851603;0.0;0.04700793538941127;0.03593683199397272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03825563187203995;0.0980722309857347;0.04441506578461217;0.039853566617040745;0.03194991718317142;0.0;0.0;0.0;0.21494486036396457;0.06881706108048928;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11626592794279997;0.0;0.0;0.0;0.0;0.0;0.09131270426436655;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03698396367687232;0.0;0.0;0.7554374041159612
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18506197299666474;0.03950805538038587;0.0490455617866785;0.0;0.04759036294382483;0.0;0.0;0.06008893876965737;0.0;0.03186977935407311;0.0;0.0;0.0;0.021466373124640455;0.0;0.0;0.0;0.1345833342928085;0.03835933015940481;0.0;0.0;0.0;0.1728531681777569;0.0;0.1435508703707126;0.07602225264339235;0.0;0.0;0.0;0.0
0.0;0.05411193988156436;0.0;0.0;0.16539550028098357;0.06248295547167603;0.0;0.0;0.0;0.0;0.0;0.0;0.04467872791144904;0.0;0.07045877851404292;0.0;0.05490053114993132;0.1430672448751404;0.030629903655819697;0.0;0.03379432342426187;0.0;0.07998434194189245;0.0;0.12356029822836462;0.0;0.035909460077184874;0.05499859325116544;0.0;0.0;0.0;0.0;0.0;0.0;0.04602740133652331;0.0;0.0
0.0;0.03760918778010978;0.0;0.0;0.1512627142366516;0.0;0.0;0.12014799998843974;0.0;0.03186960261241181;0.024119374142956562;0.03545499322662104;0.04295525565414299;0.0;0.0;0.0;0.02392656581543362;0.10765963075882945;0.03213656532164112;0.0;0.01747728084090542;0.0;0.05193603522623;0.028321775415736064;0.0;0.0;0.022964126939266857;0.0;0.0;0.16467792331238837;0.0;0.0;0.07846985784825007;0.029011110879985615;0.0;0.0;0.0
0.0;0.0;0.03659474645054786;0.0;0.0;0.05925301826618563;0.0;0.0;0.04523146100420865;0.03258241463491076;0.0;0.05691058523641647;0.0;0.0;0.05601038176182471;0.0;0.0;0.10458303208339409;0.03809109593947353;0.0;0.04040847751890694;0.0;0.0;0.03769137199662976;0.0;0.035511422682740997;0.04073483761710768;0.04339876973879765;0.0;0.0;0.0;0.24189100618717121;0.08715312132024004;0.0;0.04395425756144408;0.0;0.0
0.0;0.0;0.0;0.4949752110474349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11464826851580567;0.3680572563216878;0.0;0.0;0.0;0.0;0.022319264115071704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.07185080047611667;0.0;0.0;0.0;0.0;0.06422321687195716;0.0;0.06018137265915356;0.0;0.10737618173482029;0.0;0.0;0.22204323377127538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21348946307654915;0.0;0.0;0.15479204727062387;0.032236324238719784;0.07380735990078414;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03670769516145272;0.22300790126620454;0.0;0.0;0.0;0.0;0.0234381978787885;0.39403188528651606;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3228143204070382
0.0;0.030837657468994577;0.0;0.0;0.20309089484186427;0.0;0.0;0.0;0.04528869159780763;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04802184164583521;0.0;0.0;0.0;0.026186015191990004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17267817095439264;0.0;0.33045534596207776;0.06839584447147794;0.037902930716225566;0.037142607149334435;0.0;0.0
0.16620406821700406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009069085302164178;0.0;0.0;0.0;0.0;0.0;0.014544555668033287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11948000907195466;0.0;0.11716570760143905;0.0;0.0;0.0;0.0;0.5816987509113524;0.0
0.0;0.0;0.0;0.3444292654535007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06794240035710714;0.0;0.0;0.0;0.0;0.0;0.03874384086773774;0.5488844933216545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.03146686965149142;0.021042117813394337;0.0;0.0;0.0446006662874199;0.0;0.15455435778979743;0.038316470752630574;0.0;0.038559619360618934;0.027012156161242046;0.023868718708870806;0.0;0.03441419923334222;0.0;0.0;0.11620435332836282;0.01771146822030421;0.0;0.0;0.0;0.0429457235207939;0.03450468146674238;0.11184089246097129;0.016405675819004966;0.03623135074783002;0.0;0.0;0.13370866353511357;0.0;0.0;0.07661201514206907;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6838756272939878;0.007778746072063194;0.0;0.0;0.0;0.0;0.0;0.007032359174039052;0.3013132674599098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.06920510789666898;0.0;0.0;0.09670474936968813;0.0;0.0883890482732207;0.10829641572166601;0.10544275789528648;0.0;0.0;0.0;0.0;0.0;0.10372236082878412;0.0;0.0;0.0;0.0;0.06816085274156912;0.27703631270239226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08304239457072432;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.037185725595902865;0.0;0.2123863593821793;0.0;0.03052146955803777;0.0;0.0;0.05176458095475306;0.0;0.0;0.0;0.0;0.09224458305490181;0.03618877551495566;0.0;0.03130908788366043;0.0;0.0;0.034320865857466784;0.14565114280515665;0.0;0.0;0.0391017200029623;0.0;0.15026338338437814;0.0;0.0;0.09901656530897635;0.04004574069666886;0.0;0.0;0.0
0.0;0.054943952031522705;0.034650006276216394;0.0;0.21590550338651085;0.0;0.0;0.18753483637800836;0.0;0.05721078153726224;0.049781594949397726;0.0;0.0;0.0;0.07000365484762851;0.0;0.04251438998187824;0.0;0.045502242813867194;0.0;0.04334681703797325;0.0;0.06517862885979536;0.0;0.0;0.05301648171531384;0.04325669952488168;0.03715441065974365;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.11899057228049105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008643784808499424;0.0;0.0;0.0;0.0;0.6497123194774036;0.004315620336410168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07875708622137348;0.0;0.1395806168758223;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5894718075402419;0.010496587347372048;0.0;0.0;0.0;0.0;0.0;0.0019421832149391768;0.22898827302199778;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008876373474563796;0.0;0.0;0.16022477540088537
0.0;0.04930728712889715;0.0;0.0;0.1966277659532861;0.04157699911717342;0.0;0.2029163081874401;0.03883114854559915;0.0;0.0;0.04695324356755148;0.033439530201337254;0.0;0.06598989579109586;0.0;0.031043991359187048;0.0;0.0;0.0;0.0;0.0;0.0;0.038779381049052195;0.0;0.0;0.0;0.050576848672484125;0.0;0.1741768097972161;0.0;0.0;0.0;0.029780790629680115;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0656697793005269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008324686915087785;0.0;0.0;0.0;0.0;0.6530062132819774;0.006167021806647533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13673952203896012;0.0;0.11471974718680429;0.0;0.0;0.01537302946999603;0.0;0.0;0.0
0.0;0.023345292060124746;0.03850687411184594;0.0;0.0;0.03543183375918597;0.0;0.16880980793816883;0.035271411324538565;0.039227047490346945;0.04295108375210698;0.04664614496416975;0.04570500526919155;0.0;0.044548155140770894;0.0;0.025211752260194297;0.18648325283352585;0.0;0.0;0.0;0.0;0.0594341785729332;0.0336366251078824;0.0;0.04176644274987222;0.030059803566579783;0.036391846940675904;0.0;0.0;0.0;0.0;0.0;0.03496560082436616;0.03160784133351996;0.0;0.0
0.0;0.0;0.023877751631720654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04014512952595906;0.0;0.03701597940937168;0.0;0.0685564897003408;0.0;0.0;0.10285986500481058;0.0;0.0;0.0;0.0;0.05393802232385507;0.04611379126067841;0.13737994629679057;0.022578956992729986;0.0;0.04002608548756593;0.0;0.17773601848166617;0.0;0.20819419234357792;0.0;0.0;0.04157777154093304;0.0;0.0
0.0;0.05233681887746665;0.06124181282283918;0.0;0.0;0.0;0.0;0.0;0.044878379629923325;0.0;0.04767953250858843;0.04237235764543555;0.0;0.0;0.05583420672593047;0.0;0.04707370890701745;0.19676577303038598;0.0700342299045497;0.0;0.0;0.0;0.08080629124209605;0.0;0.11248428836589237;0.0;0.0;0.060146517866588346;0.0;0.0;0.0;0.0;0.08099194722104744;0.04735413525223898;0.0;0.0;0.0
0.0;0.04284588768350171;0.0;0.0;0.16318913679866193;0.043944736058803745;0.0;0.0;0.0;0.0;0.03728743166370609;0.032645633611282664;0.0;0.0;0.0;0.0;0.048070806955689695;0.0;0.0;0.0;0.0;0.0;0.06109841969868593;0.0;0.10088160082747531;0.0;0.03325768166850815;0.0;0.0;0.2186341756004661;0.0;0.13397939760295582;0.0641920653801077;0.01997302645015514;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.16938906378314128;0.0;0.0;0.0;0.0;0.04965566924974842;0.0532869510328339;0.0;0.0;0.0;0.0;0.0;0.038516864794520954;0.18794452084928728;0.03940075668035311;0.0;0.0332047023753053;0.0;0.0;0.0;0.15561207114066156;0.0;0.05341367464317971;0.0;0.0;0.0;0.0;0.15021558116427716;0.0;0.034769268285185985;0.0345908760015053;0.0;0.0
0.35599174712756204;0.0;0.0;0.0;0.0;0.0;0.5983568135534828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025522925777895215;0.0;0.0;0.0;0.0;0.0;0.010537603707062443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009590909833997376;0.0;0.0;0.0
0.0;0.0;0.06846083907134466;0.0;0.0;0.0;0.0;0.2342104240698768;0.04474041289014466;0.0;0.0;0.06045363218493599;0.04126523949434223;0.0;0.047930954410307966;0.0;0.0;0.0;0.0;0.0;0.03507960717369268;0.0;0.0;0.05175485907950785;0.0;0.054278332195736065;0.0;0.037131687549085385;0.0;0.0;0.0;0.2754547503724267;0.0;0.0;0.04923926150859911;0.0;0.0
0.0;0.03416895078361084;0.037535231733279883;0.0;0.17190484060513284;0.0;0.0;0.0;0.03551022705601794;0.046135567866967375;0.0;0.030942718244703186;0.0;0.0;0.0;0.0;0.04119630347814182;0.08499417780716143;0.0;0.0;0.03641881076769457;0.0;0.06795218136722835;0.0;0.0;0.027510834035693696;0.02577909407836196;0.0;0.0;0.20221108559602893;0.0;0.1298768827249376;0.0;0.027863093855039586;0.0;0.0;0.0
