492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.03753127208910242;0.0604002595480414;0.04185110994375561;0.2967576474425703;0.5542231028036568
0.041707681662788446;0.06825085437273863;0.049040741854975;0.3138786082545923;0.5799135962034642
0.04329989068457758;0.07070837586910927;0.054554334918443796;0.337018972347349;0.6198641874322265
0.04102589995858236;0.06712161326680062;0.04798455357438713;0.3097781535292845;0.5708247926895538
0.047911777574201016;0.07735812529656566;0.06597564650033994;0.31761767738623253;0.5729833851342856
0.046276853441901786;0.07284303399795264;0.057567775953943315;0.31529498822045077;0.5785455886805826
0.03761321174960371;0.06112383432416225;0.04054531140653534;0.2906154196504037;0.5405342438506565
0.04565782109225381;0.07363778216729373;0.05932888023977734;0.3250112448933395;0.5923276757500745
0.045557105615340175;0.07288004033911648;0.056177037676002836;0.3466398027467367;0.6355071634565991
0.0422798073711686;0.069364361762209;0.05357923554034015;0.3201443794644644;0.5884529517459672
0.03953505521425927;0.06554122936476123;0.04531927500003704;0.29765796865579036;0.5493073406899559
0.03893111336221605;0.06207022680496993;0.04159726216675475;0.29957781771743697;0.5605558453742046
0.04491870178372942;0.07377133687225237;0.05896028034730918;0.3408943598296541;0.6225022127423048
0.04047737505059404;0.0664226367656848;0.049356433750370146;0.309210483014744;0.5685942815978394
0.04231254149028281;0.07076603133355122;0.05451890481591156;0.30594321168771915;0.5579433387671116
0.04318707804693964;0.07123364237851666;0.052178418120446414;0.327961270741978;0.6020016412626276
0.041413466330351506;0.07123984793771058;0.05084834398317888;0.2949669332642863;0.5370091739510592
0.043007060365132084;0.07065128687099981;0.053883674583858246;0.3392173138906965;0.6258810101636129
0.04349360376950057;0.07683413669448162;0.05479297299226651;0.32222911184946335;0.5865539448294697
0.042279257021736745;0.06660410193375467;0.050037688798304836;0.30724601252828276;0.5697147156982489
0.04778056136634856;0.07989109666006483;0.06559842226052964;0.3162060263912297;0.5685761934582264
0.03722250909801003;0.05879590007690623;0.03840389814688662;0.29497487111785364;0.5536834039327202
0.04245754430823157;0.06729342348264665;0.05008694945087884;0.33280690732348905;0.61717161166438
0.04392336194836166;0.07587861837579987;0.056176785156023326;0.305573226556474;0.552710800986214
0.04194236902175432;0.06879754237304392;0.04928904502151672;0.2982874346377683;0.5475251419889774
0.03671799474910267;0.05882933882093323;0.04005129443125415;0.2880070718944479;0.5389496916923365
0.044181914278194644;0.07486023022269082;0.05760889099836246;0.29162857459491;0.5245892434508574
0.041664053216784555;0.0653567123184658;0.049603417646577996;0.3035039477908732;0.5596396875984965
