410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.016752468604533496;0.016582313939494022;0.016443843186898746;0.016391530408973187;0.01646103149268983;0.016569605181853197;0.016675456816945784;0.01699747715115762;0.018020675055991746;0.02089568134587718;0.025682903691002602;0.030936019021050153;0.0331171229640857;0.032338200133989456;0.030146293917738536;0.027183544597382397;0.023739121636960556;0.020816501256111532;0.018967941312591705;0.017668708110125005;0.01660970481545774;0.01591934401179235;0.015488272339935948;0.015181659248477888;0.015222190334408242;0.01581690375613261;0.017466662784490397;0.023027315775998623;0.04282599053649137;0.08254380782738614;0.1383583511324602;0.2198717647304387;0.300442952792553;0.36860654634862694;0.4237353666851013;0.46164956221386716;0.48466726476588096;0.49673432375513205;0.5022993628116332;0.5062961165020556;0.5085571161519028;0.5093948265787813;0.509975730435087;0.5109254547291524;0.5116237678253603;0.5116901891763278;0.511347058794657;0.5104243376624672;0.5090861909115868;0.5066690790775331;0.5007030587421489;0.49116064082249594;0.4767349185260053;0.4602825221699988;0.4484801330203858;0.4433291638355528;0.4449285852105008;0.4488245241086304;0.4516556770349356
0.016600439615368355;0.016427496264084775;0.016286352822123016;0.016225858837973298;0.01628031151148326;0.016373618239131266;0.01646415728605055;0.016742942452691617;0.017638234006231285;0.020152315709209678;0.024396969797075757;0.029332923982756293;0.03212232652164119;0.032690644048291764;0.03187344004586906;0.0297386620220307;0.026592691859978132;0.023641207504233392;0.021569641203104957;0.019843391087308964;0.01813675708395819;0.0167041864249442;0.015369714118709488;0.013948854083339462;0.012773262138038394;0.012262647323222403;0.013575421125579067;0.020362910002025267;0.04270869428840302;0.08359410695593603;0.1371314323123002;0.21105564267968552;0.28170988955026854;0.3400911573401112;0.38656961111732424;0.4181479941646258;0.4373180618773909;0.4476457900693203;0.45272592414261836;0.4565193767312997;0.45881074944652384;0.45989933080679524;0.46079381405612013;0.462015094269955;0.46298971419427903;0.46340748141581406;0.4634407790390788;0.4629030876470391;0.4619701579538049;0.4600435532509634;0.4549269136481609;0.44658016893252794;0.43376529383421275;0.4190670913474266;0.4085021249906073;0.40395080118874244;0.40554125065750724;0.40922315453061997;0.4118744706603244
0.015490314271312249;0.015325488788842023;0.015189449805037772;0.0151465355422272;0.015259177154226559;0.01543532290866939;0.015607167532622462;0.015989273008165612;0.017079827204461558;0.019955620157966696;0.02468006220610829;0.030241282561882132;0.033834065209600264;0.035365363548797844;0.03540852884759875;0.033702279094370936;0.03058613163527211;0.0275098966485394;0.02528257209921567;0.023307718797680118;0.02122749788507945;0.019378869259551984;0.017494216192012205;0.015295821743895507;0.013203617398557998;0.011867894857965952;0.013154941438201262;0.021527196308058577;0.046878250816985864;0.09021149286190006;0.1443556268238598;0.21681486906943498;0.2849372748879417;0.3405795306639802;0.3844859880139078;0.41404593603086676;0.4318074809816693;0.44124130267011563;0.4457565158421252;0.44906304890591986;0.45099481262650915;0.4518310431332582;0.4525009232061032;0.45349904675332153;0.4543029971164949;0.4546156981149631;0.4545939663884262;0.4540810150951472;0.4532271347720317;0.45150317076541086;0.4469394314754438;0.4395041732917025;0.42815907685742777;0.41519777519250334;0.4060134397027094;0.4022171115451051;0.4038939101413917;0.407378349020192;0.4098515709053051
0.01745173637122391;0.017276794595697583;0.017136922624089748;0.017068096511874215;0.017085348744113136;0.01712992077761987;0.017181561857327308;0.01742939435831622;0.018293624239505073;0.02082569038168649;0.025128119338827665;0.02989674547517189;0.031836357570990424;0.030949278652343825;0.028637417479445294;0.025609485943365623;0.022183533674023235;0.019244937690948503;0.017301707857945457;0.015881934013034397;0.014705727037985148;0.013902916068922168;0.013409968388503633;0.013151591515472724;0.01334425537957322;0.014105043652501165;0.01557169670836386;0.020210858403042917;0.038232450919192924;0.07532315371272812;0.12749534835620954;0.20287330591537484;0.27661891943257216;0.3385146111153314;0.3883195776008438;0.422468189521226;0.4433369783957754;0.45460005074885673;0.46013182204821457;0.46427165278359706;0.4668173615303751;0.46810099685246254;0.46914230538219476;0.47043927564912025;0.4714199157909083;0.471796169667842;0.47176985992211196;0.47113953658472674;0.47012227130817363;0.4681619102659579;0.46316139320729066;0.4550976333083654;0.442893834078024;0.42897780314151573;0.41899459325430627;0.4146526460223659;0.4160468646293302;0.4193925983715122;0.4218112751395592
0.016085010038595273;0.015924809628197818;0.015797338967147655;0.015751988297412277;0.015826150229918057;0.01594261280438398;0.01605754431574508;0.016372779603504917;0.01734202744875775;0.020008423389213124;0.02443868126848099;0.029466751572340178;0.03207924389293922;0.03227295932171064;0.031072935907708644;0.028707978105514953;0.025479925054691956;0.022513827507353944;0.0204503603816159;0.01877288826931016;0.01717478039770883;0.015879511854265962;0.014734916704926916;0.013578335944915044;0.012705106843685556;0.012463743608188808;0.013783435424820821;0.019959269845576683;0.04073086526746939;0.07956473465320096;0.13124546521123304;0.2034875738379595;0.2730048248724731;0.3306770496743444;0.3766594582704708;0.40787191294532715;0.4266947890505213;0.436632527925789;0.4413017401379012;0.44467885971233023;0.4466076497151316;0.4473692201294244;0.4479251464061624;0.4487772342655389;0.4494067779675834;0.44950625973265157;0.4492590931648547;0.44848877742632726;0.4473644832275989;0.44534804575082476;0.4403514974718878;0.4323418332107358;0.42026274029065264;0.4064949470617804;0.39661356126777136;0.3923064102484257;0.39367015292458934;0.3969683804305498;0.3993570532374554
0.0166042437584964;0.01643100874214872;0.016288755765559382;0.016230612260026974;0.01629550310597838;0.016403870115054207;0.01651137830669652;0.016821527837890746;0.017792022854470117;0.020490510585399597;0.025003887541225487;0.03014962555135594;0.03282976089200041;0.03301213353668763;0.03175076663703651;0.029322388822314263;0.026049838463720002;0.02308030458509452;0.02105572560409702;0.01944244195038275;0.01792255971934911;0.0167129575573771;0.015651059233308704;0.014560705214984634;0.013745385475719463;0.013571960322127017;0.01501349863896546;0.021500243547313853;0.04318031946754502;0.08377800074695096;0.13798882375950441;0.21412839153953084;0.287719879522631;0.34906771514747864;0.3982524193203689;0.43191390404334745;0.45249046006298327;0.4636467124999788;0.46920051093031956;0.4734017195342007;0.4760265485210371;0.47740529975781965;0.47858354122813707;0.4800897259007111;0.4813099446307516;0.48193966636709684;0.48215739083206816;0.48177904751514844;0.48099721378389765;0.4792071202734316;0.47425494780651034;0.46611127647865386;0.4535595784803515;0.43916922128567537;0.42891980054384277;0.42463898630677566;0.42643343652961485;0.43025078768438185;0.43297285994338774
0.017503477584029422;0.0173321386945773;0.01719483994880774;0.017140529912212026;0.01719924972165404;0.017295107626677853;0.01738911817764588;0.017675400940936312;0.018592090287302725;0.021173854502456416;0.02554235928701731;0.030618842596679192;0.0334455239367339;0.033925044135742044;0.032952710921778025;0.030679486017125217;0.02742786137953557;0.024400794487306404;0.022284387499681882;0.02052572512769114;0.018786120448054108;0.017325842653585784;0.01596706329579617;0.014525821623793029;0.013346633351546679;0.012853323978313192;0.014199703352557633;0.021145274375306486;0.044225817268341065;0.08655837574913512;0.1419570505247682;0.21828397832342697;0.2911023272823849;0.35120361693092583;0.39903440260976786;0.4315173691550859;0.4512471438192286;0.46191995492409377;0.4672179091984095;0.47120136009880775;0.47363321282954995;0.4748066490464706;0.47576252222734544;0.4770420403739402;0.4780693552837547;0.4785343715706987;0.4786062519849447;0.47815046564826735;0.47730201475127876;0.47545131596560924;0.47048634341770645;0.4623839861848117;0.4498909021151573;0.4355431693563603;0.42525509437643016;0.4208655721698384;0.42248881581954395;0.4261404026220215;0.4287590640614495
0.015410551988285457;0.015239275970077534;0.015094827487697977;0.015033914616150612;0.015109802429871082;0.015240342372965891;0.015367979918823636;0.015693702191980585;0.016682826600280067;0.01938329811049173;0.023865783082777148;0.029031900243607942;0.03197825778294035;0.03268023746493422;0.03198913153927041;0.029916215780976512;0.026765257372776352;0.02379604287079906;0.02171706086471467;0.01997984618465318;0.018255536200440764;0.01680518541148787;0.015432101002836186;0.013931550140778402;0.012649450207690349;0.012045669846081354;0.013376648305588401;0.0203670288621891;0.04292312135717901;0.08371419324771977;0.13678733643941174;0.20983698770512793;0.27954818351944954;0.3370560522452115;0.3827364034253465;0.41365448514493297;0.4322714112398344;0.44211707412729834;0.44677763675009147;0.45017335623228527;0.4521394145480506;0.4529507399899846;0.4535724961213823;0.45451928018432586;0.45526402281449063;0.455499825300046;0.45539378777546285;0.45480959530068854;0.4538813232296598;0.4520628402676213;0.4473549477679394;0.4397312356438031;0.42811526301903025;0.41484347151796275;0.4054044243006716;0.4014408107273399;0.40303568298118764;0.4064797000173918;0.40894080362409846
0.017884823242631215;0.01772087437509529;0.0175957112100979;0.01756328735644759;0.01765831576816561;0.017798394639221015;0.017939481802274285;0.01830202798920182;0.019383873578831413;0.022322784878420883;0.027218103988539823;0.03291478830200668;0.03624690112489759;0.037100390986979384;0.036347443515412824;0.03408840387569049;0.030693850915901662;0.027496757958613324;0.025244904107321674;0.023337140620536632;0.021409325246785096;0.019758165714086607;0.01816252631968823;0.016386669333813688;0.014817649284691745;0.01399178166280678;0.015402214516507966;0.0232460521416344;0.048155850786080256;0.09246225512781224;0.14937793239928054;0.22700886197634895;0.30075026149697465;0.361411323818567;0.40951179142137056;0.44200545085118903;0.4615341585354171;0.4718376347997999;0.4766692293135327;0.4801402159817651;0.4820841554573276;0.4827910818283209;0.4832659412281646;0.4840398505369792;0.4845892716889056;0.48459013553249286;0.48423638274237857;0.483348158905885;0.4820945990900195;0.47992196818942795;0.47466120183071997;0.46628366384563064;0.453720815315815;0.43942710096498677;0.42916877751955257;0.42467633336121646;0.4260440294804443;0.4294126612343198;0.4318479754225159
