492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.08283419328120774;0.1205420742695747;0.15892092328207474;0.32762143286213563;0.527933571608865
0.10419908233631135;0.1483651734979992;0.2108557067816973;0.34606784469631835;0.5252107661832113
0.045034130343598;0.06664116078864997;0.06605896744498194;0.28800608387337845;0.5240475846627674
0.14798280441825498;0.21392042364576208;0.3140715379080275;0.39867565795448767;0.5433102895353715
0.052160061714364284;0.07550471217477772;0.08480009851948335;0.28617049526506294;0.5047075664091457
0.04442936136664119;0.06471813199317417;0.06029745445206897;0.2856288599880666;0.5225453743342937
0.09657911163155358;0.13735437834860237;0.1924013262760708;0.3432929968562877;0.5362018411905549
0.08839990300628972;0.12582380078807434;0.1743011475179688;0.3293500689915265;0.5223186359812235
0.11217894468477888;0.16001701940099383;0.22888114083618868;0.35801571872376525;0.5347322319854495
0.04825855144146416;0.06825845880717958;0.07417129802207571;0.2814178424406049;0.5064799934064972
0.06939655065751883;0.09747229912517727;0.12637471956005847;0.3090991928981317;0.5210044507047423
0.05149779570436515;0.07326020091736703;0.08254726536672534;0.2874250408749795;0.5111491412644035
0.13641518590883145;0.19589379472562685;0.2884712813823324;0.38126807213491554;0.5310543231606085
0.055250178974270446;0.07688155351710625;0.09166133973807084;0.2944851532064635;0.5209549433554084
0.0443980446758681;0.062169852257789926;0.06660958115297815;0.2726186673986019;0.4962432263245225
0.05680580093702096;0.07989506246254288;0.09453485311314513;0.29365687323948875;0.514808762621779
0.07424106765118237;0.10663621638422975;0.14036491562153186;0.31486266836081894;0.5197026420787596
0.0659790898110156;0.09836103179314273;0.11756793927152195;0.3129816200378137;0.5303958886888717
0.07951565671455517;0.11538987974825489;0.15445899426302814;0.3167729069359533;0.5103726475040271
0.05976398650840714;0.0846084695722548;0.10048776256071082;0.30160884404454047;0.5264219399629645
0.030168068485258874;0.04217592589726412;0.02638422466953629;0.2564275187437685;0.4939826108740144
0.03235514287350103;0.04124178957627307;0.02859909910818228;0.2671409307029014;0.5180573404790029
0.030069434509298866;0.03532186964219529;0.026834823235536494;0.2781833484035552;0.5571391490427544
