492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.030477090289248752;0.04331858659600127;0.029441370236067667;0.25719064982164896;0.4932709714405545
0.0328025336137567;0.04705467678891539;0.035037158117867236;0.26430044346587933;0.5028234914795807
0.03419313533255931;0.04824853942521294;0.034274207761144704;0.26844953769158414;0.5114127183931334
0.04509133886332042;0.06627890378854845;0.06307283956301771;0.2849056136344872;0.519502928598214
0.03443150897528198;0.04911089925165769;0.0365367353687364;0.26879416713633164;0.5095153479467643
0.03387889765699256;0.04697981020116321;0.03025519329261992;0.27425758954050017;0.5258806569682649
0.037538819227843294;0.05541107445674447;0.04341259612526091;0.27533488678412527;0.5152662921336839
0.0431509497079592;0.06555269637211214;0.05732624393657816;0.28780218300064114;0.526978446621162
0.04430122082922933;0.06878458985796815;0.06473845366483587;0.28718879513885887;0.5193938413918233
0.0336567532537497;0.05021438363983545;0.033706280559714676;0.2812637040401638;0.535546088956902
0.03895851317366819;0.05716471729339531;0.05096786634127643;0.2804887928749024;0.5212255286310166
0.03679630283979708;0.054234056766912314;0.042552680162849105;0.28486198987582095;0.5360981149114028
0.03304265165970235;0.049290894202088285;0.03368400418531921;0.27212512930586596;0.5163310740269036
0.03812862881626642;0.05671190550431271;0.047690526912988744;0.2784052048013088;0.5189784235056493
0.04887256149961396;0.07056123631169928;0.07157288059766422;0.2988073171912139;0.5427792984742623
0.033105286380981855;0.04980706623703154;0.034508810009146886;0.2661276291650658;0.5032314265031054
0.0822154665367961;0.1233532731701162;0.1489977683950665;0.3328272234192462;0.5399064433073778
0.16636102517635332;0.24457540616211226;0.3457785631408933;0.41670545812526144;0.5488005138915684
0.031163373894077466;0.04755282677249683;0.035003184426593704;0.25206930627416574;0.4742153831039954
0.03211339348257978;0.04942451315794978;0.03369536783717305;0.2745127506175225;0.519698389635738
0.03594816365537299;0.061560073122922936;0.041107880862998894;0.2808519881554825;0.5181537796323453
0.048600616165426797;0.07098035843567746;0.06825599237802968;0.31526848579037875;0.5752756311000408
0.03961092620363417;0.05664129305430144;0.033747937753243896;0.3037957873322914;0.5831669507252486
0.13320794260136187;0.1927921705469107;0.2835553251435836;0.36126099279952245;0.49615446325282825
0.09142153173288109;0.13709565183773165;0.17848548062342534;0.3337758122644609;0.5195625708462543
0.039565839956068286;0.055505686559781074;0.04520211072487312;0.3238462905952634;0.6184459519422218
0.038419744228059556;0.05230679422758849;0.03209359028925527;0.30064644727211237;0.5829165611181575
0.04445559895860094;0.06596823582802198;0.06821558437547284;0.2765906618557999;0.5000440682818804
0.03576864296149798;0.05103637668072298;0.041879223781223336;0.30700221878210876;0.5795929231774042
0.04633418904051571;0.07431477835981462;0.06365335839017952;0.30871744380008975;0.5607991673832282
0.03061658637999164;0.04688871739126964;0.030175615196553863;0.27231380798371596;0.5204617134933308
0.03315119492095657;0.04906660502512901;0.03272295740569816;0.2671730132965948;0.5117648865220753
0.023842109923570245;0.03278222323248607;0.02023955889178125;0.22914723211770707;0.4516490382460795
0.035238075480319285;0.046724571153385554;0.037037052071343765;0.30025187657280344;0.576101795672791
0.048486178802225666;0.0678588284442916;0.05719139657528442;0.37911414387482384;0.7169436789523319
0.0284518463335385;0.03934901605512785;0.029010967833343355;0.2481987327938016;0.4766865119697454
0.037287176045977755;0.060764976128242255;0.037351317733012375;0.2837922979829387;0.5320050135688045
0.09035617220088751;0.1369277833718658;0.16717133454857924;0.3363768786321506;0.5285365607107606
0.025171616140131733;0.04461728079283045;0.037221236665054336;0.22233439625266513;0.413730302464191
0.03396765597670958;0.05520410472198919;0.036520449669205014;0.26132426821158716;0.48804488966694276
0.04854538938453108;0.06691797797243;0.07910229519224861;0.2700391357049956;0.48305979217066897
0.039939427189225045;0.062469778768467425;0.039766876224079935;0.30237744512129283;0.5726992588423917
0.07760406756713711;0.11239711435127375;0.1485557738379351;0.3066387923818239;0.4956581886529385
0.025388178572001308;0.04054729816191899;0.023897505589335753;0.2306801882669842;0.4427652326665278
0.027118821012457953;0.042031591460912156;0.032865107863848636;0.21917019180259714;0.4118586276517481
0.030190072280268432;0.04498595598592517;0.028604216494279945;0.25055354656393036;0.4793181259774861
0.03560910734466804;0.04865962086266187;0.03261670793226948;0.3022324773297354;0.5877085272883439
0.10870024650717003;0.1581903455064689;0.21715301326088884;0.360845336875898;0.5464202800174451
0.035662099447697916;0.049328803392367136;0.028546610637238748;0.28027257094352176;0.538018946706393
0.08376157928763833;0.11559796236591266;0.1471908739057292;0.33472928295674115;0.5577863227770422
0.03690862512655243;0.06370042822445622;0.041365723533038225;0.3133940101232627;0.5906947314691522
0.024696979154734223;0.0330592730187803;0.022656275980954432;0.22794540458866377;0.4512494809526888
0.12537991492866296;0.17690135638315377;0.25675398835283947;0.3803542579006358;0.5597088501240629
0.04552235247950313;0.0711006685411589;0.06505809141898261;0.2944454325785317;0.5326187895083592
0.02921842732317327;0.038500853480679866;0.028176845504614547;0.2608282175677964;0.5128123723756166
0.051103201553323124;0.07779655085123852;0.07225122467502035;0.3195947992753811;0.574703596041523
0.0250976118978673;0.032319128418265765;0.021342067685292766;0.24887887749679943;0.49444811970164243
0.09094157806102238;0.14820076692424208;0.18188274383020028;0.3518511646837797;0.5392976712783583
0.040427082427858405;0.06634920192321282;0.04109465882603505;0.29257369783375825;0.5480913105472436
0.0392377501912835;0.06979552162692532;0.06315872726196788;0.27449334034991696;0.4853861790053687
