492.1082386040244;551.4409331626014;654.5223857384711;718.4821446444871;810.2926600145615
0.0338217934426074;0.05675893054986237;0.03749405684768589;0.2715184323541492;0.5077726622512194
0.03372759967072395;0.05798199615129451;0.037598459831483765;0.2728714111043342;0.5084896794543377
0.03569896369095091;0.0635563680345368;0.04483854926289716;0.2722275117079745;0.4981624056416859
0.032155516730948915;0.05062918587989821;0.032339323323349885;0.2690554354690601;0.5101823551830658
0.03172114808225653;0.05412460718092985;0.03574469094971684;0.2608661845672636;0.487280462398843
0.031932976597142934;0.053954544105467905;0.03404531669201777;0.2604295020993031;0.4868503099886567
0.03155142109293455;0.048900564944726846;0.031315429869010675;0.26114242978577185;0.4953492592094464
0.03423142362308931;0.05876101855880926;0.039048360670040666;0.2655763710650194;0.49081334051265557
0.033367277927131046;0.053210706719267926;0.0353670077108562;0.26695303936452924;0.502089616909455
0.03180813445074869;0.05323662007287769;0.035654767190501764;0.2557268753418886;0.4782351724560604
0.034701740254361395;0.05507362793067531;0.03843058293281416;0.2784983493614973;0.5244279066248605
0.031677201264046356;0.053550466434864274;0.03692801262459432;0.2650488336510853;0.4960261544255447
0.033646038667160726;0.05324792616416799;0.03903803848008497;0.2652228408259587;0.497542091599025
0.03330226327634802;0.05308954135903963;0.03504414870086289;0.2683060679536065;0.505876504172473
0.032553165630922906;0.05356776083082412;0.03452369111989619;0.264549876437566;0.49653991691389765
0.03324902034638968;0.05219947718483013;0.03404788969469973;0.27145985302261394;0.5132077824165954
0.03400288012322364;0.05676751591523024;0.03751681123763268;0.2703212829453206;0.5050680296086825
0.035372966290951616;0.05661205512966643;0.04104508825474851;0.2740346250158845;0.5129595279023632
0.031557595053022754;0.052290009906483866;0.03411281103080885;0.2558686691772812;0.4791238036244186
0.03230283568244946;0.05206310873022996;0.033139863896090506;0.26846159624128585;0.5067032495385104
0.035204732872072125;0.05720298648429279;0.04128755097632231;0.26373050822088034;0.4891242243492161
0.03302395088030956;0.054197331890905906;0.03605733886053545;0.2690733882852588;0.5050973409901661
0.03130132165343735;0.050911744771457844;0.03455981220430944;0.25302117949974995;0.47487080519674485
0.032128278451834504;0.052255980477133174;0.0343706616560662;0.2659805144283061;0.5019936859485199
0.0351317654749853;0.06155390249774395;0.04258738912745701;0.2708295098076565;0.49797294705631057
0.03729479614627831;0.06267039416237023;0.04516720224462265;0.2833535594160668;0.5236556007392745
0.03353553723156392;0.05429295566561259;0.03748729403086029;0.2586798616895659;0.48207068787406043
0.034154483455058136;0.05448945642509551;0.034771933932697716;0.27256098230854986;0.5129686622120467
0.0319608382530894;0.052510889291807014;0.034825371143237506;0.2626850184193198;0.49384180674626355
0.032538458614376514;0.05607250022803153;0.038286069075339074;0.2646974958088781;0.4927421823622667
0.031553269074098625;0.05056749339629293;0.033089297106886864;0.2632578282813793;0.4976089438170267
0.03312984803864842;0.05502296374510011;0.03521504173127658;0.264459199969961;0.49423898514605513
0.03416915124354762;0.06082576700330651;0.04320510079901412;0.25809095469902227;0.4712797955122552
0.03163608976116093;0.05121944643369901;0.0340658891458626;0.2583715919349085;0.4864834127954135
0.03468689724379636;0.05542581896900499;0.04160842043632432;0.26729806231432235;0.4989345871996919
0.03504497631777168;0.0568300488649407;0.038404767578399585;0.27227848029408763;0.5086562829318059
0.034555795914622336;0.057021642425729525;0.039202938561707625;0.26774294099097057;0.49823479107781843
0.030274290884576054;0.046579185301750044;0.03087771215590964;0.26020649796688494;0.4959435350093063
0.032226934350407584;0.051390710927857734;0.03469129196197715;0.2599925236404468;0.4894151432978432
0.03135360694291542;0.05273622956746232;0.03356545807347651;0.26012602760331716;0.48745194351514165
0.031754213437528385;0.05038783205698977;0.032912271597300195;0.2657312461644698;0.5034380229912297
0.031905734340069235;0.05521777706387161;0.03678141073436082;0.25491978822787476;0.4726044340918007
0.0304782131058934;0.05308602102485573;0.034342598814639254;0.255244439045745;0.47669821424906306
0.03226057105307254;0.05202590557304864;0.034290019483692605;0.26637704341666285;0.5026544401961645
0.03289812686014357;0.05398056569497862;0.03736486726176194;0.2629832841074758;0.4921797530873188
0.03821089693557624;0.06874706343860104;0.050844148498108074;0.2800209397016165;0.5074182957236891
0.031181971116075666;0.04956613234274326;0.03285056934140955;0.2606342965577739;0.49300946479046814
0.0322542163882901;0.0513390200331969;0.03298191286913434;0.26861778806387676;0.5088810825390321
0.034425496614976396;0.057135437703095496;0.04065625645474072;0.26408942296201565;0.4898822589662045
0.03231872963420802;0.049345763710876574;0.03193321715047196;0.2698145739292034;0.5144966608159263
0.0342635165470682;0.054256425527095524;0.03888544612583257;0.2664962368198613;0.4991908039782565
0.03143600393803667;0.04921585761918006;0.03186641092623437;0.2672693104288265;0.5083488621423048
0.03424423636584565;0.060874739784640246;0.04043621452405334;0.27598898929912846;0.5100086476625004
0.03185273764379922;0.05268029809237083;0.03551217848367562;0.27031571997654463;0.508843927647838
0.032254878702819144;0.04870478913528972;0.030348786605456785;0.26449596743935977;0.5035761300193686
0.03247025579554396;0.053406809637003234;0.03440210676323725;0.2630069947339434;0.4927864484970306
0.02955408517494601;0.04522037510986472;0.028125435731300823;0.2506550360219812;0.47816240226890444
0.03275201089182644;0.05754804926874057;0.039231338819905565;0.2598689001471998;0.47990767844227106
0.034247875907391964;0.05852452627335751;0.040188379482284355;0.2674474817213729;0.49574243935933693
0.036057329385408544;0.04573054912939871;0.02952132769727284;0.2755117043683413;0.5381211170963215
0.11784105735235248;0.16935097076034536;0.21173973385538458;0.34688341705526043;0.5120785543619694
0.048435016143080455;0.09205238214820406;0.060534920178998634;0.3311029638057196;0.5949143132779477
0.037001067519818805;0.057679398084240344;0.037782453522220885;0.28998968592056434;0.5471319348340292
0.030974658882716152;0.04816267967872464;0.03291075380089397;0.2703889413942351;0.5145478949180915
0.03876962742638966;0.05360414266846372;0.04589021161817429;0.3385887526293497;0.6479320501750719
0.032914253190846246;0.05305647392469404;0.03330586361973601;0.2661486277553434;0.5010060793719611
0.03598176427009411;0.04840946305460353;0.030884109151690247;0.2831732341159737;0.5459932725565967
0.03540299479275768;0.04391966100388542;0.03244972188987507;0.2967485115775791;0.586061143194012
0.09326268513194926;0.127885802686069;0.15479712270471369;0.32442782168072754;0.5232722053857496
0.028422444688416305;0.032539449983051444;0.026588318610566822;0.26993972581286146;0.5414310264369985
0.016517838298668635;0.019326305103434166;0.014850495566962421;0.19072124795202422;0.3839478802860061
0.034978585653223725;0.04329247493251214;0.028850107265119235;0.280769093150689;0.5506015337273904
0.13093391559481146;0.18788109805614708;0.22669964907733953;0.3651256546935277;0.5300015864564823
0.026104164382632293;0.037723656473135296;0.024511861863189068;0.23264495251836012;0.45038258675904164
0.06931785793979309;0.1094240502701775;0.10386192699731436;0.3220245326163497;0.546135854322478
0.04584759658719857;0.07506007136959505;0.0666934236059689;0.27750054737343005;0.493071170768768
0.03314478912440969;0.04515806213146732;0.032609023056934555;0.28812824208055526;0.5638090583904164
0.034878220400717745;0.053158906533037044;0.0385964481881172;0.2635116354721979;0.49595451779067506
0.0335162324105225;0.056771679048232195;0.037462025577453026;0.26169116901562406;0.4886561047355272
0.028006243442690867;0.03938653818059943;0.026766126934666085;0.26373435781689963;0.5134045181636174
0.1110062748912872;0.16099519777483903;0.1835473618119708;0.3487822692222018;0.5341845889805472
0.062271100469629685;0.09653832701466435;0.10074787257914442;0.29007749650369086;0.4912912596236539
0.034625427809146674;0.04894185869524568;0.031136784385454204;0.2933053333099481;0.5669720100856083
0.029723125171824474;0.04793469679876515;0.032757580522513534;0.2519259134597818;0.478959493554718
0.018773178663749206;0.017980710534440107;0.013939425642485855;0.21650042314937823;0.4455489443353398
0.01632666803984442;0.01670812282354706;0.013651551729232754;0.18608406584706333;0.3789772845701868
0.0299463450351487;0.044375542825450844;0.03032419028154166;0.2553940889299351;0.4890034431783591
0.03440588638194796;0.040259284689712946;0.02856764023900127;0.2768644008442028;0.5473089886811406
0.03575262442595967;0.04732779310230866;0.03360842968567572;0.2890189710353605;0.5562614966918781
0.03770971343564345;0.06274124101009262;0.044298557624968884;0.3098366380228631;0.5834379902944457
0.03899209925220807;0.06264671368628187;0.04132552904401811;0.291555337543689;0.5479947158906082
0.02452178108378261;0.03710787674640583;0.024066378007965718;0.2161195383157628;0.4142079106609276
0.03608532751697578;0.05200797505707817;0.03403516165201652;0.2922213536454017;0.5603590145842632
0.02397999726023868;0.03429557906982143;0.02398710803882754;0.23877889298104826;0.46893022719986943
0.20816213125861666;0.28563289604709746;0.38966891325009584;0.4349268337412762;0.5395676936444327
0.03006942050604031;0.0559959076308839;0.03731788074333922;0.239687304017919;0.44058598691671463
0.02782712004710808;0.03543576289116573;0.022608654171674538;0.242476656647916;0.47467355294362407
0.05544399775829459;0.08838557802496355;0.08458881979648203;0.2914788176431199;0.5052706350805573
0.032418842340419925;0.04233500801814209;0.028641827219146085;0.25894134665190127;0.50635296125941
0.05533064849713789;0.0853994922129421;0.06733344179886704;0.3079509911793482;0.5515789739233172
0.0314719107121941;0.04703365089842781;0.03126638261012579;0.2567899301808093;0.48946156684461056
0.03602740941937956;0.05101630820026209;0.03210303067019537;0.27254890406339743;0.5207362355434271
0.02301922673427917;0.03285003272163129;0.022604720431260664;0.2182326132069551;0.43026378772042256
0.034148147496532194;0.05191690440373189;0.04370790549989392;0.28425125322416994;0.532975126611131
0.05312826233079905;0.0676241262197763;0.06612707780886076;0.28056075667500285;0.5132821748966796
0.08489636044896352;0.11489419244660701;0.13003687720297719;0.3126432602748319;0.5195625441951176
0.032818566725554464;0.04458660581646427;0.03993074146913667;0.21897416451685647;0.41099416023871355
0.08247713415319761;0.11874688260566883;0.13901390124885435;0.31751251790917545;0.5190541058045098
0.031041248971132834;0.04991684391752848;0.032176596700170514;0.27135233774638257;0.5182065671437242
0.04514452072137478;0.07201623870669176;0.05942113471528359;0.2887154844691511;0.5235444948950806
0.01445963123325458;0.023102127378283967;0.013059595619078653;0.1907407959607227;0.3890206614461137
0.0264309524165314;0.03958587073427763;0.026143575833429616;0.24140040265805143;0.46959957568615446
0.0362593261815238;0.05556936068836869;0.04811936865192045;0.25684305599722984;0.47662279811995106
0.03626842025676795;0.06276725988932788;0.045931982480265254;0.2674965915811921;0.4873626134875357
0.22016978033248558;0.30891855867317;0.42038038884591916;0.4591882774586826;0.5551958511501973
0.030181264013177517;0.04744251927242805;0.030426114426654598;0.24946613530090866;0.4742991064303724
0.03822261701805952;0.04527746395472909;0.030628368287715927;0.3071738773354917;0.6084393470935605
0.02803441462197154;0.045335340890724427;0.03250908539856368;0.230676795653807;0.4350198258180904
0.09091396634250022;0.12840412385199867;0.1495627689766148;0.32391618662640875;0.5224868743692817
0.03844390913823766;0.059894078007429775;0.03840668658642326;0.29383815137397784;0.5521617970786645
0.06500624853772013;0.09304985349236841;0.096862473484405;0.302178758508479;0.5248889783793816
0.028715538732289526;0.031927668612385995;0.024844422245562374;0.257079504697558;0.5125535703192352
0.02962238408221679;0.04257728693537726;0.027824299432924998;0.2504278118178095;0.4824281664077683
0.04076478506806837;0.0669547820088198;0.04477760594381028;0.3026677631492354;0.566342672800795
0.06708166125364812;0.09755808366335171;0.10690831781198577;0.3072469643316342;0.5237196343349138
0.03297739622438041;0.05452324480902755;0.03494912889809397;0.2641985197341171;0.4927501698818503
0.03447127366302883;0.04941448647160162;0.032367626032954754;0.27612074422417054;0.5298923931927424
0.0384380194331113;0.06140303612601146;0.038868557584234235;0.30007266200833244;0.5636995354257083
0.042031652690212654;0.07586186368005507;0.04983292354445999;0.31619442923011165;0.5785788499177844
0.03830413122193708;0.05535414719540922;0.03509525496730278;0.2763860074417097;0.5247974228299985
