410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.018123138631973294;0.017970899796918457;0.01785384597267335;0.017858673848811363;0.018067869708120802;0.018360961669107237;0.018641914521401865;0.019153222836758643;0.020467669272539086;0.023743382989187167;0.029042126049774845;0.03553391330468562;0.040565112731981885;0.043839273101222;0.045389022683421376;0.04446549576382595;0.04144548392569727;0.03817152913861833;0.03567488452213157;0.03320706225027707;0.030336354046277846;0.027613903551437155;0.02459898103333763;0.020880490668345714;0.017167023834672168;0.014558624633871425;0.0160591066813765;0.028166481432727646;0.06325598284549556;0.11949803145178689;0.18525476867976873;0.2676956917361486;0.3419304787449426;0.40083002242004834;0.4465968086461284;0.4772313480523507;0.49608500884751316;0.5070051304517303;0.5130989353421723;0.5179210418588664;0.5211227780324571;0.5230903271249973;0.5247565179560936;0.5265559417608937;0.5279824074899253;0.5288546441885457;0.5293471796378402;0.5293345070869948;0.529050361826175;0.5280954336519563;0.5250829227421734;0.5199947073754352;0.5120301102421498;0.5028925169537386;0.4967316221870551;0.4947237624830197;0.49689225959235195;0.5002648178936518;0.5025306652541236
0.019434662738318165;0.019366072251588526;0.01935171286055155;0.019482575216184243;0.0198206366450772;0.02022278817975364;0.02059862531685067;0.021220395170440186;0.022687773568782793;0.026161950426439737;0.03166435454506882;0.03838504100426397;0.04369688351727531;0.04730428801460204;0.04922030953810693;0.04868507514723576;0.04603472154134366;0.04309455127273296;0.04087380919340525;0.03860313110980102;0.035848788488259835;0.03319452954021807;0.030184590321149854;0.026388298478179344;0.022546526617219693;0.019834615662339978;0.021490329436713976;0.034307425425737975;0.07067748509893214;0.12820278659033937;0.19479430649572124;0.2776588445473894;0.35197930269226907;0.41083713808609207;0.456551854813052;0.48714203512660026;0.5059915543108692;0.516951083304978;0.523063275751352;0.5278614751540341;0.5309886667272085;0.5328380427225413;0.5343361482964156;0.5359112330838272;0.5371052599098728;0.5377414542262301;0.5380088464004364;0.537801888957863;0.5373466162179904;0.5362823500141629;0.533263222994949;0.5282613670774887;0.5205372936229529;0.5117067709000839;0.5057307849251134;0.5037260648815832;0.5057155247690834;0.5088666656607751;0.5109889251001716
0.020759220759189234;0.02068287901354566;0.020657791873415703;0.020771677685338146;0.021085876095349818;0.021464212340846212;0.021818299812507762;0.022426892981945622;0.023915675507400067;0.027521089513253147;0.033285594908431713;0.0403057135150497;0.04567615560369073;0.04903611507149604;0.05049892058292078;0.049489911404698196;0.046426019932179034;0.04314033312516019;0.04065738770911565;0.038176132048425356;0.03522767358744914;0.03240299094816291;0.029254184983632463;0.02536251995933882;0.021486184593554128;0.018787484699986035;0.020423921253996828;0.033284572125406024;0.07045859516457013;0.12971378268739242;0.1984027031114334;0.28355294624587446;0.35953442367433686;0.419377656579295;0.4656069956224616;0.4963254012329156;0.5151223113220826;0.5259990463284493;0.5320342592954524;0.536750290079772;0.5397955079710344;0.5415705499554325;0.5430021416956317;0.5445091495937359;0.5456400061720853;0.5462146573081754;0.5464188858722874;0.546139629316212;0.5455980751482334;0.5444306041404061;0.5412398539350181;0.5359996417684038;0.527981580412366;0.5188371065785856;0.5125968693392466;0.5104077501889909;0.5123005970413046;0.5154041216355142;0.5174904316016757
0.02738775417957738;0.027766294518625084;0.02831259390896034;0.02910225481915249;0.030045374087750914;0.030930843177917874;0.03173815879019142;0.03287161804169149;0.03504634629728339;0.03947996176793201;0.04607138267569314;0.054095387795746394;0.060889420714073245;0.06609151933898093;0.06960061168453048;0.07063696649484429;0.06943549641560726;0.06779822504475803;0.06667332783801694;0.06523047824027206;0.06302622421682513;0.06075563186102558;0.05798494229511852;0.05426369878562921;0.0504322956007592;0.047839745702657976;0.05015617441972652;0.06485249247112673;0.10447216174272818;0.16497571818193066;0.23266133482925705;0.3139452653497837;0.3849597870045561;0.44003717291787825;0.4820794974347973;0.5095817480123453;0.5261262324083695;0.535518218974431;0.5404471498988422;0.5440523103020544;0.5460422071719008;0.5467712021608012;0.5470496938243645;0.5472820643192293;0.5472510194480664;0.5467811014625723;0.5460781016478183;0.5451572990412714;0.5441137844422006;0.5427497780916354;0.5399916870400681;0.5357809286444977;0.5296916856920321;0.5228769644379151;0.5182465395222564;0.5165482982247761;0.5178109005827702;0.5199695951571868;0.5214173275830258
0.02067718581849274;0.020641240164702722;0.02066582199535992;0.020839625918158536;0.021211127627529993;0.02163993248571424;0.022042720472625073;0.022696048878833832;0.024213457430008547;0.02778803874874586;0.033455720500700385;0.04039712021785719;0.045869937927485595;0.04950694021433316;0.05135009854212889;0.05075977063205125;0.0480933176576689;0.045156454609112925;0.04294393714846646;0.04064241423480464;0.0377936965804143;0.0350107202874109;0.03181476172696417;0.0277609532441692;0.023650483531070177;0.02072998981045681;0.022404847047658716;0.035846300963669094;0.07395247274757057;0.13370296264767087;0.2020857223972213;0.2861184699657751;0.36080692070077786;0.41952868403239235;0.464870890287458;0.49500582377897945;0.513455339623471;0.5241327434990989;0.5300354465573981;0.5346179516070609;0.5375413496717123;0.539206478605156;0.5405083847170906;0.5418565458118304;0.5428397817261841;0.5432874798113316;0.5433932113306658;0.5430510451595919;0.5424913360937269;0.5414057208251035;0.538583920007774;0.5340332344301504;0.5273224847623329;0.519848947461152;0.5150342184830081;0.513615737399522;0.5155375112206797;0.5183513041316409;0.5201896927368379
0.020465590037460214;0.02033676557887744;0.02024818205048429;0.020291450234021575;0.020538405359386322;0.020867910704649033;0.021191589861867963;0.021779928544015816;0.023279657056487723;0.02702652284620647;0.03308033781022103;0.040355632752144786;0.045529808254110626;0.048217663628483384;0.04881766668242766;0.04710884350248702;0.04356671968539443;0.03994322103524883;0.0372157138926558;0.03454143078441027;0.03143640464533571;0.02847328261217219;0.025165720426732395;0.021082308326076375;0.017018005378207118;0.014158783435976773;0.015697464504485063;0.028713831844186057;0.0667711274287878;0.12763662835782524;0.19844512459468272;0.2867850386425253;0.36611153314208467;0.42891996031574375;0.47760660242222563;0.5100215900533467;0.5297915982467339;0.5410867184815823;0.5472583946343641;0.5520727918188667;0.5552029726329363;0.5570774929937874;0.5586608661757557;0.5603937267186246;0.5617645537425652;0.5625758025848262;0.563009857841277;0.5629140886086049;0.5625559642049489;0.5615624038404698;0.5585880591607452;0.553672198056339;0.5463885871833151;0.5383157893693132;0.5332854825569745;0.5320360112058289;0.5344734363085973;0.5378362295201957;0.5399959864140395
0.022588918504292937;0.022647936223978194;0.022789923592402676;0.02310995109810711;0.023639563361655107;0.024207741182004014;0.024729589754793998;0.025525170627235107;0.027263841788908068;0.031167399663939454;0.03723669719982597;0.04476091172763752;0.05112435865000703;0.05589938183194394;0.05881753130561336;0.058917052868164;0.056562882397541855;0.053761436822464724;0.051612999650154465;0.049247896274099194;0.04616267462510834;0.043066398630754205;0.039423128547474914;0.03471511780663117;0.02982012810748492;0.026199163365739866;0.02796841979517675;0.04316900518284789;0.08475842576927084;0.1478737186831994;0.21800112557284843;0.30183798654033683;0.37493722635672255;0.43154243025158584;0.47473931795128443;0.5030911423120952;0.5202854834731463;0.5302191933102978;0.5356756734261381;0.5398468526766595;0.5423983072283701;0.5437076801645436;0.5446441911837174;0.5456169471957352;0.5462722053502232;0.5464279875026921;0.5462703040905748;0.5457348857814035;0.5449938359309272;0.5437508783226189;0.5407416636497568;0.5359388111476088;0.5287909883600715;0.5207316747054507;0.5153122159848188;0.5134569414366142;0.5151720713293708;0.5179245406362694;0.5197539764426604
0.025746766731168397;0.02602150114667653;0.02643129927745916;0.027075336342536893;0.02792607361803121;0.028770748725823785;0.029545530649204316;0.030640506363121323;0.03280663531470506;0.037320390719930464;0.044107165775444414;0.0525179016863498;0.05993694306832872;0.0658846399288258;0.0699355201348663;0.0710071463862509;0.06942406636721365;0.06727031686421611;0.06565034575252124;0.06362201051634783;0.06066282261313711;0.05757358721452816;0.053761266005912474;0.04863543986921013;0.043177485533678936;0.03908158907983289;0.041160908089869504;0.05833775035529752;0.10349534543296017;0.16976669799609584;0.24119814390860855;0.32432096029533947;0.3955362719782233;0.44996898871895374;0.491091844892087;0.5177493050868285;0.5337067813653575;0.5428159645699188;0.5476719791833442;0.5512469632189022;0.5532367365845808;0.553996114904809;0.5543437865023721;0.5546935944813798;0.5547982865601514;0.5544678514500989;0.5538946275018061;0.5530650091197269;0.5520986285974938;0.5507793336056233;0.5480184609282159;0.5437980278728665;0.537841640303461;0.5313104207492858;0.5271192553002043;0.5258216051892494;0.5273697670526458;0.5296916295973187;0.531194162498057
0.026020965185179695;0.02641333158052906;0.02697236908533947;0.02779934072744404;0.028828723042203193;0.029816563218006187;0.030713313244364705;0.03193061100621406;0.03419792880176902;0.03866706778711917;0.04522372932766156;0.05345547325368989;0.06125496660934916;0.06817198113761325;0.07348800895522753;0.0757574742534683;0.07516398383932078;0.07381196277965653;0.07279635982661947;0.07118795235021465;0.06848949314724476;0.06555041290410807;0.06174898231636276;0.056453957415246926;0.05067446755753259;0.04623433886430051;0.04842552685759635;0.06653114471664676;0.11258204310861138;0.1784457299006714;0.24801152887201292;0.3277845852459686;0.39561952996440447;0.44726692149020264;0.48622684173874037;0.5114627116158117;0.526563593525305;0.5351725104179931;0.5397027780171737;0.5429695077364475;0.5446757949503189;0.5451499875098939;0.5451943206740596;0.5452380094502035;0.5450824196199429;0.544525960551432;0.5437596224781983;0.5428233644577521;0.5417860612934696;0.5404506215258532;0.5377692407625937;0.5337081821737908;0.527973283731064;0.5216755194489933;0.5176398066882764;0.5164024577637962;0.5179246487539537;0.5202006272014421;0.521686215680054
