490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.04061162365205682;0.07543685568476151;0.034930664956464824;0.15359086355736104;0.543421637237787;0.7206653549159756;0.7448330843925538;0.7520817003337493;0.42219559634326986;0.18654714771148043
0.03427335082936767;0.06097228586104047;0.018612157598033308;0.11382650428545232;0.4512211710275436;0.615202150786345;0.629868848044814;0.6342009545603974;0.35153687305879855;0.15467533098092853
0.03677167952111681;0.0625362036466404;0.026579713024548205;0.12338327468279729;0.48823023971199775;0.6704927198740225;0.6918065120674753;0.6985222457646364;0.3715000154066258;0.16157161392167246
0.04015939684918208;0.07901087667178434;0.03462207131046479;0.16272060185347673;0.5499391794237364;0.7190782991630255;0.7422366658581528;0.7490857076999623;0.4295493432507512;0.19394685557316427
0.04226419814754669;0.08518838629783898;0.0419895242668361;0.18183995792316862;0.589768690013284;0.76343458371836;0.7934508967107871;0.8032205182681413;0.470175840394379;0.2169734892953698
0.035532618221578195;0.06860394480521911;0.02016922846852478;0.12971638305488628;0.48075314654565043;0.6452388378585958;0.6575398606369378;0.6604480009700062;0.3739349015749518;0.17274712606947265
0.03818388494703107;0.06690112866033009;0.03363246020109519;0.1422355770666441;0.5268260235052488;0.7113824396776323;0.7384603307278654;0.7473204022187929;0.44182454508389474;0.20360746873381735
0.03698350264679079;0.06894387373242462;0.025243298454523215;0.13330616128832293;0.49522780223173796;0.6667995543744019;0.6827524073134005;0.6868891458308357;0.36957714467633795;0.16267828304160944
0.04174688980445819;0.08291607566248183;0.03516915038261067;0.168532760817366;0.5601382373732219;0.7268346357667506;0.7502500106895473;0.7572306189349818;0.4299439641965697;0.1914536720153565
0.03628977652070283;0.06364450204593024;0.02612452079386194;0.12756637605920854;0.48674150931679266;0.6570694645397063;0.6783117643645592;0.6850027030391973;0.3928012066877241;0.17430910549287998
0.03581014289803974;0.06399100552171837;0.021019213247250982;0.1216266137906004;0.47665967323031966;0.6499322006940075;0.6639958196324128;0.6675049066741129;0.3647322285246169;0.16237849478868194
0.04130593715754116;0.07761548559673571;0.036895051111708314;0.16051230219190724;0.5563811846882889;0.7345827169551675;0.761038160971879;0.7692998858375976;0.4491184814022702;0.20405326614885305
0.0340828682394808;0.05944306385063314;0.01738815523203206;0.11262070467499896;0.45724668514195155;0.6273495589207237;0.641304346590835;0.6452211403623195;0.3701882513299112;0.16936460018645674
0.03851287046876851;0.06890607810017571;0.034551515211215425;0.14654301550162477;0.5250696878235409;0.698781616560628;0.7267666042435585;0.7360139021511125;0.4352184432172776;0.19500324193672045
