0.0;0.0;0.01256407678728249;0.0;0.0;0.0;0.0027006492020349507;0.003831303510893104;0.0;0.010464386734824508;0.0;0.005929297518960005;0.0;0.0021802288261932486;0.0;0.0;0.0029460445458696118;0.0065107821586778926;0.004839210635770211;0.0;0.03362562233870126;0.022507638827672625;0.008211325517577235;0.0;0.00784510374360721;0.04187358066220033;0.0;0.018775377016341153;0.0;0.0;0.0;0.0;0.003641165759012901;0.0;0.0;0.0;0.008638988887305708;0.0;0.046808398082255544;0.0;0.0;0.0;0.004214618563815699;0.009436230584058807;0.0;0.04531148479726321;0.0;0.0;0.00658487171881111;0.0;0.0;0.030100513289342778;0.001339641330464255;0.009281969578255512;0.0064143820305640285;0.027761086429309568;0.0021990429858875352;0.013535396299685587;0.0;0.008021283032088888;0.0;0.003284309826369981;0.0;0.021908334825487402;0.027302068230176814;0.0;0.002730127741403879;0.0;0.012308022149036228;0.0035391272037514397;0.0;0.0;0.0;0.0;0.008913429590954203;0.0;0.0;0.00500047844000121;0.0;0.0;0.007890904553771543;0.0;0.006794229233039714;0.052582927644932116;0.0;7.89642016837152e-05;0.01864533449922038;0.005907401416594648;0.0;0.015183450557480568;0.005461311197912082;0.019693712157377922;0.02034612063980113;0.0038499880227777063;0.0;0.0015921460007291923;0.0;0.0;0.014963503493740983;0.0;0.0;0.01396635040106762;0.0;0.005188527739055278;0.0;0.0;0.0;0.0063487512317301886;0.0;0.0;0.00588577391321674;0.0;0.004237294950701505;0.000160940515577685;0.0016541386893843169;0.0;0.003552799806763771;0.0;0.0;0.0066930151374873905;0.019217729506285357;0.0;0.0;0.0;0.004426603025190852;0.002531751724793549;0.0;0.004277801393978377;0.020787195794581225;0.0;0.0;0.009112512178485658;0.0;0.004880797200742466;0.0;0.003362370833799944;0.0053798020426602975;0.0;0.0;0.0;0.007759079233142463;0.0;0.0;0.0;0.0031400364446974834;0.007165363451330613;0.01520987654019344;0.004346209855339408;0.0;0.01092570529160475;0.0;0.0;0.0;0.017022061441829;0.0;0.024232382993652546;0.005564094809253809;0.037879364662040296;0.0032627105704053816;0.0;0.012562016453021092;0.031349572387988446;0.0;0.0;0.012131839503767634;0.0;0.0;0.0;0.0;0.0;0.0;0.0006207481247565194;0.015821292287066944;0.003273896843438075;0.0
0.0037935293007294417;0.0;0.03725842087686874;0.0;0.0;0.0;0.0056175896927452606;0.0010198858508809112;0.0;0.0496386152588527;0.0;0.01365329427995887;0.0;0.005357878560048395;0.0;0.0;0.0;0.0011660493438425197;0.0;0.0;0.0;0.001327430256695636;0.0;0.026420300227652977;0.0029657214379603643;0.0;0.0;0.00795730501578463;0.0;0.0014062631126468249;0.022744165002235504;0.0;0.005187351137363618;0.0;0.010789626528103604;0.0;0.0016420781693892823;0.0;0.024487341236292356;0.0;0.0;0.0;0.001723663079634537;0.0;0.0;0.0016103986809143005;0.0;0.0;0.0;0.03990301410285742;0.0;0.031914550649698385;0.0021679525167251565;0.020571234217193167;0.008263581850139456;0.007653935124467086;0.0015161238974306082;0.030172188808893517;0.0;0.004143216001857788;0.0;0.0;0.0;0.02296213646776335;0.0003755907920353277;0.0;0.00397886064594165;0.027468574586052452;0.015572456056141808;0.0017947393022577094;0.006465865126697553;0.0;0.00796659195119508;0.0;0.0;0.020102681077712136;0.0;0.0009720958991274088;0.0;0.0;0.00266312362120477;0.0;0.021557167872255867;0.0012592187314846147;0.0;0.004839741803639749;0.007526050231657664;0.002081784686135492;0.0;0.032339837754806096;0.0;0.003150841043654129;0.009124498292756637;6.231962853579462e-05;0.0;0.008455677442045813;0.004446926878925805;0.0;0.025134887958332488;0.02490818952905411;0.0;0.010784562112212846;0.0;0.006173374174738274;0.0;0.0044711798553341365;0.0;0.004082507331813893;0.0;0.0;0.00033573961715423976;0.0049706537335332075;0.0015730643890299481;0.007283464240636651;0.0;0.0;0.0018663542884348415;0.0;0.0;0.002704201469924256;0.002244005580930338;0.0;0.0;0.13951231430728644;0.0;0.00218858647836647;0.0;0.01707369157985264;0.0;0.0;0.0;0.0016840149457967347;0.000842703381823186;0.0004383480789284661;0.0;0.00528568092281746;0.0016293554094973831;0.0;0.0;0.00485619949661591;0.00175712466502945;0.0;0.0;0.0;0.007407791359216642;0.002459985331263369;0.0008623225755651122;0.0017153127717731463;0.0;0.009341701743657102;0.00451346942643503;0.0;0.0;0.0022542370225949715;0.03950656269364653;0.03555017752793038;0.005988668774040715;0.004655519748521876;0.004314112777490072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009992156057843282;0.0;0.009080882728076686;0.0;0.001403906452249874;0.017466724089791042;0.003439721714929775;0.0
0.009328188152986366;0.0;0.024558730339841073;0.0;0.005368341704981319;0.0;0.004272939641951316;0.004057331035088218;0.0;0.018091721148830956;0.0;0.005162208294964688;0.02517994265045646;0.0055980857502669805;0.0;0.0;0.0;0.0002598526797838091;0.0032412982830286124;0.0;0.0;0.0009877156639166403;0.005354193205540369;0.0015951711797142643;0.004717957527461547;0.00010236265062367692;0.0;0.004049810692762928;0.0;0.003242916208087238;0.0;0.032598499126942466;0.003931539610170765;0.0;0.01371996471407553;0.0;0.001225235323242904;0.0;0.02357719440833611;0.0;0.0;0.0;0.0;0.0028757400224305534;0.0;0.008744553035371489;0.0;0.0;0.0;0.0;0.0;0.011211719193673933;0.000603219180477317;0.0177772581188915;0.02341201104927088;0.014735208682022147;0.001554433981268916;0.0;0.0;0.005649383187571741;0.0;0.0019493654646576162;0.0;0.017358242647107978;0.02098667770394713;0.0;0.003133445107845641;0.0;0.04356568755437683;0.0016007519576126793;0.00012984287030584036;0.00839049474852888;0.01812609328962719;0.02400134996723341;0.0037189481565916608;0.0;0.0;0.0006845122024318247;0.0;0.0;0.0021777697952800224;0.0;0.030808420399645233;0.0;0.0;0.000657321940921564;0.0;0.0014348331224933336;0.04949118297654335;0.019468546186922387;0.0;0.007400837687974403;0.0019073648052544815;0.006919446990756684;0.0;0.004991182507886117;0.004581321286794556;0.0;0.0;0.0;0.02396474298295396;0.01771707955465704;0.0;0.00012283529500867326;0.008813706526639733;0.004018796560807554;0.0;0.003310889645047908;0.0;0.0;0.0020669649655886287;0.007719014871001717;0.0;0.0015552151697289407;0.0;0.0;0.0016400783248010787;0.0;0.0;0.0016328204677563537;0.001338008136178726;0.0;0.0;0.0;0.0022479449451064974;0.0;0.0;0.005390636572002825;0.0;0.003087047432698281;0.0;0.002884831147788606;0.00083608154939835;0.0;0.0;0.0;0.0023717737838491113;0.0;0.0;0.0016423299031699413;0.009709795263670766;0.0;0.020053595948845468;0.10467400287434105;0.035076629816206795;0.012115307738785577;0.0;0.003092980245941111;0.0;0.006414244455023701;0.0024731309323703645;0.0;0.0;0.033615345869888166;0.0;0.030386711785749806;0.004396598147319201;0.012748764191948234;0.0010862118742268223;0.0;0.004684863619786318;0.02396097782719286;0.0;0.0;0.0;0.0002685481728771828;0.0;0.0014488770601878394;0.0;0.0035888872307174823;0.0;0.0028609627443173073;0.026619441349874318;0.001160828881104035;0.006934130320670144
0.0;0.017250119220721952;0.0227600300845227;0.0;0.0;0.0;0.0;0.001946384118549295;0.0;0.021759609801033572;0.0;0.002629364800216305;0.0;0.0024076026800261344;0.0;0.0;0.001463539732040537;0.002186908603861916;0.0011541306296562169;0.0;0.026715130880495704;0.01619996422397862;0.0;0.0;0.001820437926945651;0.028911329018285234;0.03223099421734889;0.012076311480037568;0.0;0.001503286473089363;0.0;0.0;0.0027741840195733367;0.0;0.0;0.12000821788097055;0.0;0.0;0.019507463379065237;0.0;0.0;0.0;0.003694743959959684;0.0025619007157431993;0.0;0.02157045205481858;0.0;0.0;0.006276114849353583;0.0;0.0;0.025481696857779464;0.0008740427711512413;0.0;0.003232437536397055;0.016194972213316818;0.0010526247766692778;0.01113336842797539;0.0;0.00024226182579994827;0.0;0.0010401081374047493;0.024254876102722672;0.006356546346421583;0.003061172663373614;0.0;0.00042270578403383324;0.0;0.0;0.004279165261624809;0.001049099886362573;0.0;0.0;0.0;0.0;0.0;0.0;0.0027432351220875477;0.04718378434779055;0.0;0.0;0.0;0.0087155970014792;0.010833237221190969;0.0;0.0017593311696330247;0.012147735656362398;0.002215447419570758;0.006094237773610549;0.0027844369220533013;0.00011905385309044758;0.01687997326906579;0.01272361523639164;0.0018187575827048358;0.0;0.0006289139406424835;0.0015979563978807928;0.0;0.005238447869532339;0.0;0.0;0.007334683979617383;0.021310097693614794;0.0011648866899271592;0.0;0.0;0.0;0.0011034785523148598;0.0;0.0;0.009933425118599168;0.0017870053392773089;0.0038104499272085227;0.0013586692444177567;0.0;0.0;0.0;0.0;0.1910846328149839;0.00302471937743177;0.008775858721784876;0.0;0.0;0.0;0.0021003350864605675;0.0;0.0;0.0021533476680566962;0.008397797682602673;0.0002747279532830143;0.0;0.0007535622956418764;0.0013415879145910635;0.0033472572724287408;0.0;0.0017190134004858705;0.0031205389319810496;0.0;0.0;0.0015173522744351014;0.00486079146675917;0.0;0.0;0.0;0.022490899536414165;0.0020232765838079174;0.003691091691234796;0.0018077145385912486;0.0;0.0;0.0;0.0;0.0;0.018757444278778294;0.0;0.0;0.0003770074811279905;0.01109435776762488;0.002303633945273759;0.0;0.0;0.014277574844078447;0.0;0.0;0.005230032958166172;0.0030583376443367857;0.0;0.0013177844391017443;0.0;0.0;0.0;0.0011811298764041222;0.005421649030401578;0.001444194288196236;0.023682591566145002
0.008523129025741065;0.0;0.017726787331452228;0.0;0.0039004296656081584;0.0;0.005758811379757227;0.001577270782613126;0.0;0.030766855227998758;0.0;0.0034963738617564814;0.0;0.006395167845422086;0.0;0.0;0.0;0.0030918305567063605;0.0010245166561766467;0.0;0.0;0.010593576358728176;0.0;0.003955908593827051;0.004393040281617411;0.0;0.0;0.0;0.03900773327825573;0.0;0.0;0.0;0.005255695560535115;0.03084828487723742;0.0025548547793402547;0.0;0.0013386842172318425;0.0;0.029934122885225175;0.0;0.0;0.0;0.004311473070943543;0.006812782513528695;0.0;0.013847533923307086;0.0;0.0;0.0;0.0;0.0;0.0232051150550168;0.005616172024311698;0.022160127458496295;0.03535236998501501;0.0;0.0013664841775142982;0.029677102364475638;0.0;0.0022222240487256204;0.0;0.0006264210517082352;0.0;0.011525938543186719;0.006023449166792442;0.0;0.002632854175822486;0.02672298578927718;0.027683869781885317;0.0;0.005357029906947272;0.00380263348981999;0.015678988325600794;0.0;0.0015186980598357394;0.026862738667240923;0.0;0.004702520701980219;0.0;0.0;0.0013301336168713121;0.0;0.014190362188558224;0.01821366687218903;0.0;0.0009297912126980722;0.010259445198452446;0.0024556918814086838;0.0;0.044437665040743035;0.0030751391235065186;0.040307776338267286;0.018079678259173015;0.007514611787460282;0.0;0.0;0.0017731141115793455;0.0;0.008692126325189219;0.0;0.0;0.003592656366330534;0.0;0.006584708252324223;0.004625872100814103;0.004770460358032361;0.0;0.0013321787664521405;0.0;0.0;0.024800290535757004;0.005987723209244126;0.0035035895453756965;0.0013639309440985961;0.0;0.0;0.0041577637034422715;0.0;0.0;0.0004902099403777594;0.015042273589218572;0.0;0.0;0.1355986806803013;0.0;0.0057930039783292;0.0;0.01325446592689886;0.0;0.004436181115118172;0.0;0.001064026742109324;0.005259870003692472;0.0054968646927211285;0.0;0.00030560318438986914;0.0;0.0;0.0;0.005312938007713144;0.0;0.0;0.0;0.0;0.0;0.0;0.0008827459231704168;0.0023634688253582428;0.0;0.002732976354748641;0.0005013450014520368;0.0;0.0;0.017644426833763646;0.0;0.0;0.0018940691903195281;0.0009656484486565182;0.004508261261319446;0.0;0.0;0.0;0.0;0.0;0.0016345457191998458;0.003527130661867692;0.0;0.003285276843274727;0.0;0.022529962596339572;0.0;0.005362056908356368;0.014799494679900787;0.005483511706772948;0.0
0.0;0.0;0.009707647829414657;0.0;0.0;0.0;0.002961332727375191;0.0005383977075610685;0.0;0.011503641647215315;0.0;0.004367727024837967;0.0;0.0;0.0;0.0;0.0;0.0;0.0030531803106735576;0.0;0.0;0.005481916412330827;0.0;0.01120020959630592;0.0015787390096131128;0.0;0.0;0.0144482710525994;0.0;0.0;0.0;0.0;0.0;0.0;0.006326429156553019;0.0;0.0008180766723797511;0.0;0.0;0.0;0.0;0.0;0.002387345310378352;0.0013977003802353644;0.0;0.013521609520373713;0.0;0.18658051495598482;0.0;0.0;0.0;0.0;0.0034099106445159267;0.0014258778571718457;0.0;0.0060908103211772206;0.00039187377447334374;0.01407918106546892;0.0;0.0030633594419516423;0.0;0.0;0.0;0.02797400811661893;0.0021211871202613157;0.0;0.002410094533911215;0.0;0.03696306344433675;0.0030338186048821597;0.0017085306065955422;0.008903666828658632;0.014964895856842284;0.0;0.0;0.0;0.0;0.0014556399278575036;0.0;0.0;0.0026028631189660037;0.0;0.013934801421945812;0.01701289094549606;0.0;0.0012847107190704027;0.0035403988015980507;0.002763849940296604;0.0007409991603563238;0.013729614076324136;0.0007917670164924688;0.015772119458643846;0.012900493012127019;0.006098949464097378;0.0;0.0;0.0;0.0;0.016657836141086374;0.0;0.0;0.005502810468707263;0.0;0.0019154483333944329;0.0;0.0020555689123057832;0.0;0.0007576580321912088;0.033331073955769015;0.0;0.012842212376479801;3.635706383727939e-05;0.0015734488116793007;0.0034899831731886656;0.0;0.0;0.000721000846401316;0.022117781760106692;0.0;0.00011164074183197467;0.0;0.0;0.0;0.0;0.004755714896222662;0.0034509106223894787;0.0;0.005662626641516704;0.02635084035571167;0.0;0.0;0.002178953648271641;0.00032076684047608207;0.00011339354473178617;0.0;0.002412707962461854;0.0006786533550829327;0.0;0.0;0.005706309079134727;0.0;0.0;0.0;0.0;0.031959074316942504;0.0076888146594585195;0.0031201334204980897;0.0026088990920086425;0.0;0.00291928725398334;0.0036828098351732656;0.0;0.0;0.0;0.0;0.009772811904246897;0.001974868877636532;0.011756543179500934;0.0016790665682211278;0.24119996729722626;0.0;0.004970972923609612;0.0;0.0;0.0;0.0;0.0;0.0014199821447442706;0.0;0.01748424921967233;0.0;0.004415793705405669;0.003669667069472087;0.0018912463752518908;0.0
0.0;0.0;0.03792362732130942;0.0;0.0;0.0;0.0018155487656483598;0.0;0.031514304922798206;0.03135411731982005;0.0;0.0038209253834031527;0.0;0.000509085200008478;0.0;0.0;0.009167260895210723;0.002261729568315879;0.003957202766596248;0.0;0.0;0.027757326688868426;0.004843828274055082;0.0;0.002953947585544784;0.0;0.0;0.004634436313874251;0.0;0.0027216225131357474;0.0;0.0;0.009150602887963183;0.0;0.005212152501167956;0.0;0.0;0.0;0.012196506129374562;0.0;0.0;0.0;0.0014793843280428267;0.0;0.0;0.017040178360231275;0.0;0.18685090167793098;0.008555588215708758;0.0;0.0;0.0;0.003583295363893612;0.001545841206300644;0.012548212243719086;0.01468603277939293;0.0020266305242031056;0.020428734478768206;0.0;0.00378302256057731;0.0;0.0005632149682931195;0.0;0.027862329832766427;0.005372380180183033;0.0;0.0023918254652811853;0.0;0.0;0.0007404058532286945;0.0007913680965236663;0.0;0.0227509025691917;0.0;0.0;0.0;0.0;0.0008689488271035426;0.0;0.046369179678500926;0.00534972379484912;0.0;0.019353861350722246;0.031000151734616534;0.0;0.0009910920391838112;0.01782209547088639;0.0029658914340147603;0.052212638567157715;0.015232026732878705;0.0023524355971945732;0.019395087378959792;0.01331778876808612;0.005784877329190932;0.0;0.0;0.0011875699348002243;0.0;0.0019389397864653013;0.0;0.0;0.005966402887406891;0.0;0.0033834884892533714;0.005690285908325075;0.0;0.0;0.0015831129117015832;0.0;0.0;0.010644569165431146;0.0032548218053931846;0.0;0.0009460099751196745;0.00630878214676731;0.0;0.0010715629282739448;0.023759449543126972;0.0;0.0023175217209414917;0.011729214279938012;0.0;0.0;0.0;0.005726909429385537;0.005326037772763079;0.0;0.004444963449053792;0.0;0.005828100760772276;0.0;0.005125805181519914;0.0027286407283458286;0.004465203104331402;0.0;0.003739600522228625;0.0005101918607737079;0.0;0.0;0.0026489595504063687;0.0;0.0;0.0;0.0;0.01717833762766773;0.010816265087605356;0.010014360836876634;0.001673270258915992;0.0;0.0;0.004081286961309733;0.0;0.0;0.017713187725686214;0.0;0.0;0.004449952453721676;0.0;0.0;0.0;0.0;0.020584847890465375;0.0;0.0;0.0056109529046239484;0.0009027108103180804;0.0;0.002374557050051794;0.0;0.013507596534507763;0.0;0.0007107111747343309;0.009648130177643351;0.002597416218670959;0.0
4.9432915579069135e-05;0.0;0.03137388773641732;0.032647889272886345;0.0;0.0;0.0013638784729944648;0.0018670664283587798;0.0;0.004523542440145448;0.0;0.0009031727960358416;0.0;0.0;0.0;0.0;0.005771740698538632;0.005115006391800277;0.004741948930057583;0.0;0.0;0.0037444420123271477;0.002172651848922876;0.03225810374542458;0.00323843309140652;0.0;0.0;0.018989751115195432;0.056776350182401715;0.0;0.0;0.023770024228992857;0.004181019960350116;0.0;0.011635354086421404;0.0;0.006597375629494072;0.0;0.022256581028878668;0.0;0.0;0.0;0.001628514473017543;0.0;0.0;0.00858612206869185;0.0;0.0;0.0;0.0;0.0;0.008720435702927236;0.001613002856541085;0.002475776636416538;0.03153383537019839;0.02772153738063936;0.0009488645469563054;0.0057055282160515955;0.0;0.0019252243271356871;0.0;0.0;0.0;0.03383104531722406;0.006620581134180692;0.0;0.005661474456274703;0.0;0.02358983932394459;0.000821490776067113;0.003296754492490998;0.00022521799316479733;0.0006192896384874683;0.0;0.0;0.0;0.0;0.0038975025942378206;0.0;0.0;0.0025962385041841452;0.0;0.013518251501173827;0.0;0.0;0.004437660559395116;0.0;0.002390129908940741;0.0;0.03358130964206691;0.0016974895448673612;0.03213358226484138;0.007143820812830581;0.006946018482066591;0.0;0.009783649561068935;0.0003901966893435209;0.0;0.009414513845148315;0.0;0.0;0.0051209063034793985;0.0;0.00253936840459756;0.0;0.0;0.0;0.0023692235636116384;0.0;0.0;0.013571365701383876;0.0078153526003929;0.0031742585014222185;0.0;0.0;0.0;0.0016921367104355484;0.0;0.0;0.0023049089360080398;0.013505746725320037;0.0;0.0;0.0;0.006395167472211693;0.004972834982437017;0.0;0.011351997143096357;0.002007150701836588;0.0054724837380041615;0.0;0.006755680061415471;0.0060241109360205285;0.001916145165771841;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12191407807658199;0.010857844559396776;0.003010067261358062;0.0;0.004309311148876042;0.0;0.0;0.005340798327403755;0.0;0.0;0.009397717582663771;0.0;0.01182249414465768;0.0011654705590953426;0.026867747867726045;0.0038732754019278324;0.0;0.0;0.016629170563145067;0.0;0.0;0.0;0.0007417208378025324;0.0;0.0016582127056276878;0.0;0.017159266747210456;0.0;0.00014292896166741387;0.0212391722560957;0.004330321318246267;0.07511901239986829
0.0;0.0;0.0;0.0;0.0;0.19614957713105627;5.401571992051117e-07;0.0;0.0;0.013332596376893612;0.0;0.0055667331184972345;0.0;0.0018355225228705388;0.0;0.0;0.0;0.003655175856483869;0.001822394008785624;0.0;0.0;0.0;0.004230427372412533;0.01465531740099546;0.004670530337259046;0.019349825622746966;0.0;0.017280931280257848;0.03709657151292014;0.0;0.0;0.0;0.004813831263146726;0.0;0.005694305866539535;0.0;0.0;0.09195797295277952;0.01841134254103032;0.0;0.0;0.0;0.002971643704710966;0.0;0.0;0.005362695983956419;0.0;0.0;0.012980455847757165;0.0;0.0;0.017400904463062233;0.0032991174572405985;0.0025340748827667576;0.017422187255196626;0.0029537702291785855;0.0023975848476334247;0.005849579560483312;0.0;0.003874428779425778;0.0;0.0064967264996572205;0.0;0.005187494377752312;0.0;0.0;0.002206940621798457;0.0;0.021748134530038262;0.0036805024044106725;0.0035585309485347168;0.002912386924701526;0.008626756739050473;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015866384618074155;0.002141809982709079;0.0;0.0030449187029501215;0.006491759060865461;0.0029761838885774133;0.0;0.002838486179965831;0.0005130197801466594;0.0072791581275515405;0.0109255608196913;0.005289423811043437;0.0;0.006444293369031307;0.00024124286080765188;0.0;0.01175380095178191;0.0;0.0;0.008844343638112404;0.0;0.0010169005219965528;0.0;0.0014871004962832806;0.0;0.0;0.0;0.0;0.009673433125823498;0.00012360909696776384;0.005293501510676955;0.0;0.0;0.0;0.0016105838676926665;0.0;0.0;0.00031063316953230344;0.002301020903119104;0.0;0.0;0.0;0.0;0.0;0.0;0.0092310736021419;0.025944325305193323;0.004606735858779147;0.0;0.0011934970815165248;0.0007160998860469269;0.002882531233042717;0.0;0.002039780390929076;0.0027272940521825173;0.0;0.0;0.0003168407038591726;0.006533239622209871;0.0;0.0;0.0;0.009855204474396301;0.0028723939567826284;0.0049246454098428455;0.000957681352757317;0.048091616446835996;0.004357258990502752;0.0028691860858740307;0.0;0.11671970771457282;0.025102599951813263;0.0;0.0043692570261087225;0.0;0.0033706260932114657;0.0027153162387271853;0.0;0.0016618124697112087;0.013146973132830026;0.0;0.0;0.0018944540437607813;0.0;0.0;0.0009402285433628919;0.0;0.013490425922413821;0.0;0.0018402031331696224;0.0;0.002642198816222992;0.0035321125985716922
0.0;0.0;0.04136513635210467;0.0;0.03504488646594134;0.0;0.0038913831133177315;0.0;0.0;0.0014376838755802562;0.0;0.0012871437559748714;0.0;0.005596552393367304;0.0;0.0;0.0;0.001982327160190109;0.0;0.0;0.0;0.01022415726747908;0.0010850704256590439;0.0;0.0038192806892707308;0.003856502877531642;0.0;0.004566609707800624;0.0;0.004469133385594527;0.020038741171554214;0.0;0.010425777505372139;0.018350456008317292;0.0;0.0;0.0014674975869887294;0.0;0.010995080136767506;0.0;0.025173797885761056;0.0;0.0055540585978283786;0.0025706123814821687;0.0;0.017336974929046057;0.0;0.0;0.0;0.027353066557092565;0.0;0.03352560373490808;0.0019880182231420854;0.009751841487508805;0.007909486345968435;0.0;0.0;0.0;0.0;0.0008470166597160846;0.0;0.0;0.0;0.024084485356764468;0.012971186087206632;0.0;0.00323401863011257;0.019650193030156075;0.035838582746883486;0.0021508504616070084;0.001687979963793042;0.0;0.018486982495806787;0.0;0.0;0.0;0.0;0.0037371443836861314;0.0;0.0;0.00483475404575999;0.0;0.03655674402124128;0.0;0.0;0.004952916267282776;0.025627253094309736;0.001522519513654813;0.0;0.016640552362356818;0.00048729346286582024;0.010712821228055867;0.00600997296533533;0.007997840282504195;0.0;0.010760308284047716;0.0008461697027528075;0.0;0.002662167782532769;0.0;0.0;0.0037922372209678226;0.0;0.0034481268305990797;0.004258557246713676;0.0031823749543573765;0.0;0.004616827492750834;0.0;0.15240285440518855;0.0009824269506325304;0.005742276385758723;0.0;0.0039004212220285187;0.0;0.0;0.0013273563378868299;0.0;0.0;0.001084274145521758;0.023191508591373294;0.0;0.0;0.0;0.0013806622824637342;0.0;0.0;0.00914238124845546;0.0;0.0011962753824065388;0.0;0.0;0.005074214721325555;0.0016012652213557878;0.0;0.0025835977705370413;0.003909515312395691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007102863022272977;0.0017385932013381613;0.004243727545584037;0.001248007142049445;0.0;0.0;0.002383610268801569;0.0;0.0;0.034358098363497715;0.03389261824084663;0.035461232891056446;0.003975532587481101;0.008281808341359142;0.0049585604849140185;0.0;0.0;0.0;0.0;0.0;0.0009750055559121395;0.0;0.0;0.0028764968081344674;0.0;0.007457264932844486;0.0;0.0007955097205061285;0.014538795226132672;0.003660600696197257;0.03586788839837115
