0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027984749052217517;0.0;0.0;0.0;0.0;0.0;0.0;0.0430867946515205;0.0;0.0;0.6625900717350847;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006003912526198319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0031406268130797143;0.0;0.0;0.0;0.0;0.0;0.037155056439265456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003551841211386574;0.0;0.003301759649288938;0.0;0.0029922918655735237;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02961916888134993;0.008179799605075649;0.0;0.0032804448302957865;0.0019565927414587534;0.0;0.0;0.0;0.0;0.0;0.02632981867237026;0.0;0.024746016220933306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003855619941352051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018477622968480032;0.0;0.0;0.0;0.0;0.005025390457530318;0.0;0.05751659229963535;0.0;0.0;0.025352105696083344;0.0;0.002830776659173823;0.0;0.0;0.048083103685775314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00022603616271546704;0.0
0.0;0.0;0.0;0.26630909486615284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018560586693769459;0.0;0.0;0.032499804688765316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007670828320067419;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017779413609809408;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018414496286095285;0.0;0.0;0.001349631480763975;0.03431444848173226;0.0005901953994966567;0.0;0.007759058281143018;0.0;0.0;0.0;0.0;0.0;0.01041990610184573;0.0;0.0;0.0;0.0021308467761437765;0.0;0.0;0.00784614870849739;0.0034057391646482105;0.0;0.0006341473757101522;0.005561567588334635;0.0;0.0;0.0;0.0;0.0;0.012392080584596362;0.4340096607137774;0.0;0.02665686417831679;0.03183040800763865;0.0;0.0;0.0;0.0;0.0;0.0018003037377137987;0.03605475519842856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0035699384705424513;0.0;0.024651274339433003;0.0;0.0;0.0;0.0;0.000554942456044524;0.0;0.0;0.0;0.002206615048535441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005454162068491552;0.018279081646726803
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009682782773968837;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05854685507415801;0.0;0.0;0.0;0.0;0.0;0.0;0.009699548947175523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016589794343346738;0.0;0.0021884114538049085;0.0;0.009633717544776953;0.0;0.0;0.0;0.0;0.2807615213222919;0.001901087725006504;0.11776884214647268;0.0;0.0;0.005057041686198503;0.0;0.0;0.012566347850993245;0.0;0.0;0.0;0.010384713954586665;0.0;0.0;0.0;0.0;0.05313559971602148;0.04086737672664188;0.0;0.0;0.0;0.0;0.22447135749179384;0.0;0.0;0.0;0.0;0.00901379226372773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006734273215371267;0.0;0.12336258535184594;0.0;0.0;0.0;0.0;0.007123883620499064;0.0;0.0;0.0;0.002998513764819765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006226457523070623;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0043616951853458355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00363434058827511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010574914560749927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5897987613622494;0.0;0.0;0.004430851766722117;0.0;0.008021734856149829;0.0;0.0;0.0;0.0;0.0;0.022697625793261463;0.0;0.0;0.0;0.0;0.0;0.0;0.04507218905396754;0.006758211101816336;0.0;0.0006922317531740631;0.004694986387255707;0.0;0.0;0.0;0.0;0.0;0.011211034377606887;0.0;0.0;0.0;0.0;0.1419493212786825;0.0;0.0;0.0;0.0;0.0016704586645375212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003122599616730751;0.0;0.0;0.0;0.0;0.0025400796527532887;0.0;0.08599357811070288;0.0;0.0;0.0;0.0;0.0020077593932007164;0.0;0.0;0.04976340885135094;0.008627295719092277;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018943450310499334;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05174788309392712;0.0;0.49017030312064613;0.0;0.0;0.0;0.0;0.027397654349389306;0.0;0.0;0.05328053843529864;0.0;0.0;0.0;0.0;0.0015469522325221505;0.0;0.0;0.0;0.0;0.04127103121682171;0.0;0.0;0.004737806299048184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0045483896862775755;0.0;0.009289963361158789;0.0;0.0;0.0;0.0;0.0;0.007986146618210956;0.0;0.0;0.0;0.0061828746166779185;0.0;0.035921552039924316;0.00452722296734839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018894820708986976;0.0;0.0;0.0;0.0;0.07781806215316392;0.0;0.0;0.0;0.042293481460943236;0.0056378046172637945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015625563908126652;0.0;0.0;0.0;0.0;0.006176771382310489;0.0;0.0;0.0;0.0;0.0;0.0;0.005508867772986255;0.0;0.0;0.0;0.007060495700039129;0.0;0.07974249598467362;0.0;0.0;0.0;0.0;0.0;0.0026333182742547885;0.0
0.0;0.01468442021796212;0.019519504694224678;0.0;0.0;0.32367664795098716;0.0;0.008693991923995715;0.0;0.0;0.0;0.0005200860176365334;0.0;0.0;0.0;0.0;0.0;0.012373003594515;0.0;0.020595620029179598;0.0;0.0;0.0;0.0;0.017001239218961645;0.0;0.018161536382521437;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00040245215296986987;0.019816974881583797;0.0;0.0;0.0;0.0;0.21135272549460296;0.0;9.469814939849425e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015271637815202426;0.0;0.0;0.0;0.0;0.0;0.02908240306831723;0.0;0.00023201921770439173;0.0;0.0;0.0;0.0008066998237216415;0.0;0.0;0.011145288821525792;0.0;0.0;0.0;0.0;0.0;0.0;0.000759907049508196;0.0;0.0;0.0;0.0007650086117957769;0.0;0.0022412762017854355;0.0;0.02833338039810224;0.0;0.0;0.0;0.0;0.0031367709370234064;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02306408849735314;0.0;0.0;0.0013208568152319896;0.0;0.0;0.0;0.05914543085610559;0.00022518637510802485;0.0;9.660287605879152e-05;0.0;0.0;0.0;0.15331224112029596;0.003084352662872293;0.0;0.0;0.0;0.0004379678833189732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006459802604298131;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004998510156408226;0.0;0.0;0.0;0.0;0.0;0.0;0.08164196015700423;0.0;0.0;0.569845823318705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007341778918240067;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003480951824810275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04116515231801971;0.0;0.0;0.0;0.006692857201462473;0.0;0.003674360780697374;0.0;0.00908095409790295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05417139930367196;0.0;0.0;0.004443619332314301;0.0;0.0;0.0;0.0;0.0;0.0;0.026103403038716298;0.0;0.03781204377034154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00457478579808197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0633511981161192;0.0;0.0;0.005522360961715126;0.0;0.03610172986509522;0.0;0.0;0.03462377955167281;0.0;0.0004932045394628599;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0048801269495583775;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008787499862775354;0.0;0.0;0.0;0.0;0.0;0.0;0.18929508400179026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011813376690665262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022345395070771566;0.0;0.0;0.0;0.0;0.0;0.15646719331925063;0.0;0.0;0.0;0.0;0.0;0.11502478591323295;0.0;0.0;0.0;0.029782757074085855;0.0;0.010906613361719551;0.0;0.015160493006894874;0.0;0.0;0.0;0.0;0.0;0.04448859691548693;0.0;0.0;0.0;0.018638596413790825;0.0;0.0;0.0930292443576736;0.0;0.0;0.028757267551638585;0.006090852966844818;0.0;0.0;0.0;0.0;0.0;0.03766426938719733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011074729822479793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11003760454211681;0.0;0.0;0.014017431861705633;0.0;0.021642738144978937;0.0;0.0;0.0;0.0;0.008213824876851591;0.0;0.0;0.0;0.03577774646234538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010983898395703486;0.0
0.0;0.0;0.0;0.0;0.07536896310126256;0.0;0.0;0.0;0.0;0.0;0.0;0.0051296491742699145;0.0;0.0;0.0;0.09835431666814339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018181121461849248;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014537389052193357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006313884912038481;0.0;0.011270475394935016;0.0;0.013797017691336963;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012197655724758456;0.0;0.0;0.08731139718638659;0.0034982717464061806;0.0;0.016838327029925174;0.011397447012312958;0.0;0.0;0.06831448581845748;0.0;0.07720295856024141;0.012269300456653705;0.0;0.0;0.0;0.0;0.345121481671527;0.0;0.0;0.0;0.0;0.011284465158832515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03180289763589049;0.0;0.0;0.0;0.0;0.008053940678518917;0.0;0.055753843844665495;0.0;0.0;0.0;0.0;0.007368406333572681;0.0;0.0;0.0;0.006204977286844055;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008109822819812621;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.028577950929507046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010373712972688836;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006060095932950799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028337340851711163;0.0;0.0026554237529775883;0.0;0.009276458395041473;0.0;0.0;0.0;0.0;0.0;0.045288510866535035;0.0;0.0;0.0;0.013705985228247546;0.0;0.0;0.2286198433638282;0.0;0.0;0.011951088306320771;0.0;0.0;0.0;0.0;0.0;0.0;0.07801956734603537;0.0;0.0;0.0;0.0;0.33257041620243905;0.0;0.0;0.0;0.0;0.018854357049850636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04370877158279364;0.0;0.0;0.0;0.0;0.025588707390739433;0.0;0.08348755472455699;0.0;0.0;0.0;0.0;0.016994228709142554;0.0;0.0;0.0;0.02339365801619734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01803993514497663;0.0
