410.3;420.9;430.9;441.4;451.8;462.0;472.3;482.4;492.7;503.2;513.2;523.5;533.7;544.0;554.2;564.6;574.8;585.0;595.1;605.4;615.7;625.7;636.0;646.2;656.3;666.7;676.9;687.3;697.6;708.0;717.4;728.0;738.2;748.4;759.1;769.2;779.1;789.4;799.8;810.5;820.5;830.4;840.7;851.5;861.8;872.0;881.6;891.6;902.0;912.0;922.5;933.5;943.5;953.4;964.0;974.9;985.7;994.6;999.5
0.021722690858149155;0.02166419522506752;0.021645574814684657;0.021809969917636788;0.022288783458848948;0.022889590962319052;0.02344919628938991;0.02428454976395741;0.026177401503907013;0.03054045512518121;0.037454706579186196;0.04638942500407907;0.054745334153749665;0.06182663631363828;0.06655807306581808;0.06715297768495139;0.06422401955315303;0.060573071451133526;0.05770237799142218;0.05448669970243638;0.05021935890965924;0.04580724191901884;0.04039473688844683;0.033138689323600194;0.025143348798496407;0.018600212890323167;0.02016809456355604;0.04097836550597008;0.09452954963696532;0.17029140622609568;0.24932925858201702;0.339015822177886;0.41473887885754585;0.47201257961930776;0.5150596789652839;0.5428645039575346;0.5595060234542333;0.5691978939439153;0.5747422514913939;0.5791426562315423;0.5819020038911673;0.5831915934779962;0.5841209217216708;0.5853598141108304;0.5864428221379276;0.5870807633998673;0.5873666290236834;0.5875318319639475;0.5874068478913206;0.5863968893291507;0.5831986826553781;0.5778508926710857;0.5689537935812676;0.5584504594964625;0.5511414957176802;0.5485556429615526;0.550748027077853;0.5543730405846667;0.5568440220003252
0.023911125114268277;0.023962120636245577;0.024064291903548717;0.02438503582520778;0.025063855727702578;0.025869393494680596;0.02661524209859136;0.02766652101834313;0.029914867898032455;0.03490491856231087;0.04266539768659672;0.05264109188361459;0.06203776402408579;0.07006397932790094;0.07549699232642709;0.07645280596780124;0.07360409156168794;0.06995198926802818;0.06708574329027997;0.06374495997251226;0.0591485558133351;0.05431939868020604;0.048283269022611056;0.040088450540566034;0.030978727174466664;0.023453558103124588;0.025148800760985322;0.048563268165762265;0.1079002431817262;0.1901957378272649;0.27406051676290044;0.36673686914326153;0.4434036571839562;0.5004700950359247;0.5429022028212612;0.5699592374110475;0.5860210163846511;0.5954832292381897;0.6009996459445851;0.6053838248154527;0.608053031570166;0.6090836781127403;0.6096475084455428;0.610500125740358;0.611252634863249;0.6115977841465041;0.6116138698680912;0.6117193087876718;0.6115660355818637;0.6105397050838591;0.6075915051773372;0.6027957818254776;0.5946512144969728;0.5849403275895688;0.5781241156088672;0.5756412351135906;0.577525113633764;0.5807195955986991;0.5829126372331395
0.025122967923199478;0.025106447050254305;0.025113195557241858;0.025316701122834264;0.02590573206174539;0.026660603664355496;0.02735396239170948;0.02830698841278874;0.030401763256282965;0.03517951758000485;0.04277364727259123;0.05280743050807731;0.0627187873834136;0.0716518089496991;0.07803820241968103;0.0795331523041168;0.07685558997206639;0.0733535580113199;0.07078070339090566;0.06777141381134497;0.06343263402550543;0.058838743828749866;0.053001790885874644;0.0448947099538134;0.035746296378677545;0.028160013449568023;0.03016166861296836;0.05493717896951732;0.1180203115990386;0.20607688968501112;0.29586214835676894;0.39402258555101394;0.4740530454522431;0.5329930077527963;0.5768183327991944;0.6048297279825515;0.6218337179537333;0.6327119352291712;0.6399957646629901;0.6463484689185586;0.6506968263517775;0.6526872789472682;0.6539375403739378;0.6556555033359511;0.6573953524994868;0.6588176207353724;0.6598256612305984;0.6617512444683374;0.6633554446923378;0.663493722636721;0.661769226499217;0.6582709954298863;0.6491152945860564;0.6366271935863161;0.626631401153942;0.6223060576416419;0.6240456184037032;0.6278823668013844;0.6307587555804726
0.023638386844408818;0.02366747068597123;0.023739932910552583;0.024012858537004907;0.024632787633530603;0.025398263986138037;0.026120281206434382;0.02713397467070393;0.02932103628018633;0.034234551951441386;0.04193174916543622;0.051852129502244305;0.06116069697797278;0.06904662135388236;0.07431731034757912;0.0751456192204131;0.07222209899327961;0.06853805802202688;0.06566986984243554;0.062344035530577574;0.05778914083511512;0.05302637757482695;0.04709947880872432;0.039062641895291884;0.03015315873999221;0.022831009083825977;0.02452639688723288;0.047577615135589085;0.10641113723918759;0.18823043837843567;0.27144193314827786;0.36270020444653145;0.43755653118609084;0.49287664036108114;0.5338505249784684;0.559897400411155;0.5754435777903769;0.5848726292722034;0.5906613664991167;0.5954262911444066;0.59849587381929;0.5998624344916785;0.6007022826389239;0.601814203626473;0.6028328612993723;0.6034960972105128;0.6038471508672922;0.604444906983664;0.604816791211825;0.6043105557795755;0.6023034178364979;0.5989069638386699;0.5924826804237173;0.5845731453737446;0.579014796322097;0.5771254256785772;0.5789345387015022;0.5818125909875811;0.5837792537173743
0.02832248223046475;0.028653809608734777;0.02908513080923968;0.029770985948355068;0.03078359562065563;0.031857945264811754;0.032826092062214374;0.03407372306123441;0.036477576853353066;0.041437432554835486;0.048962684015172744;0.058815164044179045;0.06879836163542968;0.07811589409091721;0.08514633510056553;0.08754417803506;0.08585800324377908;0.08318488598307497;0.08115042010260506;0.07851837964983606;0.07452270478669726;0.0702262439741754;0.06473085181734138;0.05712618716408521;0.04862600317856136;0.04168131810511629;0.04378517323216833;0.06725506281733286;0.1261993705440166;0.20762063874694925;0.2897099726075126;0.3783624099240368;0.44991760857976293;0.5020440349219313;0.5402836702027737;0.564334065915649;0.5786280091041162;0.5874326247969457;0.592901086337838;0.5973674319045799;0.6000807764920213;0.6009018299685;0.6010267330050812;0.6013127051978094;0.6015509202522928;0.6014644421541042;0.6010943205740261;0.6012527856078241;0.6011893225754834;0.6002275909536577;0.5977842850142717;0.5938788910213112;0.5861333993319083;0.5761826321974882;0.5681827537055499;0.5642723268764686;0.5647258675185871;0.5668106134613186;0.5684764433649068
0.027058099147675256;0.027338546488441827;0.02771476344816668;0.02834746037367148;0.029301028775287122;0.030308948298484482;0.031223972584465697;0.03245421220793704;0.034891035343393356;0.040028301529145;0.04783031845480023;0.057690995490684564;0.06675617674607494;0.07429107219582104;0.07936052236965306;0.08042854230793059;0.07806746322759187;0.07498505796383544;0.072609188208027;0.06974227066794828;0.06566685751893243;0.06135437949265743;0.05592337318868017;0.04854086122333876;0.04040345675237949;0.03380006189478071;0.035688143239846336;0.05776851990469929;0.11408686704479679;0.1931845298742227;0.27488222272464513;0.36638576877442564;0.44283220258150713;0.5001895071518232;0.5430485639842919;0.5704433454296963;0.5866058285094258;0.5958623596926118;0.6009284965706411;0.6047461455283856;0.6068144866121026;0.6072484239219296;0.6071508859193322;0.6072122775303452;0.6071590050925472;0.6066782107267177;0.6059071117801986;0.6051844299649968;0.6042318636842448;0.6025707600837092;0.5990820348173136;0.5938187816460332;0.5856474408211166;0.5761645618519704;0.5693870600733666;0.5665185253201535;0.5675746562922599;0.569901042600881;0.5715557317033587
0.02161404365045373;0.0216038093366249;0.02163970633684305;0.021868945111331375;0.022415789147610412;0.023084319650909804;0.02371177044460991;0.024620413298605134;0.02661073905633487;0.03110058004980753;0.03813845670145253;0.04720161531088618;0.05568397380481193;0.06285292206559008;0.06762652502241447;0.06828530213663678;0.06541780027637838;0.06176663564366268;0.05880755694462566;0.05538094398213414;0.050787965942503434;0.045993182332594314;0.04008135442497464;0.03218055927190351;0.023487168951529077;0.016318439513374604;0.017695212286619823;0.03925672469791079;0.09447424798899359;0.17136232452992628;0.2500092381354403;0.33742978342876745;0.410181365211517;0.4645786490920045;0.5050908436230759;0.531020861891787;0.5464295540848593;0.5553707499475881;0.5604378917141177;0.5643908163008466;0.5667921969295593;0.5678588641755041;0.5685923227737291;0.5695837652114242;0.570425756597815;0.5708517044096224;0.5709721092867541;0.5709090066538929;0.5706109320486771;0.5696098731267241;0.5667801867970769;0.5622160150057608;0.5552266567252896;0.5473576058191886;0.5424067641468105;0.5411097355802521;0.5433547965519407;0.5464951778476231;0.5485236317947428
0.026465835305545506;0.026675137365660496;0.026954024321316727;0.027470008789200154;0.028335381188763564;0.02930725340454255;0.030201388308704797;0.031372799885258644;0.03370056941203577;0.038661368789813744;0.04630161335989916;0.05624087699444604;0.0659417362392538;0.07455603072807757;0.08072510862813066;0.08246871776807552;0.08038414355587611;0.0774730767993104;0.07529110575789677;0.07252124345235597;0.06837247505702009;0.06391068828574253;0.058160185617195805;0.05016706519544793;0.04122178791633778;0.03387209524716849;0.035852666270753855;0.05999049776037734;0.12113668019430636;0.20576417795563684;0.2912264919524106;0.3839330615096235;0.4592420659664271;0.5145472678586495;0.5554811235434295;0.5814960572266774;0.597104355826297;0.6067864006315997;0.612891144107568;0.6179534451577866;0.6211444817342575;0.6222980204992528;0.6227257488233756;0.6233755443436539;0.6239796107587015;0.6242473051914869;0.6242071374558189;0.6247431463884752;0.6250687234238304;0.6244482862311261;0.622544564862697;0.6194872660409061;0.6131224795225219;0.6049501346933219;0.5987523593159119;0.596126130939117;0.5971658766367741;0.5994019856259053;0.6010564859702936
0.027046837377039723;0.027035334709147235;0.027042611676796315;0.02723692867744736;0.027807362024687702;0.028550932028146882;0.02923862793527164;0.030180641915390764;0.032278451188770686;0.037140462995095845;0.04494671888425048;0.055267725984636716;0.06528311192804447;0.07403017061569934;0.08004353958752385;0.08121690646337928;0.07834017855952291;0.07474462167726126;0.07217000436818147;0.06917456943457699;0.06480975956939498;0.060180471194492866;0.05429732551543637;0.046125519779328335;0.03693202078129222;0.029347936499298788;0.031415479992725266;0.0566582112426276;0.12175064680457844;0.21314753571353745;0.3062518282129411;0.4071007168217836;0.48838457083540515;0.5476440750160639;0.5914584203150451;0.6192669581614475;0.6361806366323133;0.6473340016161073;0.6551460146659869;0.6621218242746526;0.6670170717145362;0.6693297973277289;0.6707983079973786;0.6727596332614972;0.6747910322597842;0.6765688021312609;0.6779267055368347;0.6805388475379104;0.6828428222777713;0.6835583988793752;0.6827637175687647;0.6805974265722062;0.6726449905487842;0.6611298066586492;0.6516186142490829;0.6474731368047821;0.64913455704464;0.6528178347582434;0.6556063615635732
