490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.020983820630480907;0.02844327700545585;0.015555273966584621;0.053646373445109655;0.3238484917493058;0.4932806051606229;0.5074204797787499;0.5119187084049727;0.182767659366927;0.06618386287434545
0.02022490724218559;0.030669898523290044;0.01214845234950495;0.05618347467420315;0.3023638571130957;0.4444540695035545;0.4583856074875967;0.46335590435534163;0.15598017333624964;0.05006717737184152
0.019942935973634786;0.034461402808477315;0.011830824075622862;0.06290335500097517;0.3049132298860881;0.4384139387361191;0.4504708430899294;0.454611214136576;0.17077444647613751;0.06040859753045944
0.02095303475463122;0.0269083886426589;0.0138579583981885;0.048078994953110556;0.29809416367168534;0.45112247701971897;0.4663518069424077;0.47178794023020076;0.17000761840333656;0.05607120505537822
0.02005840721162888;0.029732621903778848;0.012322687991919046;0.053015427256268025;0.29332547338495163;0.43371528822794164;0.4457483870323843;0.44966766206970943;0.15708019113571348;0.05164772911658192
0.02055608270323196;0.03037394578279766;0.013409773097041399;0.05594693203862123;0.30916040540923384;0.4601577483611986;0.47589701176034166;0.48174959825482144;0.17536883615057464;0.061331106731974366
0.021253391051144092;0.0316718779157578;0.012737825903004193;0.058164026429552845;0.3123889434033091;0.4585878170344178;0.4732236797410549;0.4784519925112335;0.17197763575267144;0.057135413962161895
0.0194200286153303;0.030819723619470475;0.011938577738300479;0.05661586162042581;0.2999505068017894;0.4392078432414458;0.45145897606243457;0.4555565905766659;0.1696944927466618;0.05942135741415653
0.02236047775367024;0.035080467628923064;0.013894713021523251;0.06350346790853874;0.32234187443297596;0.4688095819828134;0.4810099778023326;0.4848304362736701;0.176489871031318;0.05978435385821824
0.021841395235718507;0.02789589684024123;0.014954842255493173;0.04996637460949142;0.30985858067394756;0.4708298130078525;0.48663550074885903;0.49221625368208227;0.17081563361563276;0.05630741464918881
0.02007944706969983;0.031479506606426316;0.012778130463172678;0.05853836851117607;0.31173195776959467;0.4594464742245518;0.47178777023696195;0.47575396134253883;0.170688194115321;0.05994880695914696
0.018343037731228584;0.021441291624885984;0.01358255187574304;0.03943494821698623;0.28676882535744075;0.4492159533873643;0.4642171096370109;0.4694747592961311;0.17033662612540487;0.06126771834630788
0.021315523245904532;0.03749871352889557;0.011978851099587979;0.06749857291427347;0.313740042064159;0.44407478015519886;0.45698737599920797;0.46161507387345424;0.1698587106706077;0.05754339645168326
0.019278484768183234;0.025387812467050876;0.01437645690213729;0.04708919360050629;0.30095637347249765;0.4625741145298142;0.47751674489409734;0.4827267835869272;0.17273025145619125;0.06239832020117077
0.02148627943466344;0.030935705777756225;0.014368411430213479;0.05544743236723021;0.3118911795670382;0.46522347107678313;0.4812114713063284;0.4871280619359505;0.18587436842990826;0.06639379398346176
0.021094306357205005;0.026799460392157422;0.014302297102483987;0.04680723568039172;0.29492426825004864;0.4489015132087937;0.4637383268219046;0.46893056789466975;0.17182336747650268;0.057927276992396824
0.02136104325499245;0.032959122748947245;0.01324610965580072;0.060203032588457855;0.31812668990009846;0.46660829646390456;0.4794759668858392;0.48367425129405045;0.17765179514826895;0.06169951628882012
0.02166284152728801;0.029823220547931545;0.013458337722920034;0.05313469817148741;0.3025959981204163;0.4498183867011011;0.4638298200114824;0.46864135727706363;0.16159639887846244;0.05086077634810657
0.02017348372896309;0.03335651403026371;0.011118938616704124;0.060076560606045534;0.3028711229932254;0.436867969144615;0.44887801393029014;0.45295707706628563;0.1667777118602951;0.056538447759529216
0.02250318377123616;0.03668159793161233;0.013873933123748156;0.06632093275497884;0.32424790516762714;0.46792687817507383;0.4803399937387378;0.48436780699706633;0.1855141630850192;0.06533112578581841
0.02021851384591178;0.028760358501098992;0.012490787038898615;0.052024089002232196;0.2988965612330346;0.4450749802478524;0.4575222131606003;0.4615513832345518;0.16655313210620737;0.05586590598866375
0.020566147669912552;0.03427210474705573;0.011659964456112698;0.061279222270500124;0.30221409124813203;0.43447484782826024;0.4466325646672774;0.45078506777115696;0.1518930753462096;0.04873335443854229
0.021849106563043282;0.033595336198538425;0.014829979768900629;0.06295414289858116;0.330385730676978;0.48951456442536695;0.5034272070859437;0.5080521889078039;0.1851249117965688;0.06684342906506469
0.021779835437943984;0.03690727191247003;0.013372186019630394;0.06732313157854104;0.32620033135404847;0.46919796360182625;0.48192035173467934;0.48616084397447434;0.17557629735732033;0.06112805917107688
