N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.6869317437153812;51.611115683009274;10.068422038768102;0.006020412285658124;7.130241665706004e-11;0.01257144244159848;0.007213179232632748;0.4157153563092679;-0.08978120452846483;6.091964451255393;9.162752525011427;0.08069759718375591
1.740674826053752;52.76020560215594;11.478052260934716;0.016491344639724393;2.5208546712251134e-11;0.009508461381377138;0.005725643456775026;0.3327612655626474;-0.20403756381297364;7.419988949420673;9.568669945320714;0.09452840069664024
1.8490276063606963;43.11742446720195;10.572262682929205;0.001904673321151177;1.822969694187987e-09;0.012442316457033522;0.0064989482741325145;0.2928827271826371;-0.0170692278696237;5.9684881275665065;9.834141983932662;0.07908726492597336
1.608024897486179;49.664464132393874;11.927189944158014;0.03753654745945194;2.3262374262468072e-10;0.00720692348809333;0.007470283691179068;0.4813031365947714;-0.04447261786437026;6.512772247725519;9.022940276235285;0.08458012965445917
1.58206142866632;47.20035232852937;9.638542565729093;0.03789635647818532;5.357732756961884e-10;0.013231220454212838;0.007099228514296792;0.390698524861404;-0.2223040162020794;6.05302135172467;9.320197156854581;0.08615090474741335
1.498858581424996;54.14323419613515;12.110566416262238;0.020875792974396446;2.115004945861089e-11;0.007264518302798559;0.0064495503746515555;0.42948155399765275;-0.018613208568464074;7.129738124578088;9.913289466135433;0.08567416664384572
1.4974184606299037;56.21172563082133;10.880629691794635;0.008623433850081423;3.3085749878600344e-13;0.01014411243939788;0.006544555779001855;0.2949318752003365;-0.06307310482917715;6.557945458744688;8.957869811244514;0.0905183849312715
1.771835590376021;48.51644898813067;10.664390993223895;0.0145970044345693;1.4818157583615866e-10;0.010353347656561165;0.006234482126042535;0.5031374960883787;-0.12921055737935486;6.755064714104148;9.42736475113674;0.08313714921999524
1.571701684891284;52.21183433577564;12.06146575703606;0.02170120788678942;4.037413851080876e-11;0.010057512452982068;0.006620997794034415;0.23063926760361736;-0.05461614102501999;7.109919887989741;9.450360164867886;0.08721189981250792
1.7226919209805303;54.046299617960535;12.993806441076844;0.004345933419873804;1.8023862902886382e-11;0.013350839757685263;0.006913380274199356;0.37490874256952056;-0.016758187513090883;6.674932746751201;9.04888106967808;0.07953499718923451
1.6487550443111065;46.15930119204769;12.687927064597218;0.05217026964471214;2.6151372254901086e-10;0.009582652098390064;0.0070770832006635115;0.4074083220678274;-0.026986956469709528;6.30760471136274;9.133131253250092;0.09150667885457349
1.652640861366164;54.72760851682032;11.341337163630383;0.011527028080029847;2.3141265997070638e-12;0.009507193159251769;0.007125731569478036;0.46223632968354067;-0.008720637999721226;6.201775901976598;9.296333866885638;0.07834162806073092
