490.0;560.0;665.0;705.0;740.0;783.0;842.0;865.0;1610.0;2190.0
0.02362696406765955;0.04491649473128008;0.01462844607282176;0.08670832909724929;0.3637390294495374;0.5030368078898354;0.5214016325451936;0.5284691984616428;0.259804904973969;0.10671720992276622
0.025953003749540692;0.04896499521455154;0.019891081794429794;0.09512398919097285;0.37379245994628546;0.5129432187801638;0.5308942845982002;0.5375254754260559;0.2745212523200345;0.11676775820076624
0.027347188803090658;0.04998187943901533;0.018849426160218744;0.09547243488207434;0.3819002953145875;0.5220465262916543;0.5396136590493037;0.5460432517933799;0.27036314852976434;0.1081451542115902
0.03887428063302683;0.07023137784807407;0.04779705752799496;0.13163209935423129;0.4058982866013517;0.532221713036478;0.5442583944812905;0.5473034092609789;0.32753002494835426;0.1546443767707808
0.0275674394123912;0.051068092252996536;0.020807073840077517;0.09981123329786194;0.38277478791932523;0.5202505336557696;0.5371750403917602;0.5431956639615277;0.3062898990782746;0.13457719050317576
0.026904580314839565;0.04790566602660408;0.014252896891423977;0.09238440687126538;0.38944297854202464;0.5370764652435075;0.555345706492059;0.5622377099746002;0.31071053253225783;0.13402576136350333
0.030826291890339808;0.05893830671394832;0.026323712264920005;0.11344345808475467;0.39650840974129825;0.5266064060702673;0.5415831626094366;0.5465330851834764;0.29352631622460434;0.12519720983809932
0.03674608266343049;0.07061048869656938;0.03920638269987448;0.13512098095607294;0.41658845843794456;0.5395638550881531;0.551658121326321;0.5548929993066601;0.3417393893780889;0.16123483935743108
0.03795454221967368;0.07483618009558252;0.04636847857675301;0.14506798944974478;0.4156403794246583;0.5321110181060549;0.542726736711845;0.5451001028196435;0.34838498419042835;0.17338566687275356
0.026415741829104656;0.053250432656141;0.01524813297254319;0.10519629518653614;0.40313071549073487;0.5469499113843;0.5646061857998095;0.5712410340087474;0.2929835762310203;0.12709344146672816
0.032295370967418156;0.05979242976500691;0.035042929877806855;0.11885004378795391;0.39768050872985183;0.5334254794580907;0.5479080903900211;0.552240769533028;0.3808038971559493;0.19589749020676808
0.02974170535743212;0.056930490900382366;0.024768803486985926;0.11469228589487823;0.40711388706602386;0.5483710325376749;0.5641607254426776;0.5693236132631603;0.3527505958125952;0.17091917370870177
0.026038485203201404;0.05237360732053855;0.01581975920972544;0.10367423063754132;0.3913258303807684;0.5271632300000314;0.543973367429496;0.550134069385263;0.3164410699028183;0.14357292069770844
0.03130820276486074;0.06038160240929769;0.030877753770077815;0.11767595038727034;0.3988767490490449;0.5306420702580623;0.5454004656067917;0.550089208857521;0.2988096830177638;0.1333617255638637
0.042557919601677346;0.07356351570451275;0.05669524622393149;0.14078681906658164;0.4224227784356698;0.5579190472994265;0.5681244259884703;0.5697568812121918;0.3838323691804998;0.1980484211529732
0.026268368889098;0.0534935147543959;0.016804813440372202;0.10415371173505812;0.3843208025244971;0.5134587397146737;0.5298397151526615;0.5358588874201303;0.27583848810812184;0.11455928451284766
0.07850744876319422;0.13247888420737378;0.13488733748934564;0.23445576316254937;0.474298314038004;0.559610918844941;0.5539788471864568;0.5475097180641662;0.4411618372427563;0.2504813289677557
0.16877862917698352;0.2607935007305867;0.34659722411906985;0.40527123534647985;0.5419363500268565;0.577714889498934;0.5469309890939741;0.5272684590844573;0.5580209572180815;0.4027886394545382
0.024571067027835798;0.051400206209128045;0.018424702807220805;0.1010118374945024;0.3613270334376872;0.4824012819710771;0.49985365817009264;0.5066414983651291;0.2573522270081135;0.1072821293339677
0.02495474304648234;0.053206638838684824;0.014990123008505128;0.10666872654257664;0.3945442117527264;0.5293979484690823;0.5478185468227851;0.5547765261562584;0.3155818131884945;0.14589051654504426
0.029119064214555047;0.0706769244299798;0.01693776518544366;0.13689203549646822;0.42150965201292506;0.5276839218611534;0.5420415051591106;0.5474554050016638;0.2605273424317331;0.10138771283569288
0.04139674662998533;0.07488735125930777;0.05129005117930445;0.1465876470881364;0.45381190158902607;0.5888335642140601;0.6021799101059124;0.6049397645226601;0.40969455084139556;0.20511763332083477
0.032775342603522946;0.05835614572562577;0.013524271355708864;0.10864661226171828;0.4372462013749287;0.6010135765172264;0.6132745534282339;0.6169138237995764;0.33167181357686726;0.14597841341237763
0.1334028061787049;0.20325953704887034;0.2856888244779794;0.33211458657126786;0.4663636190573961;0.520182569230667;0.4993777608959066;0.4845235300805837;0.48058978561746113;0.33330584241471856
0.08835916950112506;0.14754172002726604;0.1687646773853173;0.2522136944301292;0.46113798322900534;0.5378553322629416;0.5318749735822911;0.5252732163941599;0.4227726902993022;0.2546832987336783
